=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 01585 (79.2%) | loss: 2.688065 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,507 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.689364 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,586 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.702620 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,256 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.700854 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,365 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.697680 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,296 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.699710 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,177 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.700564 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,481 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.702202 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,584 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.689938 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,563 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.703557 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,572 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.695001 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,387 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.689612 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,339 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.680191 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.681597 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,989 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.679315 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,501 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.672316 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,454 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.678447 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,039 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.667988 | lrm: 0.99 | dt: 2316ms | tok/sec: 226,343 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.673955 | lrm: 0.99 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.680425 | lrm: 0.99 | dt: 2316ms | tok/sec: 226,412 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.680196 | lrm: 0.99 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.682461 | lrm: 0.98 | dt: 2315ms | tok/sec: 226,521 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.687059 | lrm: 0.98 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.682209 | lrm: 0.98 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.678241 | lrm: 0.98 | dt: 2319ms | tok/sec: 226,118 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.685988 | lrm: 0.97 | dt: 2315ms | tok/sec: 226,456 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.691055 | lrm: 0.97 | dt: 2315ms | tok/sec: 226,431 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.685045 | lrm: 0.97 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.677753 | lrm: 0.97 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.686627 | lrm: 0.96 | dt: 2314ms | tok/sec: 226,540 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.694180 | lrm: 0.96 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.691897 | lrm: 0.96 | dt: 2319ms | tok/sec: 226,130 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.681502 | lrm: 0.96 | dt: 2313ms | tok/sec: 226,621 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.676548 | lrm: 0.95 | dt: 2316ms | tok/sec: 226,384 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.684525 | lrm: 0.95 | dt: 2316ms | tok/sec: 226,424 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.678288 | lrm: 0.95 | dt: 2317ms | tok/sec: 226,260 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.680100 | lrm: 0.95 | dt: 2317ms | tok/sec: 226,299 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.687717 | lrm: 0.94 | dt: 2316ms | tok/sec: 226,358 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.685062 | lrm: 0.94 | dt: 2315ms | tok/sec: 226,433 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.695205 | lrm: 0.94 | dt: 2314ms | tok/sec: 226,537 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.690292 | lrm: 0.94 | dt: 2317ms | tok/sec: 226,271 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.683340 | lrm: 0.94 | dt: 2318ms | tok/sec: 226,225 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.681457 | lrm: 0.93 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.684613 | lrm: 0.93 | dt: 2313ms | tok/sec: 226,679 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.690948 | lrm: 0.93 | dt: 2316ms | tok/sec: 226,366 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.686413 | lrm: 0.93 | dt: 2314ms | tok/sec: 226,555 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.688865 | lrm: 0.92 | dt: 2315ms | tok/sec: 226,492 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.688431 | lrm: 0.92 | dt: 2312ms | tok/sec: 226,751 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.675397 | lrm: 0.92 | dt: 2313ms | tok/sec: 226,672 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.671372 | lrm: 0.92 | dt: 2312ms | tok/sec: 226,768 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.664418 | lrm: 0.91 | dt: 2314ms | tok/sec: 226,538 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.656850 | lrm: 0.91 | dt: 2316ms | tok/sec: 226,405 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.655255 | lrm: 0.91 | dt: 2314ms | tok/sec: 226,568 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.656451 | lrm: 0.91 | dt: 2313ms | tok/sec: 226,688 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.658904 | lrm: 0.90 | dt: 2316ms | tok/sec: 226,348 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.657533 | lrm: 0.90 | dt: 2315ms | tok/sec: 226,433 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.661659 | lrm: 0.90 | dt: 2313ms | tok/sec: 226,685 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.659112 | lrm: 0.90 | dt: 2313ms | tok/sec: 226,687 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.665434 | lrm: 0.89 | dt: 2315ms | tok/sec: 226,461 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.664320 | lrm: 0.89 | dt: 2319ms | tok/sec: 226,037 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.663113 | lrm: 0.89 | dt: 2320ms | tok/sec: 226,009 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.664656 | lrm: 0.89 | dt: 2318ms | tok/sec: 226,205 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.664246 | lrm: 0.88 | dt: 2315ms | tok/sec: 226,469 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.666359 | lrm: 0.88 | dt: 2313ms | tok/sec: 226,660 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.671807 | lrm: 0.88 | dt: 2314ms | tok/sec: 226,548 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.676687 | lrm: 0.88 | dt: 2318ms | tok/sec: 226,185 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.668184 | lrm: 0.87 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.663234 | lrm: 0.87 | dt: 2313ms | tok/sec: 226,674 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.661182 | lrm: 0.87 | dt: 2317ms | tok/sec: 226,272 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.655718 | lrm: 0.87 | dt: 2317ms | tok/sec: 226,285 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.658142 | lrm: 0.86 | dt: 2317ms | tok/sec: 226,302 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.653774 | lrm: 0.86 | dt: 2317ms | tok/sec: 226,295 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.666910 | lrm: 0.86 | dt: 2312ms | tok/sec: 226,807 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.660124 | lrm: 0.86 | dt: 2316ms | tok/sec: 226,414 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.666635 | lrm: 0.85 | dt: 2317ms | tok/sec: 226,262 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.663427 | lrm: 0.85 | dt: 2317ms | tok/sec: 226,274 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.667809 | lrm: 0.85 | dt: 2312ms | tok/sec: 226,729 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.666049 | lrm: 0.85 | dt: 2316ms | tok/sec: 226,407 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.671159 | lrm: 0.84 | dt: 2318ms | tok/sec: 226,177 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.666681 | lrm: 0.84 | dt: 2313ms | tok/sec: 226,714 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.662110 | lrm: 0.84 | dt: 2311ms | tok/sec: 226,842 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.667980 | lrm: 0.84 | dt: 2314ms | tok/sec: 226,593 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.665801 | lrm: 0.83 | dt: 2315ms | tok/sec: 226,502 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.658431 | lrm: 0.83 | dt: 2315ms | tok/sec: 226,514 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.657825 | lrm: 0.83 | dt: 2314ms | tok/sec: 226,594 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.659491 | lrm: 0.83 | dt: 2312ms | tok/sec: 226,794 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.646144 | lrm: 0.82 | dt: 2318ms | tok/sec: 226,214 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.645513 | lrm: 0.82 | dt: 2318ms | tok/sec: 226,211 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.642407 | lrm: 0.82 | dt: 2315ms | tok/sec: 226,514 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.635385 | lrm: 0.82 | dt: 2316ms | tok/sec: 226,397 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.636183 | lrm: 0.81 | dt: 2315ms | tok/sec: 226,500 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.625616 | lrm: 0.81 | dt: 2316ms | tok/sec: 226,349 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.618684 | lrm: 0.81 | dt: 2313ms | tok/sec: 226,632 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.605357 | lrm: 0.81 | dt: 2316ms | tok/sec: 226,390 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.612515 | lrm: 0.80 | dt: 2317ms | tok/sec: 226,317 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.607011 | lrm: 0.80 | dt: 2313ms | tok/sec: 226,631 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.610078 | lrm: 0.80 | dt: 2313ms | tok/sec: 226,635 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.601675 | lrm: 0.80 | dt: 2317ms | tok/sec: 226,273 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.603081 | lrm: 0.79 | dt: 2313ms | tok/sec: 226,621 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.596989 | lrm: 0.79 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.599198 | lrm: 0.79 | dt: 2317ms | tok/sec: 226,298 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.603100 | lrm: 0.79 | dt: 2316ms | tok/sec: 226,358 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.601505 | lrm: 0.78 | dt: 2315ms | tok/sec: 226,508 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.608405 | lrm: 0.78 | dt: 2315ms | tok/sec: 226,502 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.608884 | lrm: 0.78 | dt: 2317ms | tok/sec: 226,254 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.609828 | lrm: 0.78 | dt: 2317ms | tok/sec: 226,252 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.606267 | lrm: 0.77 | dt: 2312ms | tok/sec: 226,764 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.611955 | lrm: 0.77 | dt: 2308ms | tok/sec: 227,164 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.612160 | lrm: 0.77 | dt: 2317ms | tok/sec: 226,289 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.612683 | lrm: 0.77 | dt: 2313ms | tok/sec: 226,630 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.619814 | lrm: 0.76 | dt: 2312ms | tok/sec: 226,816 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.619583 | lrm: 0.76 | dt: 2314ms | tok/sec: 226,534 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.621295 | lrm: 0.76 | dt: 2313ms | tok/sec: 226,642 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.625110 | lrm: 0.76 | dt: 2313ms | tok/sec: 226,656 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.624346 | lrm: 0.75 | dt: 2313ms | tok/sec: 226,704 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.614845 | lrm: 0.75 | dt: 2314ms | tok/sec: 226,619 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.617882 | lrm: 0.75 | dt: 2315ms | tok/sec: 226,461 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.613111 | lrm: 0.75 | dt: 2314ms | tok/sec: 226,552 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.599668 | lrm: 0.74 | dt: 2314ms | tok/sec: 226,598 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.610370 | lrm: 0.74 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.608051 | lrm: 0.74 | dt: 2314ms | tok/sec: 226,577 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.617212 | lrm: 0.74 | dt: 2312ms | tok/sec: 226,745 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.618229 | lrm: 0.73 | dt: 2314ms | tok/sec: 226,599 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.623693 | lrm: 0.73 | dt: 2314ms | tok/sec: 226,587 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.618596 | lrm: 0.73 | dt: 2315ms | tok/sec: 226,457 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.612729 | lrm: 0.73 | dt: 2312ms | tok/sec: 226,790 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.617175 | lrm: 0.72 | dt: 2313ms | tok/sec: 226,704 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.613423 | lrm: 0.72 | dt: 2316ms | tok/sec: 226,402 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.618006 | lrm: 0.72 | dt: 2313ms | tok/sec: 226,717 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.627831 | lrm: 0.72 | dt: 2312ms | tok/sec: 226,804 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.637963 | lrm: 0.71 | dt: 2315ms | tok/sec: 226,515 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.633895 | lrm: 0.71 | dt: 2316ms | tok/sec: 226,336 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.634770 | lrm: 0.71 | dt: 2312ms | tok/sec: 226,726 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.627126 | lrm: 0.71 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.627736 | lrm: 0.70 | dt: 2314ms | tok/sec: 226,590 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.617191 | lrm: 0.70 | dt: 2314ms | tok/sec: 226,604 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.624231 | lrm: 0.70 | dt: 2310ms | tok/sec: 226,936 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.621428 | lrm: 0.70 | dt: 2313ms | tok/sec: 226,642 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.635024 | lrm: 0.69 | dt: 2313ms | tok/sec: 226,646 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.635292 | lrm: 0.69 | dt: 2313ms | tok/sec: 226,651 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.632227 | lrm: 0.69 | dt: 2316ms | tok/sec: 226,346 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.632322 | lrm: 0.69 | dt: 2315ms | tok/sec: 226,507 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.631260 | lrm: 0.68 | dt: 2316ms | tok/sec: 226,346 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.631055 | lrm: 0.68 | dt: 2311ms | tok/sec: 226,817 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.633266 | lrm: 0.68 | dt: 2320ms | tok/sec: 225,941 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.640804 | lrm: 0.68 | dt: 2313ms | tok/sec: 226,672 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.638627 | lrm: 0.67 | dt: 2313ms | tok/sec: 226,624 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.644389 | lrm: 0.67 | dt: 2312ms | tok/sec: 226,790 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.649204 | lrm: 0.67 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.636660 | lrm: 0.67 | dt: 2317ms | tok/sec: 226,305 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.634005 | lrm: 0.66 | dt: 2319ms | tok/sec: 226,116 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.627836 | lrm: 0.66 | dt: 2313ms | tok/sec: 226,657 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.614148 | lrm: 0.66 | dt: 2313ms | tok/sec: 226,718 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.620626 | lrm: 0.66 | dt: 2316ms | tok/sec: 226,407 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.621065 | lrm: 0.65 | dt: 2316ms | tok/sec: 226,370 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.611253 | lrm: 0.65 | dt: 2315ms | tok/sec: 226,466 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.606163 | lrm: 0.65 | dt: 2314ms | tok/sec: 226,530 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.594294 | lrm: 0.65 | dt: 2319ms | tok/sec: 226,127 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.587315 | lrm: 0.64 | dt: 2316ms | tok/sec: 226,345 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.601974 | lrm: 0.64 | dt: 2317ms | tok/sec: 226,262 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.596252 | lrm: 0.64 | dt: 2316ms | tok/sec: 226,401 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.597113 | lrm: 0.64 | dt: 2316ms | tok/sec: 226,327 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.599012 | lrm: 0.63 | dt: 2312ms | tok/sec: 226,792 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.604077 | lrm: 0.63 | dt: 2314ms | tok/sec: 226,549 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.602938 | lrm: 0.63 | dt: 2317ms | tok/sec: 226,263 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.599305 | lrm: 0.62 | dt: 2314ms | tok/sec: 226,596 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.601494 | lrm: 0.62 | dt: 2316ms | tok/sec: 226,418 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.605316 | lrm: 0.62 | dt: 2316ms | tok/sec: 226,408 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.603748 | lrm: 0.62 | dt: 2318ms | tok/sec: 226,194 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.593362 | lrm: 0.61 | dt: 2312ms | tok/sec: 226,749 | mfu: 48.2% | epoch: 2 | remaining: 0s    
