=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 145179ms | tok/sec: 3,611 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 01633 (81.7%) | loss: 2.321682 | lrm: 0.52 | dt: 4660ms | tok/sec: 112,504 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.317349 | lrm: 0.52 | dt: 4654ms | tok/sec: 112,652 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.314630 | lrm: 0.52 | dt: 4653ms | tok/sec: 112,679 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.305021 | lrm: 0.52 | dt: 4655ms | tok/sec: 112,621 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.301681 | lrm: 0.52 | dt: 4654ms | tok/sec: 112,663 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.315888 | lrm: 0.52 | dt: 4654ms | tok/sec: 112,657 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.322691 | lrm: 0.52 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.321148 | lrm: 0.51 | dt: 4655ms | tok/sec: 112,619 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.329803 | lrm: 0.51 | dt: 4655ms | tok/sec: 112,639 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.333765 | lrm: 0.51 | dt: 4659ms | tok/sec: 112,536 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.334428 | lrm: 0.51 | dt: 4653ms | tok/sec: 112,681 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.332668 | lrm: 0.51 | dt: 4653ms | tok/sec: 112,668 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.322224 | lrm: 0.51 | dt: 4654ms | tok/sec: 112,650 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.325510 | lrm: 0.51 | dt: 4654ms | tok/sec: 112,649 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.324431 | lrm: 0.50 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.336240 | lrm: 0.50 | dt: 4656ms | tok/sec: 112,595 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.342789 | lrm: 0.50 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.349128 | lrm: 0.50 | dt: 4651ms | tok/sec: 112,731 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.343095 | lrm: 0.50 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.339767 | lrm: 0.50 | dt: 4650ms | tok/sec: 112,755 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.345825 | lrm: 0.50 | dt: 4649ms | tok/sec: 112,769 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.342776 | lrm: 0.49 | dt: 4650ms | tok/sec: 112,740 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.344476 | lrm: 0.49 | dt: 4661ms | tok/sec: 112,473 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.324288 | lrm: 0.49 | dt: 4659ms | tok/sec: 112,523 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.325147 | lrm: 0.49 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.322178 | lrm: 0.49 | dt: 4653ms | tok/sec: 112,673 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.333812 | lrm: 0.49 | dt: 4656ms | tok/sec: 112,611 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.336595 | lrm: 0.49 | dt: 4648ms | tok/sec: 112,804 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.330752 | lrm: 0.48 | dt: 4652ms | tok/sec: 112,692 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.327032 | lrm: 0.48 | dt: 4655ms | tok/sec: 112,627 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.325877 | lrm: 0.48 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.317732 | lrm: 0.48 | dt: 4657ms | tok/sec: 112,572 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.313616 | lrm: 0.48 | dt: 4653ms | tok/sec: 112,676 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.326286 | lrm: 0.48 | dt: 4646ms | tok/sec: 112,839 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.323521 | lrm: 0.48 | dt: 4657ms | tok/sec: 112,592 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.327239 | lrm: 0.47 | dt: 4654ms | tok/sec: 112,648 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.314546 | lrm: 0.47 | dt: 4648ms | tok/sec: 112,786 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.313261 | lrm: 0.47 | dt: 4650ms | tok/sec: 112,743 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.310567 | lrm: 0.47 | dt: 4655ms | tok/sec: 112,637 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.315534 | lrm: 0.47 | dt: 4652ms | tok/sec: 112,698 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.316540 | lrm: 0.47 | dt: 4655ms | tok/sec: 112,632 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.319506 | lrm: 0.47 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.318450 | lrm: 0.46 | dt: 4652ms | tok/sec: 112,698 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.313427 | lrm: 0.46 | dt: 4648ms | tok/sec: 112,792 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.308991 | lrm: 0.46 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.304470 | lrm: 0.46 | dt: 4652ms | tok/sec: 112,703 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.299146 | lrm: 0.46 | dt: 4651ms | tok/sec: 112,723 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.291900 | lrm: 0.46 | dt: 4660ms | tok/sec: 112,497 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.308343 | lrm: 0.46 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.298884 | lrm: 0.45 | dt: 4657ms | tok/sec: 112,579 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.286323 | lrm: 0.45 | dt: 4659ms | tok/sec: 112,523 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.266772 | lrm: 0.45 | dt: 4656ms | tok/sec: 112,607 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.275686 | lrm: 0.45 | dt: 4659ms | tok/sec: 112,541 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.281376 | lrm: 0.45 | dt: 4659ms | tok/sec: 112,528 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.271766 | lrm: 0.45 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.281389 | lrm: 0.45 | dt: 4653ms | tok/sec: 112,682 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.276586 | lrm: 0.44 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.280180 | lrm: 0.44 | dt: 4658ms | tok/sec: 112,563 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.267788 | lrm: 0.44 | dt: 4663ms | tok/sec: 112,425 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.275282 | lrm: 0.44 | dt: 4652ms | tok/sec: 112,713 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.285303 | lrm: 0.44 | dt: 4658ms | tok/sec: 112,567 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.289962 | lrm: 0.44 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.288942 | lrm: 0.44 | dt: 4656ms | tok/sec: 112,600 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.290044 | lrm: 0.43 | dt: 4660ms | tok/sec: 112,506 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.289905 | lrm: 0.43 | dt: 4651ms | tok/sec: 112,735 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.305480 | lrm: 0.43 | dt: 4656ms | tok/sec: 112,612 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.289980 | lrm: 0.43 | dt: 4650ms | tok/sec: 112,757 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.275174 | lrm: 0.43 | dt: 4657ms | tok/sec: 112,591 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.282239 | lrm: 0.43 | dt: 4658ms | tok/sec: 112,568 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.280103 | lrm: 0.43 | dt: 4651ms | tok/sec: 112,719 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.259837 | lrm: 0.42 | dt: 4651ms | tok/sec: 112,721 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.252753 | lrm: 0.42 | dt: 4651ms | tok/sec: 112,720 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.246874 | lrm: 0.42 | dt: 4653ms | tok/sec: 112,684 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.268829 | lrm: 0.42 | dt: 4653ms | tok/sec: 112,670 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.279739 | lrm: 0.42 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.283223 | lrm: 0.42 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.279889 | lrm: 0.42 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.290124 | lrm: 0.41 | dt: 4657ms | tok/sec: 112,583 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.300845 | lrm: 0.41 | dt: 4658ms | tok/sec: 112,565 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.308184 | lrm: 0.41 | dt: 4660ms | tok/sec: 112,501 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.302307 | lrm: 0.41 | dt: 4653ms | tok/sec: 112,665 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.308063 | lrm: 0.41 | dt: 4675ms | tok/sec: 112,152 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.310496 | lrm: 0.41 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.311843 | lrm: 0.41 | dt: 4657ms | tok/sec: 112,590 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.301979 | lrm: 0.40 | dt: 4650ms | tok/sec: 112,741 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.304386 | lrm: 0.40 | dt: 4648ms | tok/sec: 112,792 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.289069 | lrm: 0.40 | dt: 4651ms | tok/sec: 112,720 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.274258 | lrm: 0.40 | dt: 4648ms | tok/sec: 112,790 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.290039 | lrm: 0.40 | dt: 4653ms | tok/sec: 112,670 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.286738 | lrm: 0.40 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.316366 | lrm: 0.40 | dt: 4657ms | tok/sec: 112,589 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.324278 | lrm: 0.39 | dt: 4654ms | tok/sec: 112,660 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.322786 | lrm: 0.39 | dt: 4648ms | tok/sec: 112,788 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.323261 | lrm: 0.39 | dt: 4660ms | tok/sec: 112,505 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.312787 | lrm: 0.39 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.307666 | lrm: 0.39 | dt: 4661ms | tok/sec: 112,484 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.317666 | lrm: 0.39 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.327664 | lrm: 0.39 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.334212 | lrm: 0.38 | dt: 4659ms | tok/sec: 112,533 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.347323 | lrm: 0.38 | dt: 4655ms | tok/sec: 112,627 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.350491 | lrm: 0.38 | dt: 4655ms | tok/sec: 112,626 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.347099 | lrm: 0.38 | dt: 4651ms | tok/sec: 112,728 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.331021 | lrm: 0.38 | dt: 4657ms | tok/sec: 112,590 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.322745 | lrm: 0.38 | dt: 4660ms | tok/sec: 112,500 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.297121 | lrm: 0.38 | dt: 4654ms | tok/sec: 112,664 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.306841 | lrm: 0.37 | dt: 4656ms | tok/sec: 112,595 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.295065 | lrm: 0.37 | dt: 4656ms | tok/sec: 112,601 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.289867 | lrm: 0.37 | dt: 4651ms | tok/sec: 112,736 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.297050 | lrm: 0.37 | dt: 4652ms | tok/sec: 112,697 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.285357 | lrm: 0.37 | dt: 4655ms | tok/sec: 112,637 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.282408 | lrm: 0.37 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.294303 | lrm: 0.37 | dt: 4655ms | tok/sec: 112,634 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.283572 | lrm: 0.36 | dt: 4648ms | tok/sec: 112,790 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.282619 | lrm: 0.36 | dt: 4658ms | tok/sec: 112,551 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.276958 | lrm: 0.36 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.278136 | lrm: 0.36 | dt: 4658ms | tok/sec: 112,567 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.284035 | lrm: 0.36 | dt: 4660ms | tok/sec: 112,508 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.286973 | lrm: 0.36 | dt: 4654ms | tok/sec: 112,659 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.277651 | lrm: 0.36 | dt: 4655ms | tok/sec: 112,631 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.283493 | lrm: 0.35 | dt: 4652ms | tok/sec: 112,711 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.277127 | lrm: 0.35 | dt: 4642ms | tok/sec: 112,933 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.272328 | lrm: 0.35 | dt: 4648ms | tok/sec: 112,788 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.275888 | lrm: 0.35 | dt: 4653ms | tok/sec: 112,686 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.263645 | lrm: 0.35 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.274141 | lrm: 0.35 | dt: 4654ms | tok/sec: 112,651 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.270596 | lrm: 0.35 | dt: 4659ms | tok/sec: 112,521 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.280311 | lrm: 0.34 | dt: 4658ms | tok/sec: 112,564 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.268463 | lrm: 0.34 | dt: 4655ms | tok/sec: 112,626 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.270371 | lrm: 0.34 | dt: 4650ms | tok/sec: 112,748 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.269473 | lrm: 0.34 | dt: 4651ms | tok/sec: 112,727 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.265914 | lrm: 0.34 | dt: 4647ms | tok/sec: 112,815 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.265645 | lrm: 0.34 | dt: 4657ms | tok/sec: 112,588 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.269244 | lrm: 0.34 | dt: 4655ms | tok/sec: 112,627 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.264124 | lrm: 0.33 | dt: 4650ms | tok/sec: 112,739 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.270104 | lrm: 0.33 | dt: 4652ms | tok/sec: 112,699 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.261787 | lrm: 0.33 | dt: 4649ms | tok/sec: 112,772 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.263516 | lrm: 0.33 | dt: 4662ms | tok/sec: 112,468 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.255393 | lrm: 0.33 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.258607 | lrm: 0.33 | dt: 4657ms | tok/sec: 112,592 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.267427 | lrm: 0.33 | dt: 4652ms | tok/sec: 112,703 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.273942 | lrm: 0.32 | dt: 4658ms | tok/sec: 112,559 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.275315 | lrm: 0.32 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.268976 | lrm: 0.32 | dt: 4658ms | tok/sec: 112,567 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.254179 | lrm: 0.32 | dt: 4658ms | tok/sec: 112,554 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.261283 | lrm: 0.32 | dt: 4660ms | tok/sec: 112,517 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.269269 | lrm: 0.32 | dt: 4668ms | tok/sec: 112,311 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.254596 | lrm: 0.32 | dt: 4652ms | tok/sec: 112,712 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.249076 | lrm: 0.31 | dt: 4659ms | tok/sec: 112,544 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.258536 | lrm: 0.31 | dt: 4653ms | tok/sec: 112,665 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.258625 | lrm: 0.31 | dt: 4656ms | tok/sec: 112,599 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.259921 | lrm: 0.31 | dt: 4650ms | tok/sec: 112,744 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.263504 | lrm: 0.31 | dt: 4657ms | tok/sec: 112,583 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.266380 | lrm: 0.31 | dt: 4651ms | tok/sec: 112,718 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.266700 | lrm: 0.31 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.275391 | lrm: 0.30 | dt: 4658ms | tok/sec: 112,555 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.289387 | lrm: 0.30 | dt: 4655ms | tok/sec: 112,634 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.282024 | lrm: 0.30 | dt: 4655ms | tok/sec: 112,622 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.288036 | lrm: 0.30 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.291919 | lrm: 0.30 | dt: 4653ms | tok/sec: 112,679 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.279189 | lrm: 0.30 | dt: 4651ms | tok/sec: 112,732 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.286926 | lrm: 0.30 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.297214 | lrm: 0.29 | dt: 4655ms | tok/sec: 112,624 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.291841 | lrm: 0.29 | dt: 4656ms | tok/sec: 112,604 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.298080 | lrm: 0.29 | dt: 4653ms | tok/sec: 112,675 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.294173 | lrm: 0.29 | dt: 4652ms | tok/sec: 112,705 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.298655 | lrm: 0.29 | dt: 4654ms | tok/sec: 112,654 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.306412 | lrm: 0.29 | dt: 4651ms | tok/sec: 112,736 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.318138 | lrm: 0.29 | dt: 4654ms | tok/sec: 112,648 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.292443 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,715 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.287579 | lrm: 0.28 | dt: 4650ms | tok/sec: 112,749 | mfu: 53.8% | epoch: 2 | remaining: 0s    
