=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 01488 (74.4%) | loss: 2.476399 | lrm: 0.51 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01489 (74.5%) | loss: 2.491011 | lrm: 0.51 | dt: 4656ms | tok/sec: 112,612 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01490 (74.5%) | loss: 2.501168 | lrm: 0.51 | dt: 4652ms | tok/sec: 112,712 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01491 (74.6%) | loss: 2.507891 | lrm: 0.51 | dt: 4644ms | tok/sec: 112,904 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01492 (74.6%) | loss: 2.490876 | lrm: 0.51 | dt: 4646ms | tok/sec: 112,855 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01493 (74.7%) | loss: 2.484613 | lrm: 0.51 | dt: 4650ms | tok/sec: 112,756 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01494 (74.7%) | loss: 2.458408 | lrm: 0.51 | dt: 4648ms | tok/sec: 112,803 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01495 (74.8%) | loss: 2.453385 | lrm: 0.50 | dt: 4647ms | tok/sec: 112,820 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01496 (74.8%) | loss: 2.437369 | lrm: 0.50 | dt: 4651ms | tok/sec: 112,726 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01497 (74.9%) | loss: 2.433204 | lrm: 0.50 | dt: 4645ms | tok/sec: 112,867 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01498 (74.9%) | loss: 2.438823 | lrm: 0.50 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01499 (75.0%) | loss: 2.449467 | lrm: 0.50 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01500 (75.0%) | loss: 2.445906 | lrm: 0.50 | dt: 4646ms | tok/sec: 112,835 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01501 (75.0%) | loss: 2.454976 | lrm: 0.50 | dt: 4649ms | tok/sec: 112,781 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01502 (75.1%) | loss: 2.455615 | lrm: 0.50 | dt: 4651ms | tok/sec: 112,729 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01503 (75.1%) | loss: 2.459394 | lrm: 0.50 | dt: 4652ms | tok/sec: 112,694 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01504 (75.2%) | loss: 2.469823 | lrm: 0.50 | dt: 4647ms | tok/sec: 112,825 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01505 (75.2%) | loss: 2.466319 | lrm: 0.50 | dt: 4650ms | tok/sec: 112,740 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01506 (75.3%) | loss: 2.490575 | lrm: 0.49 | dt: 4648ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01507 (75.3%) | loss: 2.494884 | lrm: 0.49 | dt: 4649ms | tok/sec: 112,777 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01508 (75.4%) | loss: 2.485073 | lrm: 0.49 | dt: 4655ms | tok/sec: 112,640 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01509 (75.4%) | loss: 2.474216 | lrm: 0.49 | dt: 4654ms | tok/sec: 112,648 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01510 (75.5%) | loss: 2.462890 | lrm: 0.49 | dt: 4647ms | tok/sec: 112,832 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01511 (75.5%) | loss: 2.463525 | lrm: 0.49 | dt: 4649ms | tok/sec: 112,781 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01512 (75.6%) | loss: 2.479321 | lrm: 0.49 | dt: 4647ms | tok/sec: 112,812 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01513 (75.6%) | loss: 2.471747 | lrm: 0.49 | dt: 4646ms | tok/sec: 112,841 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01514 (75.7%) | loss: 2.475843 | lrm: 0.49 | dt: 4650ms | tok/sec: 112,748 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.462932 | lrm: 0.49 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.459120 | lrm: 0.48 | dt: 4654ms | tok/sec: 112,662 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.452741 | lrm: 0.48 | dt: 4650ms | tok/sec: 112,749 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.465677 | lrm: 0.48 | dt: 4652ms | tok/sec: 112,706 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.460709 | lrm: 0.48 | dt: 4645ms | tok/sec: 112,864 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.487431 | lrm: 0.48 | dt: 4647ms | tok/sec: 112,833 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.479880 | lrm: 0.48 | dt: 4648ms | tok/sec: 112,805 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.469545 | lrm: 0.48 | dt: 4648ms | tok/sec: 112,797 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.450986 | lrm: 0.48 | dt: 4645ms | tok/sec: 112,871 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.458133 | lrm: 0.48 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.452037 | lrm: 0.48 | dt: 4652ms | tok/sec: 112,704 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.444636 | lrm: 0.47 | dt: 4645ms | tok/sec: 112,866 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.447378 | lrm: 0.47 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.429853 | lrm: 0.47 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.434830 | lrm: 0.47 | dt: 4655ms | tok/sec: 112,632 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.433450 | lrm: 0.47 | dt: 4648ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.432587 | lrm: 0.47 | dt: 4653ms | tok/sec: 112,673 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.434800 | lrm: 0.47 | dt: 4651ms | tok/sec: 112,728 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.436540 | lrm: 0.47 | dt: 4654ms | tok/sec: 112,659 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.439655 | lrm: 0.47 | dt: 4657ms | tok/sec: 112,588 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.451750 | lrm: 0.47 | dt: 4642ms | tok/sec: 112,949 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.451597 | lrm: 0.46 | dt: 4649ms | tok/sec: 112,779 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.449835 | lrm: 0.46 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.435234 | lrm: 0.46 | dt: 4652ms | tok/sec: 112,694 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.430115 | lrm: 0.46 | dt: 4653ms | tok/sec: 112,677 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.425991 | lrm: 0.46 | dt: 4646ms | tok/sec: 112,850 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.445768 | lrm: 0.46 | dt: 4646ms | tok/sec: 112,847 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.459857 | lrm: 0.46 | dt: 4640ms | tok/sec: 112,983 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.472406 | lrm: 0.46 | dt: 4655ms | tok/sec: 112,629 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.472222 | lrm: 0.46 | dt: 4642ms | tok/sec: 112,943 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.496537 | lrm: 0.46 | dt: 4652ms | tok/sec: 112,697 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.492693 | lrm: 0.45 | dt: 4645ms | tok/sec: 112,866 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.491702 | lrm: 0.45 | dt: 4652ms | tok/sec: 112,703 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.479957 | lrm: 0.45 | dt: 4645ms | tok/sec: 112,864 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.490506 | lrm: 0.45 | dt: 4650ms | tok/sec: 112,748 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.477278 | lrm: 0.45 | dt: 4656ms | tok/sec: 112,605 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.472348 | lrm: 0.45 | dt: 4645ms | tok/sec: 112,859 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.464199 | lrm: 0.45 | dt: 4649ms | tok/sec: 112,775 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.460925 | lrm: 0.45 | dt: 4649ms | tok/sec: 112,780 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.452946 | lrm: 0.45 | dt: 4649ms | tok/sec: 112,775 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.456414 | lrm: 0.45 | dt: 4654ms | tok/sec: 112,663 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.447198 | lrm: 0.44 | dt: 4653ms | tok/sec: 112,685 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.452022 | lrm: 0.44 | dt: 4644ms | tok/sec: 112,896 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.449883 | lrm: 0.44 | dt: 4648ms | tok/sec: 112,792 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.442262 | lrm: 0.44 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.445358 | lrm: 0.44 | dt: 4646ms | tok/sec: 112,853 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.443976 | lrm: 0.44 | dt: 4653ms | tok/sec: 112,673 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.449704 | lrm: 0.44 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.456500 | lrm: 0.44 | dt: 4646ms | tok/sec: 112,850 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.445048 | lrm: 0.44 | dt: 4647ms | tok/sec: 112,813 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.435889 | lrm: 0.44 | dt: 4651ms | tok/sec: 112,730 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.429610 | lrm: 0.43 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.433226 | lrm: 0.43 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.412138 | lrm: 0.43 | dt: 4651ms | tok/sec: 112,714 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.422948 | lrm: 0.43 | dt: 4642ms | tok/sec: 112,942 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.430683 | lrm: 0.43 | dt: 4655ms | tok/sec: 112,636 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.434501 | lrm: 0.43 | dt: 4645ms | tok/sec: 112,868 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.426298 | lrm: 0.43 | dt: 4647ms | tok/sec: 112,833 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.431494 | lrm: 0.43 | dt: 4652ms | tok/sec: 112,701 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.439674 | lrm: 0.43 | dt: 4646ms | tok/sec: 112,854 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.436206 | lrm: 0.43 | dt: 4654ms | tok/sec: 112,654 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.436682 | lrm: 0.42 | dt: 4652ms | tok/sec: 112,706 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.430456 | lrm: 0.42 | dt: 4652ms | tok/sec: 112,703 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.423548 | lrm: 0.42 | dt: 4650ms | tok/sec: 112,754 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.421178 | lrm: 0.42 | dt: 4653ms | tok/sec: 112,670 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.413394 | lrm: 0.42 | dt: 4646ms | tok/sec: 112,840 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.424285 | lrm: 0.42 | dt: 4644ms | tok/sec: 112,902 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.427822 | lrm: 0.42 | dt: 4649ms | tok/sec: 112,785 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.435877 | lrm: 0.42 | dt: 4647ms | tok/sec: 112,815 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.455567 | lrm: 0.42 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.457698 | lrm: 0.42 | dt: 4642ms | tok/sec: 112,941 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.449939 | lrm: 0.41 | dt: 4657ms | tok/sec: 112,579 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.469991 | lrm: 0.41 | dt: 4644ms | tok/sec: 112,891 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.472350 | lrm: 0.41 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.470369 | lrm: 0.41 | dt: 4647ms | tok/sec: 112,830 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.469039 | lrm: 0.41 | dt: 4647ms | tok/sec: 112,823 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.481127 | lrm: 0.41 | dt: 4646ms | tok/sec: 112,837 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.484517 | lrm: 0.41 | dt: 4651ms | tok/sec: 112,723 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.460782 | lrm: 0.41 | dt: 4647ms | tok/sec: 112,829 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.467338 | lrm: 0.41 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.456347 | lrm: 0.41 | dt: 4648ms | tok/sec: 112,807 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.444572 | lrm: 0.40 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.442798 | lrm: 0.40 | dt: 4646ms | tok/sec: 112,842 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.458103 | lrm: 0.40 | dt: 4643ms | tok/sec: 112,932 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.457926 | lrm: 0.40 | dt: 4646ms | tok/sec: 112,857 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.454709 | lrm: 0.40 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.453802 | lrm: 0.40 | dt: 4652ms | tok/sec: 112,704 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.427648 | lrm: 0.40 | dt: 4648ms | tok/sec: 112,807 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.440654 | lrm: 0.40 | dt: 4645ms | tok/sec: 112,877 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.443654 | lrm: 0.40 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.447464 | lrm: 0.40 | dt: 4650ms | tok/sec: 112,754 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.462233 | lrm: 0.39 | dt: 4650ms | tok/sec: 112,751 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.459355 | lrm: 0.39 | dt: 4650ms | tok/sec: 112,751 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.455572 | lrm: 0.39 | dt: 4650ms | tok/sec: 112,761 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.446911 | lrm: 0.39 | dt: 4644ms | tok/sec: 112,886 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.440127 | lrm: 0.39 | dt: 4646ms | tok/sec: 112,837 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.446753 | lrm: 0.39 | dt: 4646ms | tok/sec: 112,838 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.443467 | lrm: 0.39 | dt: 4653ms | tok/sec: 112,680 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.419622 | lrm: 0.39 | dt: 4648ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.426560 | lrm: 0.39 | dt: 4645ms | tok/sec: 112,864 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.435151 | lrm: 0.39 | dt: 4646ms | tok/sec: 112,848 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.435752 | lrm: 0.38 | dt: 4646ms | tok/sec: 112,848 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.425609 | lrm: 0.38 | dt: 4648ms | tok/sec: 112,797 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.423744 | lrm: 0.38 | dt: 4646ms | tok/sec: 112,853 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.420247 | lrm: 0.38 | dt: 4651ms | tok/sec: 112,715 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.419189 | lrm: 0.38 | dt: 4652ms | tok/sec: 112,690 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.421266 | lrm: 0.38 | dt: 4646ms | tok/sec: 112,848 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.441475 | lrm: 0.38 | dt: 4645ms | tok/sec: 112,864 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.445560 | lrm: 0.38 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.456605 | lrm: 0.38 | dt: 4649ms | tok/sec: 112,767 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.438231 | lrm: 0.38 | dt: 4645ms | tok/sec: 112,866 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.426277 | lrm: 0.37 | dt: 4644ms | tok/sec: 112,893 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.434360 | lrm: 0.37 | dt: 4642ms | tok/sec: 112,936 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.435519 | lrm: 0.37 | dt: 4649ms | tok/sec: 112,776 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.429391 | lrm: 0.37 | dt: 4642ms | tok/sec: 112,944 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.424461 | lrm: 0.37 | dt: 4652ms | tok/sec: 112,712 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.420106 | lrm: 0.37 | dt: 4650ms | tok/sec: 112,751 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.420242 | lrm: 0.37 | dt: 4645ms | tok/sec: 112,866 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.412666 | lrm: 0.37 | dt: 4649ms | tok/sec: 112,779 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.408496 | lrm: 0.37 | dt: 4646ms | tok/sec: 112,844 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.405707 | lrm: 0.36 | dt: 4646ms | tok/sec: 112,846 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.396554 | lrm: 0.36 | dt: 4643ms | tok/sec: 112,924 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.393717 | lrm: 0.36 | dt: 4650ms | tok/sec: 112,747 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.407497 | lrm: 0.36 | dt: 4647ms | tok/sec: 112,829 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.413738 | lrm: 0.36 | dt: 4652ms | tok/sec: 112,701 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.412525 | lrm: 0.36 | dt: 4649ms | tok/sec: 112,763 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.421770 | lrm: 0.36 | dt: 4647ms | tok/sec: 112,827 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.425611 | lrm: 0.36 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.425783 | lrm: 0.36 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.423869 | lrm: 0.36 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.413742 | lrm: 0.35 | dt: 4646ms | tok/sec: 112,853 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.416296 | lrm: 0.35 | dt: 4650ms | tok/sec: 112,740 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.414847 | lrm: 0.35 | dt: 4649ms | tok/sec: 112,768 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.426426 | lrm: 0.35 | dt: 4644ms | tok/sec: 112,884 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.433668 | lrm: 0.35 | dt: 4647ms | tok/sec: 112,823 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.439792 | lrm: 0.35 | dt: 4645ms | tok/sec: 112,866 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.434079 | lrm: 0.35 | dt: 4648ms | tok/sec: 112,798 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.430234 | lrm: 0.35 | dt: 4643ms | tok/sec: 112,911 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.436153 | lrm: 0.35 | dt: 4652ms | tok/sec: 112,710 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.432824 | lrm: 0.35 | dt: 4652ms | tok/sec: 112,709 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.434905 | lrm: 0.34 | dt: 4647ms | tok/sec: 112,827 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.414568 | lrm: 0.34 | dt: 4647ms | tok/sec: 112,819 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.416367 | lrm: 0.34 | dt: 4647ms | tok/sec: 112,817 | mfu: 53.8% | epoch: 2 | remaining: 0s    
