=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 01464 (73.2%) | loss: 2.453594 | lrm: 0.77 | dt: 2319ms | tok/sec: 226,074 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01465 (73.2%) | loss: 2.452492 | lrm: 0.76 | dt: 2316ms | tok/sec: 226,380 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01466 (73.3%) | loss: 2.462301 | lrm: 0.76 | dt: 2315ms | tok/sec: 226,467 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01467 (73.4%) | loss: 2.466192 | lrm: 0.76 | dt: 2313ms | tok/sec: 226,716 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01468 (73.4%) | loss: 2.471987 | lrm: 0.76 | dt: 2321ms | tok/sec: 225,860 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01469 (73.5%) | loss: 2.464599 | lrm: 0.76 | dt: 2315ms | tok/sec: 226,493 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01470 (73.5%) | loss: 2.455582 | lrm: 0.76 | dt: 2320ms | tok/sec: 226,029 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01471 (73.6%) | loss: 2.456882 | lrm: 0.76 | dt: 2316ms | tok/sec: 226,372 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01472 (73.6%) | loss: 2.462610 | lrm: 0.75 | dt: 2316ms | tok/sec: 226,412 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01473 (73.7%) | loss: 2.463879 | lrm: 0.75 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01474 (73.7%) | loss: 2.462250 | lrm: 0.75 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01475 (73.8%) | loss: 2.455377 | lrm: 0.75 | dt: 2316ms | tok/sec: 226,397 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01476 (73.8%) | loss: 2.449333 | lrm: 0.75 | dt: 2321ms | tok/sec: 225,915 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01477 (73.9%) | loss: 2.452666 | lrm: 0.75 | dt: 2318ms | tok/sec: 226,176 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01478 (73.9%) | loss: 2.456669 | lrm: 0.75 | dt: 2314ms | tok/sec: 226,607 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01479 (74.0%) | loss: 2.454463 | lrm: 0.74 | dt: 2313ms | tok/sec: 226,686 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01480 (74.0%) | loss: 2.456475 | lrm: 0.74 | dt: 2320ms | tok/sec: 226,030 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01481 (74.1%) | loss: 2.448036 | lrm: 0.74 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01482 (74.1%) | loss: 2.443049 | lrm: 0.74 | dt: 2319ms | tok/sec: 226,057 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01483 (74.2%) | loss: 2.446838 | lrm: 0.74 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01484 (74.2%) | loss: 2.436434 | lrm: 0.74 | dt: 2314ms | tok/sec: 226,556 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01485 (74.2%) | loss: 2.438042 | lrm: 0.74 | dt: 2314ms | tok/sec: 226,549 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01486 (74.3%) | loss: 2.445250 | lrm: 0.73 | dt: 2317ms | tok/sec: 226,263 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01487 (74.4%) | loss: 2.454318 | lrm: 0.73 | dt: 2315ms | tok/sec: 226,490 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01488 (74.4%) | loss: 2.458730 | lrm: 0.73 | dt: 2314ms | tok/sec: 226,596 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01489 (74.5%) | loss: 2.469463 | lrm: 0.73 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01490 (74.5%) | loss: 2.472712 | lrm: 0.73 | dt: 2314ms | tok/sec: 226,575 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01491 (74.6%) | loss: 2.476118 | lrm: 0.73 | dt: 2320ms | tok/sec: 225,990 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01492 (74.6%) | loss: 2.468658 | lrm: 0.73 | dt: 2317ms | tok/sec: 226,288 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01493 (74.7%) | loss: 2.475578 | lrm: 0.72 | dt: 2315ms | tok/sec: 226,494 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01494 (74.7%) | loss: 2.466454 | lrm: 0.72 | dt: 2313ms | tok/sec: 226,712 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01495 (74.8%) | loss: 2.452759 | lrm: 0.72 | dt: 2313ms | tok/sec: 226,647 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01496 (74.8%) | loss: 2.443207 | lrm: 0.72 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01497 (74.9%) | loss: 2.436688 | lrm: 0.72 | dt: 2316ms | tok/sec: 226,379 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01498 (74.9%) | loss: 2.446833 | lrm: 0.72 | dt: 2314ms | tok/sec: 226,607 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01499 (75.0%) | loss: 2.448627 | lrm: 0.72 | dt: 2314ms | tok/sec: 226,598 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01500 (75.0%) | loss: 2.441171 | lrm: 0.71 | dt: 2320ms | tok/sec: 226,012 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01501 (75.0%) | loss: 2.442081 | lrm: 0.71 | dt: 2318ms | tok/sec: 226,222 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01502 (75.1%) | loss: 2.452809 | lrm: 0.71 | dt: 2317ms | tok/sec: 226,291 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01503 (75.1%) | loss: 2.458991 | lrm: 0.71 | dt: 2313ms | tok/sec: 226,640 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01504 (75.2%) | loss: 2.457865 | lrm: 0.71 | dt: 2317ms | tok/sec: 226,275 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01505 (75.2%) | loss: 2.459315 | lrm: 0.71 | dt: 2316ms | tok/sec: 226,420 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01506 (75.3%) | loss: 2.466605 | lrm: 0.71 | dt: 2314ms | tok/sec: 226,582 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01507 (75.3%) | loss: 2.466423 | lrm: 0.70 | dt: 2318ms | tok/sec: 226,223 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01508 (75.4%) | loss: 2.460183 | lrm: 0.70 | dt: 2318ms | tok/sec: 226,187 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01509 (75.4%) | loss: 2.464445 | lrm: 0.70 | dt: 2314ms | tok/sec: 226,565 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01510 (75.5%) | loss: 2.464582 | lrm: 0.70 | dt: 2315ms | tok/sec: 226,477 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01511 (75.5%) | loss: 2.458982 | lrm: 0.70 | dt: 2316ms | tok/sec: 226,343 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01512 (75.6%) | loss: 2.469117 | lrm: 0.70 | dt: 2314ms | tok/sec: 226,604 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01513 (75.6%) | loss: 2.459790 | lrm: 0.70 | dt: 2322ms | tok/sec: 225,760 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01514 (75.7%) | loss: 2.459857 | lrm: 0.69 | dt: 2314ms | tok/sec: 226,533 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.445854 | lrm: 0.69 | dt: 2316ms | tok/sec: 226,387 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.448539 | lrm: 0.69 | dt: 2316ms | tok/sec: 226,386 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.451593 | lrm: 0.69 | dt: 2316ms | tok/sec: 226,339 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.456028 | lrm: 0.69 | dt: 2315ms | tok/sec: 226,491 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.444105 | lrm: 0.69 | dt: 2315ms | tok/sec: 226,435 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.456898 | lrm: 0.69 | dt: 2317ms | tok/sec: 226,325 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.451554 | lrm: 0.68 | dt: 2312ms | tok/sec: 226,722 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.452335 | lrm: 0.68 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.444662 | lrm: 0.68 | dt: 2323ms | tok/sec: 225,676 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.450604 | lrm: 0.68 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.443925 | lrm: 0.68 | dt: 2318ms | tok/sec: 226,187 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.446562 | lrm: 0.68 | dt: 2318ms | tok/sec: 226,154 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.448394 | lrm: 0.68 | dt: 2316ms | tok/sec: 226,378 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.433711 | lrm: 0.67 | dt: 2316ms | tok/sec: 226,381 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.432228 | lrm: 0.67 | dt: 2316ms | tok/sec: 226,399 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.432611 | lrm: 0.67 | dt: 2311ms | tok/sec: 226,819 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.428146 | lrm: 0.67 | dt: 2318ms | tok/sec: 226,142 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.429339 | lrm: 0.67 | dt: 2316ms | tok/sec: 226,341 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.433236 | lrm: 0.67 | dt: 2315ms | tok/sec: 226,504 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.442770 | lrm: 0.67 | dt: 2314ms | tok/sec: 226,526 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.446804 | lrm: 0.66 | dt: 2314ms | tok/sec: 226,581 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.435885 | lrm: 0.66 | dt: 2318ms | tok/sec: 226,184 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.432248 | lrm: 0.66 | dt: 2314ms | tok/sec: 226,615 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.422465 | lrm: 0.66 | dt: 2316ms | tok/sec: 226,367 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.423753 | lrm: 0.66 | dt: 2313ms | tok/sec: 226,716 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.422131 | lrm: 0.66 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.427268 | lrm: 0.66 | dt: 2316ms | tok/sec: 226,394 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.426319 | lrm: 0.65 | dt: 2316ms | tok/sec: 226,391 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.430574 | lrm: 0.65 | dt: 2317ms | tok/sec: 226,268 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.432817 | lrm: 0.65 | dt: 2314ms | tok/sec: 226,540 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.447315 | lrm: 0.65 | dt: 2316ms | tok/sec: 226,413 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.452219 | lrm: 0.65 | dt: 2314ms | tok/sec: 226,613 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.456634 | lrm: 0.65 | dt: 2317ms | tok/sec: 226,230 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.448750 | lrm: 0.65 | dt: 2318ms | tok/sec: 226,194 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.452922 | lrm: 0.64 | dt: 2316ms | tok/sec: 226,359 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.439164 | lrm: 0.64 | dt: 2316ms | tok/sec: 226,419 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.426155 | lrm: 0.64 | dt: 2313ms | tok/sec: 226,650 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.426116 | lrm: 0.64 | dt: 2319ms | tok/sec: 226,088 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.430313 | lrm: 0.64 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.431787 | lrm: 0.64 | dt: 2321ms | tok/sec: 225,878 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.427758 | lrm: 0.64 | dt: 2315ms | tok/sec: 226,465 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.422930 | lrm: 0.63 | dt: 2318ms | tok/sec: 226,221 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.423874 | lrm: 0.63 | dt: 2316ms | tok/sec: 226,347 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.428060 | lrm: 0.63 | dt: 2319ms | tok/sec: 226,115 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.421839 | lrm: 0.63 | dt: 2312ms | tok/sec: 226,765 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.428425 | lrm: 0.63 | dt: 2316ms | tok/sec: 226,348 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.428077 | lrm: 0.63 | dt: 2318ms | tok/sec: 226,210 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.425343 | lrm: 0.63 | dt: 2316ms | tok/sec: 226,329 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.431404 | lrm: 0.62 | dt: 2313ms | tok/sec: 226,679 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.424601 | lrm: 0.62 | dt: 2317ms | tok/sec: 226,317 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.422695 | lrm: 0.62 | dt: 2318ms | tok/sec: 226,134 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.418177 | lrm: 0.62 | dt: 2317ms | tok/sec: 226,269 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.419308 | lrm: 0.62 | dt: 2313ms | tok/sec: 226,623 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.406512 | lrm: 0.62 | dt: 2314ms | tok/sec: 226,572 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.413553 | lrm: 0.62 | dt: 2313ms | tok/sec: 226,623 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.416040 | lrm: 0.61 | dt: 2311ms | tok/sec: 226,818 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.420453 | lrm: 0.61 | dt: 2314ms | tok/sec: 226,554 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.415539 | lrm: 0.61 | dt: 2319ms | tok/sec: 226,127 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.418492 | lrm: 0.61 | dt: 2317ms | tok/sec: 226,237 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.424576 | lrm: 0.61 | dt: 2318ms | tok/sec: 226,228 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.422676 | lrm: 0.61 | dt: 2319ms | tok/sec: 226,080 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.423026 | lrm: 0.61 | dt: 2318ms | tok/sec: 226,179 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.419904 | lrm: 0.60 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.413683 | lrm: 0.60 | dt: 2319ms | tok/sec: 226,111 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.413801 | lrm: 0.60 | dt: 2312ms | tok/sec: 226,798 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.410040 | lrm: 0.60 | dt: 2317ms | tok/sec: 226,234 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.413286 | lrm: 0.60 | dt: 2319ms | tok/sec: 226,115 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.421080 | lrm: 0.60 | dt: 2310ms | tok/sec: 226,948 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.418295 | lrm: 0.60 | dt: 2316ms | tok/sec: 226,368 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.428031 | lrm: 0.59 | dt: 2312ms | tok/sec: 226,765 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.427560 | lrm: 0.59 | dt: 2315ms | tok/sec: 226,471 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.429885 | lrm: 0.59 | dt: 2319ms | tok/sec: 226,046 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.443363 | lrm: 0.59 | dt: 2314ms | tok/sec: 226,612 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.442113 | lrm: 0.59 | dt: 2314ms | tok/sec: 226,569 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.438461 | lrm: 0.59 | dt: 2318ms | tok/sec: 226,206 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.440667 | lrm: 0.59 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.441160 | lrm: 0.58 | dt: 2314ms | tok/sec: 226,547 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.442913 | lrm: 0.58 | dt: 2312ms | tok/sec: 226,719 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.429508 | lrm: 0.58 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.443253 | lrm: 0.58 | dt: 2318ms | tok/sec: 226,153 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.434512 | lrm: 0.58 | dt: 2315ms | tok/sec: 226,438 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.429184 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,325 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.421438 | lrm: 0.58 | dt: 2317ms | tok/sec: 226,285 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.423039 | lrm: 0.57 | dt: 2315ms | tok/sec: 226,515 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.419350 | lrm: 0.57 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.411471 | lrm: 0.57 | dt: 2317ms | tok/sec: 226,248 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.417471 | lrm: 0.57 | dt: 2318ms | tok/sec: 226,147 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.405952 | lrm: 0.57 | dt: 2318ms | tok/sec: 226,150 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.411282 | lrm: 0.57 | dt: 2316ms | tok/sec: 226,346 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.418392 | lrm: 0.57 | dt: 2316ms | tok/sec: 226,415 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.419076 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,468 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.422434 | lrm: 0.56 | dt: 2321ms | tok/sec: 225,892 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.426575 | lrm: 0.56 | dt: 2317ms | tok/sec: 226,311 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.421095 | lrm: 0.56 | dt: 2318ms | tok/sec: 226,145 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.417775 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,352 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.424637 | lrm: 0.56 | dt: 2316ms | tok/sec: 226,398 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.429739 | lrm: 0.56 | dt: 2311ms | tok/sec: 226,888 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.423242 | lrm: 0.55 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.415543 | lrm: 0.55 | dt: 2316ms | tok/sec: 226,345 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.424949 | lrm: 0.55 | dt: 2317ms | tok/sec: 226,305 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.433171 | lrm: 0.55 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.430088 | lrm: 0.55 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.419536 | lrm: 0.55 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.413386 | lrm: 0.55 | dt: 2314ms | tok/sec: 226,559 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.421838 | lrm: 0.54 | dt: 2315ms | tok/sec: 226,452 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.415865 | lrm: 0.54 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.417551 | lrm: 0.54 | dt: 2318ms | tok/sec: 226,158 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.425061 | lrm: 0.54 | dt: 2320ms | tok/sec: 226,031 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.423222 | lrm: 0.54 | dt: 2317ms | tok/sec: 226,260 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.433057 | lrm: 0.54 | dt: 2315ms | tok/sec: 226,475 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.429083 | lrm: 0.54 | dt: 2315ms | tok/sec: 226,512 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.423019 | lrm: 0.53 | dt: 2313ms | tok/sec: 226,664 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.421809 | lrm: 0.53 | dt: 2319ms | tok/sec: 226,100 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.424811 | lrm: 0.53 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.431239 | lrm: 0.53 | dt: 2316ms | tok/sec: 226,416 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.427329 | lrm: 0.53 | dt: 2319ms | tok/sec: 226,076 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.430051 | lrm: 0.53 | dt: 2313ms | tok/sec: 226,667 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.430077 | lrm: 0.53 | dt: 2316ms | tok/sec: 226,356 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.417778 | lrm: 0.52 | dt: 2317ms | tok/sec: 226,265 | mfu: 48.1% | epoch: 2 | remaining: 0s    
