=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01520 (76.0%) | loss: 2.446753 | lrm: 0.48 | dt: 2338ms | tok/sec: 224,293 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.441418 | lrm: 0.48 | dt: 2341ms | tok/sec: 223,968 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.442573 | lrm: 0.48 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.435071 | lrm: 0.48 | dt: 2337ms | tok/sec: 224,306 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.440952 | lrm: 0.48 | dt: 2339ms | tok/sec: 224,123 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.434193 | lrm: 0.48 | dt: 2336ms | tok/sec: 224,425 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.436524 | lrm: 0.47 | dt: 2343ms | tok/sec: 223,773 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.438104 | lrm: 0.47 | dt: 2338ms | tok/sec: 224,238 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.423363 | lrm: 0.47 | dt: 2336ms | tok/sec: 224,399 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.422108 | lrm: 0.47 | dt: 2338ms | tok/sec: 224,290 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.422115 | lrm: 0.47 | dt: 2340ms | tok/sec: 224,081 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.417757 | lrm: 0.47 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.419018 | lrm: 0.47 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.422962 | lrm: 0.47 | dt: 2338ms | tok/sec: 224,231 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.432415 | lrm: 0.47 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.436642 | lrm: 0.47 | dt: 2338ms | tok/sec: 224,232 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.426056 | lrm: 0.46 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.421787 | lrm: 0.46 | dt: 2337ms | tok/sec: 224,355 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.411857 | lrm: 0.46 | dt: 2342ms | tok/sec: 223,894 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.413545 | lrm: 0.46 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.411930 | lrm: 0.46 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.417570 | lrm: 0.46 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.416455 | lrm: 0.46 | dt: 2339ms | tok/sec: 224,133 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.420419 | lrm: 0.46 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.423125 | lrm: 0.46 | dt: 2341ms | tok/sec: 223,988 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.437702 | lrm: 0.46 | dt: 2340ms | tok/sec: 224,071 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.443229 | lrm: 0.45 | dt: 2341ms | tok/sec: 223,952 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.447124 | lrm: 0.45 | dt: 2335ms | tok/sec: 224,510 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.439211 | lrm: 0.45 | dt: 2338ms | tok/sec: 224,257 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.443294 | lrm: 0.45 | dt: 2340ms | tok/sec: 224,043 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.429431 | lrm: 0.45 | dt: 2333ms | tok/sec: 224,706 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.416971 | lrm: 0.45 | dt: 2338ms | tok/sec: 224,270 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.416971 | lrm: 0.45 | dt: 2340ms | tok/sec: 224,044 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.421149 | lrm: 0.45 | dt: 2341ms | tok/sec: 223,926 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.422416 | lrm: 0.45 | dt: 2341ms | tok/sec: 223,943 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.418729 | lrm: 0.45 | dt: 2337ms | tok/sec: 224,318 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.413528 | lrm: 0.44 | dt: 2342ms | tok/sec: 223,858 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.414514 | lrm: 0.44 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.418794 | lrm: 0.44 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.412619 | lrm: 0.44 | dt: 2332ms | tok/sec: 224,870 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.419404 | lrm: 0.44 | dt: 2337ms | tok/sec: 224,318 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.419245 | lrm: 0.44 | dt: 2342ms | tok/sec: 223,863 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.416509 | lrm: 0.44 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.422578 | lrm: 0.44 | dt: 2340ms | tok/sec: 224,043 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.415291 | lrm: 0.44 | dt: 2334ms | tok/sec: 224,672 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.413833 | lrm: 0.44 | dt: 2337ms | tok/sec: 224,381 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.409136 | lrm: 0.43 | dt: 2339ms | tok/sec: 224,132 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.410483 | lrm: 0.43 | dt: 2338ms | tok/sec: 224,219 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.397356 | lrm: 0.43 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.404803 | lrm: 0.43 | dt: 2340ms | tok/sec: 224,020 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.407122 | lrm: 0.43 | dt: 2338ms | tok/sec: 224,267 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.411585 | lrm: 0.43 | dt: 2336ms | tok/sec: 224,405 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.406869 | lrm: 0.43 | dt: 2341ms | tok/sec: 223,993 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.409600 | lrm: 0.43 | dt: 2340ms | tok/sec: 224,091 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.415623 | lrm: 0.43 | dt: 2342ms | tok/sec: 223,846 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.412995 | lrm: 0.43 | dt: 2339ms | tok/sec: 224,148 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.413713 | lrm: 0.42 | dt: 2341ms | tok/sec: 223,955 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.410887 | lrm: 0.42 | dt: 2334ms | tok/sec: 224,666 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.405335 | lrm: 0.42 | dt: 2339ms | tok/sec: 224,197 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.405038 | lrm: 0.42 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.401908 | lrm: 0.42 | dt: 2341ms | tok/sec: 223,915 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.404997 | lrm: 0.42 | dt: 2333ms | tok/sec: 224,746 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.413065 | lrm: 0.42 | dt: 2335ms | tok/sec: 224,581 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.410453 | lrm: 0.42 | dt: 2336ms | tok/sec: 224,471 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.420207 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,316 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.420141 | lrm: 0.42 | dt: 2336ms | tok/sec: 224,441 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.422305 | lrm: 0.41 | dt: 2334ms | tok/sec: 224,653 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.436473 | lrm: 0.41 | dt: 2338ms | tok/sec: 224,277 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.434541 | lrm: 0.41 | dt: 2337ms | tok/sec: 224,352 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.430997 | lrm: 0.41 | dt: 2338ms | tok/sec: 224,228 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.433006 | lrm: 0.41 | dt: 2336ms | tok/sec: 224,448 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.433668 | lrm: 0.41 | dt: 2337ms | tok/sec: 224,328 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.435264 | lrm: 0.41 | dt: 2338ms | tok/sec: 224,203 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.421667 | lrm: 0.41 | dt: 2335ms | tok/sec: 224,560 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.435053 | lrm: 0.41 | dt: 2336ms | tok/sec: 224,456 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.426624 | lrm: 0.41 | dt: 2334ms | tok/sec: 224,584 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.421203 | lrm: 0.40 | dt: 2339ms | tok/sec: 224,184 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.413904 | lrm: 0.40 | dt: 2335ms | tok/sec: 224,575 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.415354 | lrm: 0.40 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.412091 | lrm: 0.40 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.403373 | lrm: 0.40 | dt: 2340ms | tok/sec: 224,073 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.409079 | lrm: 0.40 | dt: 2334ms | tok/sec: 224,666 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.397353 | lrm: 0.40 | dt: 2342ms | tok/sec: 223,818 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.403092 | lrm: 0.40 | dt: 2339ms | tok/sec: 224,166 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.410554 | lrm: 0.40 | dt: 2339ms | tok/sec: 224,163 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.411419 | lrm: 0.40 | dt: 2336ms | tok/sec: 224,417 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.414716 | lrm: 0.39 | dt: 2336ms | tok/sec: 224,410 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.418918 | lrm: 0.39 | dt: 2339ms | tok/sec: 224,193 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.413470 | lrm: 0.39 | dt: 2336ms | tok/sec: 224,459 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.410179 | lrm: 0.39 | dt: 2338ms | tok/sec: 224,271 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.416978 | lrm: 0.39 | dt: 2340ms | tok/sec: 224,024 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.421975 | lrm: 0.39 | dt: 2340ms | tok/sec: 224,087 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.415507 | lrm: 0.39 | dt: 2332ms | tok/sec: 224,855 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.407976 | lrm: 0.39 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.417337 | lrm: 0.39 | dt: 2338ms | tok/sec: 224,207 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.425532 | lrm: 0.39 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.422550 | lrm: 0.38 | dt: 2339ms | tok/sec: 224,183 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.412533 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,376 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.406315 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,339 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.414277 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,318 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.408074 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,335 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.409509 | lrm: 0.38 | dt: 2339ms | tok/sec: 224,194 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.416685 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,453 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.414569 | lrm: 0.38 | dt: 2341ms | tok/sec: 223,997 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.424529 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,394 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.420645 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.414597 | lrm: 0.37 | dt: 2341ms | tok/sec: 223,935 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.413764 | lrm: 0.37 | dt: 2332ms | tok/sec: 224,833 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.416692 | lrm: 0.37 | dt: 2338ms | tok/sec: 224,252 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.423362 | lrm: 0.37 | dt: 2337ms | tok/sec: 224,357 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.419326 | lrm: 0.37 | dt: 2338ms | tok/sec: 224,226 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.422284 | lrm: 0.37 | dt: 2339ms | tok/sec: 224,131 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.421951 | lrm: 0.37 | dt: 2337ms | tok/sec: 224,298 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.409741 | lrm: 0.37 | dt: 2337ms | tok/sec: 224,358 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.406036 | lrm: 0.37 | dt: 2338ms | tok/sec: 224,283 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.399959 | lrm: 0.36 | dt: 2336ms | tok/sec: 224,471 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.392322 | lrm: 0.36 | dt: 2335ms | tok/sec: 224,551 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.390089 | lrm: 0.36 | dt: 2337ms | tok/sec: 224,302 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.392156 | lrm: 0.36 | dt: 2339ms | tok/sec: 224,155 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.395891 | lrm: 0.36 | dt: 2336ms | tok/sec: 224,481 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.393729 | lrm: 0.36 | dt: 2343ms | tok/sec: 223,795 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.397844 | lrm: 0.36 | dt: 2333ms | tok/sec: 224,690 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.394940 | lrm: 0.36 | dt: 2334ms | tok/sec: 224,654 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.401748 | lrm: 0.36 | dt: 2339ms | tok/sec: 224,196 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.400269 | lrm: 0.36 | dt: 2336ms | tok/sec: 224,452 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.398650 | lrm: 0.35 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.401366 | lrm: 0.35 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.400892 | lrm: 0.35 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.404659 | lrm: 0.35 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.409145 | lrm: 0.35 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.414754 | lrm: 0.35 | dt: 2338ms | tok/sec: 224,236 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.405731 | lrm: 0.35 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.401567 | lrm: 0.35 | dt: 2336ms | tok/sec: 224,420 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.401651 | lrm: 0.35 | dt: 2335ms | tok/sec: 224,510 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.396694 | lrm: 0.35 | dt: 2335ms | tok/sec: 224,547 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.400827 | lrm: 0.34 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.396294 | lrm: 0.34 | dt: 2340ms | tok/sec: 224,066 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.408933 | lrm: 0.34 | dt: 2340ms | tok/sec: 224,039 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.402790 | lrm: 0.34 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.409060 | lrm: 0.34 | dt: 2336ms | tok/sec: 224,446 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.406244 | lrm: 0.34 | dt: 2335ms | tok/sec: 224,535 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.410945 | lrm: 0.34 | dt: 2335ms | tok/sec: 224,528 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.409230 | lrm: 0.34 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.413502 | lrm: 0.34 | dt: 2341ms | tok/sec: 223,991 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.408960 | lrm: 0.34 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.404286 | lrm: 0.33 | dt: 2337ms | tok/sec: 224,356 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.410904 | lrm: 0.33 | dt: 2337ms | tok/sec: 224,355 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.409612 | lrm: 0.33 | dt: 2334ms | tok/sec: 224,609 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.403670 | lrm: 0.33 | dt: 2336ms | tok/sec: 224,411 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.403490 | lrm: 0.33 | dt: 2335ms | tok/sec: 224,580 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.404768 | lrm: 0.33 | dt: 2341ms | tok/sec: 223,920 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.391890 | lrm: 0.33 | dt: 2339ms | tok/sec: 224,154 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.391302 | lrm: 0.33 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.389261 | lrm: 0.33 | dt: 2334ms | tok/sec: 224,586 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.383267 | lrm: 0.33 | dt: 2340ms | tok/sec: 224,060 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.384642 | lrm: 0.32 | dt: 2339ms | tok/sec: 224,152 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.374426 | lrm: 0.32 | dt: 2335ms | tok/sec: 224,510 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.369083 | lrm: 0.32 | dt: 2338ms | tok/sec: 224,291 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.355960 | lrm: 0.32 | dt: 2337ms | tok/sec: 224,364 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.362474 | lrm: 0.32 | dt: 2339ms | tok/sec: 224,172 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.357180 | lrm: 0.32 | dt: 2335ms | tok/sec: 224,517 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.361424 | lrm: 0.32 | dt: 2336ms | tok/sec: 224,451 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.353129 | lrm: 0.32 | dt: 2337ms | tok/sec: 224,304 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.355741 | lrm: 0.32 | dt: 2336ms | tok/sec: 224,470 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.348525 | lrm: 0.32 | dt: 2340ms | tok/sec: 224,101 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.350995 | lrm: 0.31 | dt: 2337ms | tok/sec: 224,376 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.355360 | lrm: 0.31 | dt: 2337ms | tok/sec: 224,365 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.353954 | lrm: 0.31 | dt: 2335ms | tok/sec: 224,501 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.361599 | lrm: 0.31 | dt: 2336ms | tok/sec: 224,426 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.362339 | lrm: 0.31 | dt: 2336ms | tok/sec: 224,434 | mfu: 47.7% | epoch: 2 | remaining: 0s    
