=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 142680ms | tok/sec: 3,674 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 01623 (81.2%) | loss: 2.382773 | lrm: 0.24 | dt: 4660ms | tok/sec: 112,498 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.393386 | lrm: 0.23 | dt: 4674ms | tok/sec: 112,164 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.375184 | lrm: 0.23 | dt: 4669ms | tok/sec: 112,296 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.364179 | lrm: 0.23 | dt: 4676ms | tok/sec: 112,131 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.372316 | lrm: 0.23 | dt: 4671ms | tok/sec: 112,233 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.373466 | lrm: 0.23 | dt: 4667ms | tok/sec: 112,331 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.367472 | lrm: 0.23 | dt: 4669ms | tok/sec: 112,289 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.363520 | lrm: 0.23 | dt: 4669ms | tok/sec: 112,288 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.358741 | lrm: 0.23 | dt: 4672ms | tok/sec: 112,210 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.357986 | lrm: 0.23 | dt: 4668ms | tok/sec: 112,317 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.350968 | lrm: 0.23 | dt: 4665ms | tok/sec: 112,396 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.346941 | lrm: 0.23 | dt: 4668ms | tok/sec: 112,303 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.344415 | lrm: 0.23 | dt: 4660ms | tok/sec: 112,515 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.335172 | lrm: 0.23 | dt: 4665ms | tok/sec: 112,398 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.332062 | lrm: 0.23 | dt: 4670ms | tok/sec: 112,267 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.346439 | lrm: 0.23 | dt: 4671ms | tok/sec: 112,253 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.352824 | lrm: 0.23 | dt: 4671ms | tok/sec: 112,242 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.350993 | lrm: 0.23 | dt: 4666ms | tok/sec: 112,364 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.359552 | lrm: 0.22 | dt: 4668ms | tok/sec: 112,325 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.363410 | lrm: 0.22 | dt: 4666ms | tok/sec: 112,362 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.364407 | lrm: 0.22 | dt: 4666ms | tok/sec: 112,374 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.362936 | lrm: 0.22 | dt: 4672ms | tok/sec: 112,211 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.352926 | lrm: 0.22 | dt: 4670ms | tok/sec: 112,262 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.355527 | lrm: 0.22 | dt: 4667ms | tok/sec: 112,332 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.355037 | lrm: 0.22 | dt: 4668ms | tok/sec: 112,323 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.366642 | lrm: 0.22 | dt: 4670ms | tok/sec: 112,262 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.373701 | lrm: 0.22 | dt: 4669ms | tok/sec: 112,286 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.379008 | lrm: 0.22 | dt: 4672ms | tok/sec: 112,225 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.373245 | lrm: 0.22 | dt: 4665ms | tok/sec: 112,391 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.369492 | lrm: 0.22 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.375475 | lrm: 0.22 | dt: 4673ms | tok/sec: 112,200 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.372675 | lrm: 0.22 | dt: 4668ms | tok/sec: 112,314 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.374358 | lrm: 0.22 | dt: 4669ms | tok/sec: 112,281 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.353922 | lrm: 0.22 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.355594 | lrm: 0.21 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.352134 | lrm: 0.21 | dt: 4671ms | tok/sec: 112,242 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.364613 | lrm: 0.21 | dt: 4671ms | tok/sec: 112,251 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.366587 | lrm: 0.21 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.361763 | lrm: 0.21 | dt: 4667ms | tok/sec: 112,348 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.357270 | lrm: 0.21 | dt: 4668ms | tok/sec: 112,308 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.357098 | lrm: 0.21 | dt: 4659ms | tok/sec: 112,530 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.349271 | lrm: 0.21 | dt: 4673ms | tok/sec: 112,194 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.344418 | lrm: 0.21 | dt: 4669ms | tok/sec: 112,281 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.356823 | lrm: 0.21 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.353561 | lrm: 0.21 | dt: 4681ms | tok/sec: 111,998 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.357421 | lrm: 0.21 | dt: 4672ms | tok/sec: 112,226 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.344699 | lrm: 0.21 | dt: 4666ms | tok/sec: 112,353 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.343445 | lrm: 0.21 | dt: 4664ms | tok/sec: 112,405 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.341084 | lrm: 0.21 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.345189 | lrm: 0.21 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.346336 | lrm: 0.20 | dt: 4669ms | tok/sec: 112,284 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.349569 | lrm: 0.20 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.347797 | lrm: 0.20 | dt: 4666ms | tok/sec: 112,372 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.342575 | lrm: 0.20 | dt: 4673ms | tok/sec: 112,200 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.337834 | lrm: 0.20 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.333341 | lrm: 0.20 | dt: 4670ms | tok/sec: 112,278 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.327795 | lrm: 0.20 | dt: 4663ms | tok/sec: 112,432 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.320847 | lrm: 0.20 | dt: 4662ms | tok/sec: 112,459 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.337430 | lrm: 0.20 | dt: 4665ms | tok/sec: 112,398 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.328596 | lrm: 0.20 | dt: 4666ms | tok/sec: 112,369 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.316002 | lrm: 0.20 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.296861 | lrm: 0.20 | dt: 4664ms | tok/sec: 112,422 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.305378 | lrm: 0.20 | dt: 4667ms | tok/sec: 112,338 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.310673 | lrm: 0.20 | dt: 4662ms | tok/sec: 112,453 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.300835 | lrm: 0.20 | dt: 4672ms | tok/sec: 112,217 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.310686 | lrm: 0.20 | dt: 4670ms | tok/sec: 112,274 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.306257 | lrm: 0.19 | dt: 4670ms | tok/sec: 112,278 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.309833 | lrm: 0.19 | dt: 4669ms | tok/sec: 112,291 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.297683 | lrm: 0.19 | dt: 4668ms | tok/sec: 112,305 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.304708 | lrm: 0.19 | dt: 4663ms | tok/sec: 112,425 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.314578 | lrm: 0.19 | dt: 4670ms | tok/sec: 112,264 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.319819 | lrm: 0.19 | dt: 4667ms | tok/sec: 112,337 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.320212 | lrm: 0.19 | dt: 4668ms | tok/sec: 112,325 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.321167 | lrm: 0.19 | dt: 4666ms | tok/sec: 112,363 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.321465 | lrm: 0.19 | dt: 4666ms | tok/sec: 112,361 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.337327 | lrm: 0.19 | dt: 4658ms | tok/sec: 112,561 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.321914 | lrm: 0.19 | dt: 4671ms | tok/sec: 112,232 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.306695 | lrm: 0.19 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.314145 | lrm: 0.19 | dt: 4679ms | tok/sec: 112,042 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.311201 | lrm: 0.19 | dt: 4674ms | tok/sec: 112,183 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.291217 | lrm: 0.19 | dt: 4669ms | tok/sec: 112,301 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.284216 | lrm: 0.19 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.278837 | lrm: 0.18 | dt: 4665ms | tok/sec: 112,383 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.300772 | lrm: 0.18 | dt: 4672ms | tok/sec: 112,229 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.311720 | lrm: 0.18 | dt: 4665ms | tok/sec: 112,382 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.315093 | lrm: 0.18 | dt: 4667ms | tok/sec: 112,349 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.312123 | lrm: 0.18 | dt: 4671ms | tok/sec: 112,233 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.321973 | lrm: 0.18 | dt: 4670ms | tok/sec: 112,273 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.332760 | lrm: 0.18 | dt: 4660ms | tok/sec: 112,515 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.339943 | lrm: 0.18 | dt: 4672ms | tok/sec: 112,222 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.333992 | lrm: 0.18 | dt: 4666ms | tok/sec: 112,367 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.339309 | lrm: 0.18 | dt: 4661ms | tok/sec: 112,480 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.342414 | lrm: 0.18 | dt: 4666ms | tok/sec: 112,353 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.343488 | lrm: 0.18 | dt: 4666ms | tok/sec: 112,362 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.334395 | lrm: 0.18 | dt: 4665ms | tok/sec: 112,380 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.336068 | lrm: 0.18 | dt: 4665ms | tok/sec: 112,390 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.320964 | lrm: 0.18 | dt: 4666ms | tok/sec: 112,351 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.306899 | lrm: 0.18 | dt: 4666ms | tok/sec: 112,371 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.323140 | lrm: 0.17 | dt: 4664ms | tok/sec: 112,423 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.319833 | lrm: 0.17 | dt: 4711ms | tok/sec: 111,280 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.349766 | lrm: 0.17 | dt: 4669ms | tok/sec: 112,284 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.358284 | lrm: 0.17 | dt: 4667ms | tok/sec: 112,343 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.356408 | lrm: 0.17 | dt: 4665ms | tok/sec: 112,390 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.356382 | lrm: 0.17 | dt: 4664ms | tok/sec: 112,411 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.346163 | lrm: 0.17 | dt: 4664ms | tok/sec: 112,409 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.340904 | lrm: 0.17 | dt: 4666ms | tok/sec: 112,357 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.350954 | lrm: 0.17 | dt: 4669ms | tok/sec: 112,282 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.361024 | lrm: 0.17 | dt: 4670ms | tok/sec: 112,276 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.367895 | lrm: 0.17 | dt: 4667ms | tok/sec: 112,341 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.380358 | lrm: 0.17 | dt: 4665ms | tok/sec: 112,393 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.384076 | lrm: 0.17 | dt: 4677ms | tok/sec: 112,108 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.379357 | lrm: 0.17 | dt: 4667ms | tok/sec: 112,338 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.362756 | lrm: 0.17 | dt: 4666ms | tok/sec: 112,360 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.354145 | lrm: 0.17 | dt: 4664ms | tok/sec: 112,419 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.328697 | lrm: 0.16 | dt: 4671ms | tok/sec: 112,241 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.338443 | lrm: 0.16 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.326954 | lrm: 0.16 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.321793 | lrm: 0.16 | dt: 4670ms | tok/sec: 112,277 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.328846 | lrm: 0.16 | dt: 4665ms | tok/sec: 112,378 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.316646 | lrm: 0.16 | dt: 4668ms | tok/sec: 112,318 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.313556 | lrm: 0.16 | dt: 4670ms | tok/sec: 112,272 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.326906 | lrm: 0.16 | dt: 4671ms | tok/sec: 112,234 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.315830 | lrm: 0.16 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.314790 | lrm: 0.16 | dt: 4672ms | tok/sec: 112,224 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.309112 | lrm: 0.16 | dt: 4670ms | tok/sec: 112,264 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.309915 | lrm: 0.16 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.315935 | lrm: 0.16 | dt: 4666ms | tok/sec: 112,365 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.319860 | lrm: 0.16 | dt: 4671ms | tok/sec: 112,246 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.310715 | lrm: 0.16 | dt: 4672ms | tok/sec: 112,219 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.316430 | lrm: 0.15 | dt: 4676ms | tok/sec: 112,125 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.309571 | lrm: 0.15 | dt: 4671ms | tok/sec: 112,248 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.303906 | lrm: 0.15 | dt: 4668ms | tok/sec: 112,321 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.306664 | lrm: 0.15 | dt: 4667ms | tok/sec: 112,345 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.294875 | lrm: 0.15 | dt: 4665ms | tok/sec: 112,394 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.305787 | lrm: 0.15 | dt: 4668ms | tok/sec: 112,327 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.301853 | lrm: 0.15 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.312329 | lrm: 0.15 | dt: 4674ms | tok/sec: 112,181 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.301225 | lrm: 0.15 | dt: 4669ms | tok/sec: 112,291 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.302722 | lrm: 0.15 | dt: 4665ms | tok/sec: 112,379 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.301995 | lrm: 0.15 | dt: 4670ms | tok/sec: 112,269 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.298218 | lrm: 0.15 | dt: 4666ms | tok/sec: 112,373 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.298248 | lrm: 0.15 | dt: 4667ms | tok/sec: 112,346 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.301250 | lrm: 0.15 | dt: 4663ms | tok/sec: 112,442 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.296216 | lrm: 0.15 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.302036 | lrm: 0.15 | dt: 4669ms | tok/sec: 112,295 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.294264 | lrm: 0.14 | dt: 4669ms | tok/sec: 112,288 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.296456 | lrm: 0.14 | dt: 4668ms | tok/sec: 112,320 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.287911 | lrm: 0.14 | dt: 4672ms | tok/sec: 112,212 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.291715 | lrm: 0.14 | dt: 4672ms | tok/sec: 112,216 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.299719 | lrm: 0.14 | dt: 4669ms | tok/sec: 112,296 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.306600 | lrm: 0.14 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.307571 | lrm: 0.14 | dt: 4670ms | tok/sec: 112,270 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.301799 | lrm: 0.14 | dt: 4670ms | tok/sec: 112,262 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.286771 | lrm: 0.14 | dt: 4672ms | tok/sec: 112,213 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.293460 | lrm: 0.14 | dt: 4667ms | tok/sec: 112,347 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.301255 | lrm: 0.14 | dt: 4670ms | tok/sec: 112,272 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.287442 | lrm: 0.14 | dt: 4666ms | tok/sec: 112,360 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.281728 | lrm: 0.14 | dt: 4666ms | tok/sec: 112,365 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.290828 | lrm: 0.14 | dt: 4666ms | tok/sec: 112,358 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.289968 | lrm: 0.14 | dt: 4670ms | tok/sec: 112,257 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.292105 | lrm: 0.14 | dt: 4668ms | tok/sec: 112,312 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.295131 | lrm: 0.13 | dt: 4674ms | tok/sec: 112,182 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.298461 | lrm: 0.13 | dt: 4661ms | tok/sec: 112,481 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.298411 | lrm: 0.13 | dt: 4672ms | tok/sec: 112,208 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.307023 | lrm: 0.13 | dt: 4670ms | tok/sec: 112,256 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.320545 | lrm: 0.13 | dt: 4668ms | tok/sec: 112,318 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.312533 | lrm: 0.13 | dt: 4664ms | tok/sec: 112,406 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.319373 | lrm: 0.13 | dt: 4669ms | tok/sec: 112,288 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.322835 | lrm: 0.13 | dt: 4671ms | tok/sec: 112,251 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.310066 | lrm: 0.13 | dt: 4672ms | tok/sec: 112,230 | mfu: 53.5% | epoch: 2 | remaining: 0s    
