=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00501 (52.1%) | loss: 3.043875 | lrm: 0.96 | dt: 318ms | tok/sec: 1,647,535 | mfu: 39.8% | epoch: 1 | remaining: 144s    
step 00502 (52.2%) | loss: 3.041033 | lrm: 0.96 | dt: 317ms | tok/sec: 1,655,736 | mfu: 40.0% | epoch: 1 | remaining: 143s    
step 00503 (52.3%) | loss: 3.042279 | lrm: 0.95 | dt: 319ms | tok/sec: 1,641,103 | mfu: 39.7% | epoch: 1 | remaining: 143s    
step 00504 (52.4%) | loss: 3.039500 | lrm: 0.95 | dt: 320ms | tok/sec: 1,638,013 | mfu: 39.6% | epoch: 1 | remaining: 143s    
step 00505 (52.5%) | loss: 3.036385 | lrm: 0.95 | dt: 318ms | tok/sec: 1,646,869 | mfu: 39.8% | epoch: 1 | remaining: 142s    
step 00506 (52.6%) | loss: 3.034779 | lrm: 0.95 | dt: 316ms | tok/sec: 1,658,846 | mfu: 40.1% | epoch: 1 | remaining: 142s    
step 00507 (52.7%) | loss: 3.037718 | lrm: 0.95 | dt: 319ms | tok/sec: 1,644,327 | mfu: 39.7% | epoch: 1 | remaining: 142s    
step 00508 (52.8%) | loss: 3.037813 | lrm: 0.94 | dt: 315ms | tok/sec: 1,664,845 | mfu: 40.2% | epoch: 1 | remaining: 141s    
step 00509 (52.9%) | loss: 3.033181 | lrm: 0.94 | dt: 317ms | tok/sec: 1,655,569 | mfu: 40.0% | epoch: 1 | remaining: 141s    
step 00510 (53.0%) | loss: 3.033615 | lrm: 0.94 | dt: 320ms | tok/sec: 1,640,276 | mfu: 39.6% | epoch: 1 | remaining: 141s    
step 00511 (53.1%) | loss: 3.028568 | lrm: 0.94 | dt: 321ms | tok/sec: 1,635,058 | mfu: 39.5% | epoch: 1 | remaining: 140s    
step 00512 (53.2%) | loss: 3.031333 | lrm: 0.94 | dt: 318ms | tok/sec: 1,646,948 | mfu: 39.8% | epoch: 1 | remaining: 140s    
step 00513 (53.3%) | loss: 3.026309 | lrm: 0.93 | dt: 322ms | tok/sec: 1,630,374 | mfu: 39.4% | epoch: 1 | remaining: 140s    
step 00514 (53.4%) | loss: 3.022834 | lrm: 0.93 | dt: 317ms | tok/sec: 1,656,011 | mfu: 40.0% | epoch: 1 | remaining: 139s    
step 00515 (53.5%) | loss: 3.022951 | lrm: 0.93 | dt: 317ms | tok/sec: 1,653,352 | mfu: 39.9% | epoch: 1 | remaining: 139s    
step 00516 (53.6%) | loss: 3.026030 | lrm: 0.93 | dt: 319ms | tok/sec: 1,642,442 | mfu: 39.7% | epoch: 1 | remaining: 139s    
step 00517 (53.8%) | loss: 3.029543 | lrm: 0.92 | dt: 323ms | tok/sec: 1,621,239 | mfu: 39.2% | epoch: 1 | remaining: 138s    
step 00518 (53.9%) | loss: 3.029209 | lrm: 0.92 | dt: 320ms | tok/sec: 1,638,973 | mfu: 39.6% | epoch: 1 | remaining: 138s    
step 00519 (54.0%) | loss: 3.026870 | lrm: 0.92 | dt: 322ms | tok/sec: 1,629,071 | mfu: 39.4% | epoch: 1 | remaining: 138s    
step 00520 (54.1%) | loss: 3.027412 | lrm: 0.92 | dt: 320ms | tok/sec: 1,640,339 | mfu: 39.6% | epoch: 1 | remaining: 137s    
step 00521 (54.2%) | loss: 3.025852 | lrm: 0.92 | dt: 319ms | tok/sec: 1,641,053 | mfu: 39.7% | epoch: 1 | remaining: 137s    
step 00522 (54.3%) | loss: 3.024742 | lrm: 0.91 | dt: 319ms | tok/sec: 1,642,602 | mfu: 39.7% | epoch: 1 | remaining: 137s    
step 00523 (54.4%) | loss: 3.026222 | lrm: 0.91 | dt: 317ms | tok/sec: 1,654,513 | mfu: 40.0% | epoch: 1 | remaining: 137s    
step 00524 (54.5%) | loss: 3.025270 | lrm: 0.91 | dt: 321ms | tok/sec: 1,633,458 | mfu: 39.5% | epoch: 1 | remaining: 136s    
step 00525 (54.6%) | loss: 3.023395 | lrm: 0.91 | dt: 319ms | tok/sec: 1,645,300 | mfu: 39.8% | epoch: 1 | remaining: 136s    
step 00526 (54.7%) | loss: 3.019504 | lrm: 0.91 | dt: 317ms | tok/sec: 1,655,216 | mfu: 40.0% | epoch: 1 | remaining: 136s    
step 00527 (54.8%) | loss: 3.016829 | lrm: 0.90 | dt: 316ms | tok/sec: 1,660,219 | mfu: 40.1% | epoch: 1 | remaining: 135s    
step 00528 (54.9%) | loss: 3.013916 | lrm: 0.90 | dt: 318ms | tok/sec: 1,650,333 | mfu: 39.9% | epoch: 1 | remaining: 135s    
step 00529 (55.0%) | loss: 3.012910 | lrm: 0.90 | dt: 316ms | tok/sec: 1,658,636 | mfu: 40.1% | epoch: 1 | remaining: 135s    
step 00530 (55.1%) | loss: 3.012244 | lrm: 0.90 | dt: 317ms | tok/sec: 1,651,875 | mfu: 39.9% | epoch: 1 | remaining: 134s    
step 00531 (55.2%) | loss: 3.006935 | lrm: 0.90 | dt: 319ms | tok/sec: 1,643,989 | mfu: 39.7% | epoch: 1 | remaining: 134s    
step 00532 (55.3%) | loss: 3.002764 | lrm: 0.89 | dt: 318ms | tok/sec: 1,648,157 | mfu: 39.8% | epoch: 1 | remaining: 134s    
step 00533 (55.5%) | loss: 3.006065 | lrm: 0.89 | dt: 318ms | tok/sec: 1,649,673 | mfu: 39.9% | epoch: 1 | remaining: 133s    
step 00534 (55.6%) | loss: 3.001344 | lrm: 0.89 | dt: 317ms | tok/sec: 1,651,545 | mfu: 39.9% | epoch: 1 | remaining: 133s    
step 00535 (55.7%) | loss: 3.000171 | lrm: 0.89 | dt: 317ms | tok/sec: 1,655,775 | mfu: 40.0% | epoch: 1 | remaining: 133s    
step 00536 (55.8%) | loss: 2.994718 | lrm: 0.88 | dt: 316ms | tok/sec: 1,656,942 | mfu: 40.0% | epoch: 1 | remaining: 132s    
step 00537 (55.9%) | loss: 2.993501 | lrm: 0.88 | dt: 317ms | tok/sec: 1,653,909 | mfu: 40.0% | epoch: 1 | remaining: 132s    
step 00538 (56.0%) | loss: 2.998636 | lrm: 0.88 | dt: 317ms | tok/sec: 1,654,124 | mfu: 40.0% | epoch: 1 | remaining: 132s    
step 00539 (56.1%) | loss: 2.994394 | lrm: 0.88 | dt: 318ms | tok/sec: 1,650,280 | mfu: 39.9% | epoch: 1 | remaining: 131s    
step 00540 (56.2%) | loss: 2.995934 | lrm: 0.88 | dt: 322ms | tok/sec: 1,629,961 | mfu: 39.4% | epoch: 1 | remaining: 131s    
step 00541 (56.3%) | loss: 2.995188 | lrm: 0.87 | dt: 317ms | tok/sec: 1,654,976 | mfu: 40.0% | epoch: 1 | remaining: 131s    
step 00542 (56.4%) | loss: 2.992698 | lrm: 0.87 | dt: 322ms | tok/sec: 1,628,910 | mfu: 39.4% | epoch: 1 | remaining: 130s    
step 00543 (56.5%) | loss: 2.988982 | lrm: 0.87 | dt: 350ms | tok/sec: 1,498,165 | mfu: 36.2% | epoch: 1 | remaining: 130s    
step 00544 (56.6%) | loss: 2.988171 | lrm: 0.87 | dt: 310ms | tok/sec: 1,688,758 | mfu: 40.8% | epoch: 1 | remaining: 130s    
step 00545 (56.7%) | loss: 2.987281 | lrm: 0.87 | dt: 316ms | tok/sec: 1,661,595 | mfu: 40.1% | epoch: 1 | remaining: 129s    
step 00546 (56.8%) | loss: 2.988481 | lrm: 0.86 | dt: 321ms | tok/sec: 1,634,312 | mfu: 39.5% | epoch: 1 | remaining: 129s    
step 00547 (56.9%) | loss: 2.991944 | lrm: 0.86 | dt: 318ms | tok/sec: 1,646,747 | mfu: 39.8% | epoch: 1 | remaining: 129s    
step 00548 (57.1%) | loss: 2.993931 | lrm: 0.86 | dt: 313ms | tok/sec: 1,676,647 | mfu: 40.5% | epoch: 1 | remaining: 129s    
step 00549 (57.2%) | loss: 2.985989 | lrm: 0.86 | dt: 318ms | tok/sec: 1,646,141 | mfu: 39.8% | epoch: 1 | remaining: 128s    
step 00550 (57.3%) | loss: 2.985671 | lrm: 0.85 | dt: 316ms | tok/sec: 1,657,152 | mfu: 40.0% | epoch: 1 | remaining: 128s    
step 00551 (57.4%) | loss: 2.983432 | lrm: 0.85 | dt: 315ms | tok/sec: 1,665,686 | mfu: 40.2% | epoch: 1 | remaining: 128s    
step 00552 (57.5%) | loss: 2.979794 | lrm: 0.85 | dt: 360ms | tok/sec: 1,454,612 | mfu: 35.1% | epoch: 1 | remaining: 127s    
step 00553 (57.6%) | loss: 2.982752 | lrm: 0.85 | dt: 313ms | tok/sec: 1,676,748 | mfu: 40.5% | epoch: 1 | remaining: 127s    
step 00554 (57.7%) | loss: 2.987950 | lrm: 0.85 | dt: 312ms | tok/sec: 1,679,918 | mfu: 40.6% | epoch: 1 | remaining: 127s    
step 00555 (57.8%) | loss: 2.986487 | lrm: 0.84 | dt: 328ms | tok/sec: 1,599,988 | mfu: 38.7% | epoch: 1 | remaining: 126s    
step 00556 (57.9%) | loss: 2.986749 | lrm: 0.84 | dt: 314ms | tok/sec: 1,669,450 | mfu: 40.3% | epoch: 1 | remaining: 126s    
step 00557 (58.0%) | loss: 2.982609 | lrm: 0.84 | dt: 314ms | tok/sec: 1,668,872 | mfu: 40.3% | epoch: 1 | remaining: 126s    
step 00558 (58.1%) | loss: 2.979654 | lrm: 0.84 | dt: 324ms | tok/sec: 1,617,236 | mfu: 39.1% | epoch: 1 | remaining: 125s    
step 00559 (58.2%) | loss: 2.982664 | lrm: 0.84 | dt: 318ms | tok/sec: 1,648,099 | mfu: 39.8% | epoch: 1 | remaining: 125s    
step 00560 (58.3%) | loss: 2.979001 | lrm: 0.83 | dt: 314ms | tok/sec: 1,668,261 | mfu: 40.3% | epoch: 1 | remaining: 125s    
step 00561 (58.4%) | loss: 2.984374 | lrm: 0.83 | dt: 325ms | tok/sec: 1,613,169 | mfu: 39.0% | epoch: 1 | remaining: 124s    
step 00562 (58.5%) | loss: 2.981946 | lrm: 0.83 | dt: 318ms | tok/sec: 1,649,663 | mfu: 39.9% | epoch: 1 | remaining: 124s    
step 00563 (58.7%) | loss: 2.982237 | lrm: 0.83 | dt: 315ms | tok/sec: 1,663,400 | mfu: 40.2% | epoch: 1 | remaining: 124s    
step 00564 (58.8%) | loss: 2.988044 | lrm: 0.82 | dt: 320ms | tok/sec: 1,636,220 | mfu: 39.5% | epoch: 1 | remaining: 123s    
step 00565 (58.9%) | loss: 2.987224 | lrm: 0.82 | dt: 320ms | tok/sec: 1,639,208 | mfu: 39.6% | epoch: 1 | remaining: 123s    
step 00566 (59.0%) | loss: 2.988543 | lrm: 0.82 | dt: 319ms | tok/sec: 1,645,784 | mfu: 39.8% | epoch: 1 | remaining: 123s    
step 00567 (59.1%) | loss: 2.985347 | lrm: 0.82 | dt: 320ms | tok/sec: 1,637,874 | mfu: 39.6% | epoch: 1 | remaining: 122s    
step 00568 (59.2%) | loss: 2.986231 | lrm: 0.82 | dt: 315ms | tok/sec: 1,667,033 | mfu: 40.3% | epoch: 1 | remaining: 122s    
step 00569 (59.3%) | loss: 2.986580 | lrm: 0.81 | dt: 314ms | tok/sec: 1,668,028 | mfu: 40.3% | epoch: 1 | remaining: 122s    
step 00570 (59.4%) | loss: 2.986341 | lrm: 0.81 | dt: 323ms | tok/sec: 1,625,546 | mfu: 39.3% | epoch: 1 | remaining: 122s    
step 00571 (59.5%) | loss: 2.979983 | lrm: 0.81 | dt: 318ms | tok/sec: 1,648,893 | mfu: 39.8% | epoch: 1 | remaining: 121s    
step 00572 (59.6%) | loss: 2.975502 | lrm: 0.81 | dt: 316ms | tok/sec: 1,656,709 | mfu: 40.0% | epoch: 1 | remaining: 121s    
step 00573 (59.7%) | loss: 2.983595 | lrm: 0.81 | dt: 316ms | tok/sec: 1,657,087 | mfu: 40.0% | epoch: 1 | remaining: 121s    
step 00574 (59.8%) | loss: 2.986431 | lrm: 0.80 | dt: 318ms | tok/sec: 1,647,303 | mfu: 39.8% | epoch: 1 | remaining: 120s    
step 00575 (59.9%) | loss: 2.981797 | lrm: 0.80 | dt: 318ms | tok/sec: 1,647,379 | mfu: 39.8% | epoch: 1 | remaining: 120s    
step 00576 (60.0%) | loss: 2.983193 | lrm: 0.80 | dt: 316ms | tok/sec: 1,656,845 | mfu: 40.0% | epoch: 1 | remaining: 120s    
step 00577 (60.1%) | loss: 2.982148 | lrm: 0.80 | dt: 315ms | tok/sec: 1,664,942 | mfu: 40.2% | epoch: 1 | remaining: 119s    
step 00578 (60.2%) | loss: 2.975947 | lrm: 0.80 | dt: 317ms | tok/sec: 1,652,696 | mfu: 39.9% | epoch: 1 | remaining: 119s    
step 00579 (60.3%) | loss: 2.976875 | lrm: 0.79 | dt: 321ms | tok/sec: 1,632,428 | mfu: 39.4% | epoch: 1 | remaining: 119s    
step 00580 (60.5%) | loss: 2.976372 | lrm: 0.79 | dt: 318ms | tok/sec: 1,648,868 | mfu: 39.8% | epoch: 1 | remaining: 118s    
step 00581 (60.6%) | loss: 2.974084 | lrm: 0.79 | dt: 317ms | tok/sec: 1,651,553 | mfu: 39.9% | epoch: 1 | remaining: 118s    
step 00582 (60.7%) | loss: 2.974340 | lrm: 0.79 | dt: 316ms | tok/sec: 1,657,102 | mfu: 40.0% | epoch: 1 | remaining: 118s    
step 00583 (60.8%) | loss: 2.970232 | lrm: 0.78 | dt: 326ms | tok/sec: 1,606,142 | mfu: 38.8% | epoch: 1 | remaining: 117s    
step 00584 (60.9%) | loss: 2.969716 | lrm: 0.78 | dt: 317ms | tok/sec: 1,654,948 | mfu: 40.0% | epoch: 1 | remaining: 117s    
step 00585 (61.0%) | loss: 2.970573 | lrm: 0.78 | dt: 319ms | tok/sec: 1,643,000 | mfu: 39.7% | epoch: 1 | remaining: 117s    
step 00586 (61.1%) | loss: 2.969364 | lrm: 0.78 | dt: 321ms | tok/sec: 1,631,337 | mfu: 39.4% | epoch: 1 | remaining: 116s    
step 00587 (61.2%) | loss: 2.968830 | lrm: 0.78 | dt: 320ms | tok/sec: 1,640,315 | mfu: 39.6% | epoch: 1 | remaining: 116s    
step 00588 (61.3%) | loss: 2.962893 | lrm: 0.77 | dt: 318ms | tok/sec: 1,650,524 | mfu: 39.9% | epoch: 1 | remaining: 116s    
step 00589 (61.4%) | loss: 2.967139 | lrm: 0.77 | dt: 321ms | tok/sec: 1,634,826 | mfu: 39.5% | epoch: 1 | remaining: 115s    
step 00590 (61.5%) | loss: 2.969244 | lrm: 0.77 | dt: 320ms | tok/sec: 1,640,205 | mfu: 39.6% | epoch: 1 | remaining: 115s    
step 00591 (61.6%) | loss: 2.970896 | lrm: 0.77 | dt: 320ms | tok/sec: 1,637,532 | mfu: 39.6% | epoch: 1 | remaining: 115s    
step 00592 (61.7%) | loss: 2.965954 | lrm: 0.77 | dt: 319ms | tok/sec: 1,645,991 | mfu: 39.8% | epoch: 1 | remaining: 114s    
step 00593 (61.8%) | loss: 2.969487 | lrm: 0.76 | dt: 316ms | tok/sec: 1,660,741 | mfu: 40.1% | epoch: 1 | remaining: 114s    
step 00594 (61.9%) | loss: 2.970160 | lrm: 0.76 | dt: 319ms | tok/sec: 1,644,379 | mfu: 39.7% | epoch: 1 | remaining: 114s    
step 00595 (62.0%) | loss: 2.968594 | lrm: 0.76 | dt: 319ms | tok/sec: 1,645,942 | mfu: 39.8% | epoch: 1 | remaining: 114s    
step 00596 (62.2%) | loss: 2.973604 | lrm: 0.76 | dt: 315ms | tok/sec: 1,663,308 | mfu: 40.2% | epoch: 1 | remaining: 113s    
step 00597 (62.3%) | loss: 2.966422 | lrm: 0.75 | dt: 320ms | tok/sec: 1,639,300 | mfu: 39.6% | epoch: 1 | remaining: 113s    
step 00598 (62.4%) | loss: 2.962699 | lrm: 0.75 | dt: 315ms | tok/sec: 1,663,227 | mfu: 40.2% | epoch: 1 | remaining: 113s    
step 00599 (62.5%) | loss: 2.957830 | lrm: 0.75 | dt: 317ms | tok/sec: 1,651,828 | mfu: 39.9% | epoch: 1 | remaining: 112s    
step 00600 (62.6%) | loss: 2.957485 | lrm: 0.75 | dt: 328ms | tok/sec: 1,600,859 | mfu: 38.7% | epoch: 1 | remaining: 112s    
step 00601 (62.7%) | loss: 2.953050 | lrm: 0.75 | dt: 317ms | tok/sec: 1,652,697 | mfu: 39.9% | epoch: 1 | remaining: 112s    
step 00602 (62.8%) | loss: 2.951098 | lrm: 0.74 | dt: 319ms | tok/sec: 1,643,634 | mfu: 39.7% | epoch: 1 | remaining: 111s    
step 00603 (62.9%) | loss: 2.950208 | lrm: 0.74 | dt: 321ms | tok/sec: 1,634,389 | mfu: 39.5% | epoch: 1 | remaining: 111s    
step 00604 (63.0%) | loss: 2.952762 | lrm: 0.74 | dt: 316ms | tok/sec: 1,661,414 | mfu: 40.1% | epoch: 1 | remaining: 111s    
step 00605 (63.1%) | loss: 2.949043 | lrm: 0.74 | dt: 316ms | tok/sec: 1,659,804 | mfu: 40.1% | epoch: 1 | remaining: 110s    
step 00606 (63.2%) | loss: 2.952784 | lrm: 0.74 | dt: 322ms | tok/sec: 1,630,614 | mfu: 39.4% | epoch: 1 | remaining: 110s    
step 00607 (63.3%) | loss: 2.954626 | lrm: 0.73 | dt: 320ms | tok/sec: 1,637,892 | mfu: 39.6% | epoch: 1 | remaining: 110s    
step 00608 (63.4%) | loss: 2.952304 | lrm: 0.73 | dt: 317ms | tok/sec: 1,655,178 | mfu: 40.0% | epoch: 1 | remaining: 109s    
step 00609 (63.5%) | loss: 2.945999 | lrm: 0.73 | dt: 322ms | tok/sec: 1,627,401 | mfu: 39.3% | epoch: 1 | remaining: 109s    
step 00610 (63.6%) | loss: 2.948390 | lrm: 0.73 | dt: 317ms | tok/sec: 1,655,973 | mfu: 40.0% | epoch: 1 | remaining: 109s    
step 00611 (63.7%) | loss: 2.950685 | lrm: 0.73 | dt: 315ms | tok/sec: 1,663,615 | mfu: 40.2% | epoch: 1 | remaining: 108s    
step 00612 (63.9%) | loss: 2.948510 | lrm: 0.72 | dt: 318ms | tok/sec: 1,650,646 | mfu: 39.9% | epoch: 1 | remaining: 108s    
step 00613 (64.0%) | loss: 2.947570 | lrm: 0.72 | dt: 316ms | tok/sec: 1,658,815 | mfu: 40.1% | epoch: 1 | remaining: 108s    
step 00614 (64.1%) | loss: 2.942158 | lrm: 0.72 | dt: 319ms | tok/sec: 1,642,328 | mfu: 39.7% | epoch: 1 | remaining: 107s    
step 00615 (64.2%) | loss: 2.940504 | lrm: 0.72 | dt: 319ms | tok/sec: 1,645,564 | mfu: 39.8% | epoch: 1 | remaining: 107s    
step 00616 (64.3%) | loss: 2.939233 | lrm: 0.71 | dt: 325ms | tok/sec: 1,614,119 | mfu: 39.0% | epoch: 1 | remaining: 107s    
step 00617 (64.4%) | loss: 2.938410 | lrm: 0.71 | dt: 316ms | tok/sec: 1,661,519 | mfu: 40.1% | epoch: 1 | remaining: 107s    
step 00618 (64.5%) | loss: 2.942912 | lrm: 0.71 | dt: 318ms | tok/sec: 1,647,657 | mfu: 39.8% | epoch: 1 | remaining: 106s    
step 00619 (64.6%) | loss: 2.940072 | lrm: 0.71 | dt: 321ms | tok/sec: 1,635,668 | mfu: 39.5% | epoch: 1 | remaining: 106s    
step 00620 (64.7%) | loss: 2.939250 | lrm: 0.71 | dt: 315ms | tok/sec: 1,666,023 | mfu: 40.3% | epoch: 1 | remaining: 106s    
step 00621 (64.8%) | loss: 2.940680 | lrm: 0.70 | dt: 317ms | tok/sec: 1,653,562 | mfu: 40.0% | epoch: 1 | remaining: 105s    
step 00622 (64.9%) | loss: 2.944672 | lrm: 0.70 | dt: 316ms | tok/sec: 1,657,266 | mfu: 40.0% | epoch: 1 | remaining: 105s    
step 00623 (65.0%) | loss: 2.944871 | lrm: 0.70 | dt: 314ms | tok/sec: 1,670,653 | mfu: 40.4% | epoch: 1 | remaining: 105s    
step 00624 (65.1%) | loss: 2.942283 | lrm: 0.70 | dt: 319ms | tok/sec: 1,642,974 | mfu: 39.7% | epoch: 1 | remaining: 104s    
step 00625 (65.2%) | loss: 2.941246 | lrm: 0.70 | dt: 320ms | tok/sec: 1,639,499 | mfu: 39.6% | epoch: 1 | remaining: 104s    
step 00626 (65.3%) | loss: 2.947056 | lrm: 0.69 | dt: 316ms | tok/sec: 1,657,236 | mfu: 40.0% | epoch: 1 | remaining: 104s    
step 00627 (65.4%) | loss: 2.946016 | lrm: 0.69 | dt: 318ms | tok/sec: 1,647,061 | mfu: 39.8% | epoch: 1 | remaining: 103s    
step 00628 (65.5%) | loss: 2.946199 | lrm: 0.69 | dt: 319ms | tok/sec: 1,644,797 | mfu: 39.7% | epoch: 1 | remaining: 103s    
step 00629 (65.7%) | loss: 2.940885 | lrm: 0.69 | dt: 315ms | tok/sec: 1,664,339 | mfu: 40.2% | epoch: 1 | remaining: 103s    
step 00630 (65.8%) | loss: 2.945616 | lrm: 0.68 | dt: 319ms | tok/sec: 1,643,398 | mfu: 39.7% | epoch: 1 | remaining: 102s    
step 00631 (65.9%) | loss: 2.942655 | lrm: 0.68 | dt: 315ms | tok/sec: 1,664,975 | mfu: 40.2% | epoch: 1 | remaining: 102s    
step 00632 (66.0%) | loss: 2.939777 | lrm: 0.68 | dt: 318ms | tok/sec: 1,649,376 | mfu: 39.9% | epoch: 1 | remaining: 102s    
step 00633 (66.1%) | loss: 2.935416 | lrm: 0.68 | dt: 318ms | tok/sec: 1,646,634 | mfu: 39.8% | epoch: 1 | remaining: 101s    
step 00634 (66.2%) | loss: 2.935432 | lrm: 0.68 | dt: 322ms | tok/sec: 1,628,565 | mfu: 39.3% | epoch: 1 | remaining: 101s    
step 00635 (66.3%) | loss: 2.937513 | lrm: 0.67 | dt: 338ms | tok/sec: 1,549,378 | mfu: 37.4% | epoch: 1 | remaining: 101s    
step 00636 (66.4%) | loss: 2.938604 | lrm: 0.67 | dt: 314ms | tok/sec: 1,671,502 | mfu: 40.4% | epoch: 1 | remaining: 100s    
step 00637 (66.5%) | loss: 2.933013 | lrm: 0.67 | dt: 331ms | tok/sec: 1,582,134 | mfu: 38.2% | epoch: 1 | remaining: 100s    
step 00638 (66.6%) | loss: 2.935961 | lrm: 0.67 | dt: 318ms | tok/sec: 1,649,960 | mfu: 39.9% | epoch: 1 | remaining: 100s    
step 00639 (66.7%) | loss: 2.938055 | lrm: 0.67 | dt: 316ms | tok/sec: 1,660,288 | mfu: 40.1% | epoch: 1 | remaining: 100s    
step 00640 (66.8%) | loss: 2.936999 | lrm: 0.66 | dt: 323ms | tok/sec: 1,625,422 | mfu: 39.3% | epoch: 1 | remaining: 99s    
step 00641 (66.9%) | loss: 2.935215 | lrm: 0.66 | dt: 319ms | tok/sec: 1,642,983 | mfu: 39.7% | epoch: 1 | remaining: 99s    
step 00642 (67.0%) | loss: 2.934358 | lrm: 0.66 | dt: 315ms | tok/sec: 1,662,123 | mfu: 40.2% | epoch: 1 | remaining: 99s    
step 00643 (67.1%) | loss: 2.932160 | lrm: 0.66 | dt: 317ms | tok/sec: 1,654,458 | mfu: 40.0% | epoch: 1 | remaining: 98s    
step 00644 (67.3%) | loss: 2.924789 | lrm: 0.65 | dt: 319ms | tok/sec: 1,644,476 | mfu: 39.7% | epoch: 1 | remaining: 98s    
step 00645 (67.4%) | loss: 2.919864 | lrm: 0.65 | dt: 316ms | tok/sec: 1,658,765 | mfu: 40.1% | epoch: 1 | remaining: 98s    
step 00646 (67.5%) | loss: 2.921421 | lrm: 0.65 | dt: 316ms | tok/sec: 1,657,328 | mfu: 40.0% | epoch: 1 | remaining: 97s    
step 00647 (67.6%) | loss: 2.922928 | lrm: 0.65 | dt: 316ms | tok/sec: 1,659,153 | mfu: 40.1% | epoch: 1 | remaining: 97s    
step 00648 (67.7%) | loss: 2.923627 | lrm: 0.65 | dt: 317ms | tok/sec: 1,653,030 | mfu: 39.9% | epoch: 1 | remaining: 97s    
step 00649 (67.8%) | loss: 2.927021 | lrm: 0.64 | dt: 317ms | tok/sec: 1,652,860 | mfu: 39.9% | epoch: 1 | remaining: 96s    
step 00650 (67.9%) | loss: 2.923712 | lrm: 0.64 | dt: 331ms | tok/sec: 1,584,912 | mfu: 38.3% | epoch: 1 | remaining: 96s    
step 00651 (68.0%) | loss: 2.921196 | lrm: 0.64 | dt: 315ms | tok/sec: 1,664,063 | mfu: 40.2% | epoch: 1 | remaining: 96s    
step 00652 (68.1%) | loss: 2.921874 | lrm: 0.64 | dt: 319ms | tok/sec: 1,645,231 | mfu: 39.8% | epoch: 1 | remaining: 95s    
step 00653 (68.2%) | loss: 2.921962 | lrm: 0.64 | dt: 321ms | tok/sec: 1,633,610 | mfu: 39.5% | epoch: 1 | remaining: 95s    
step 00654 (68.3%) | loss: 2.921215 | lrm: 0.63 | dt: 318ms | tok/sec: 1,651,297 | mfu: 39.9% | epoch: 1 | remaining: 95s    
step 00655 (68.4%) | loss: 2.918485 | lrm: 0.63 | dt: 315ms | tok/sec: 1,663,671 | mfu: 40.2% | epoch: 1 | remaining: 94s    
step 00656 (68.5%) | loss: 2.913593 | lrm: 0.63 | dt: 323ms | tok/sec: 1,625,270 | mfu: 39.3% | epoch: 1 | remaining: 94s    
step 00657 (68.6%) | loss: 2.917398 | lrm: 0.63 | dt: 318ms | tok/sec: 1,647,909 | mfu: 39.8% | epoch: 1 | remaining: 94s    
step 00658 (68.7%) | loss: 2.919346 | lrm: 0.63 | dt: 318ms | tok/sec: 1,650,920 | mfu: 39.9% | epoch: 1 | remaining: 93s    
step 00659 (68.8%) | loss: 2.918726 | lrm: 0.62 | dt: 321ms | tok/sec: 1,632,580 | mfu: 39.4% | epoch: 1 | remaining: 93s    
step 00660 (69.0%) | loss: 2.916779 | lrm: 0.62 | dt: 318ms | tok/sec: 1,649,757 | mfu: 39.9% | epoch: 1 | remaining: 93s    
step 00661 (69.1%) | loss: 2.921018 | lrm: 0.62 | dt: 315ms | tok/sec: 1,665,467 | mfu: 40.2% | epoch: 1 | remaining: 93s    
step 00662 (69.2%) | loss: 2.923318 | lrm: 0.62 | dt: 318ms | tok/sec: 1,649,738 | mfu: 39.9% | epoch: 1 | remaining: 92s    
step 00663 (69.3%) | loss: 2.920025 | lrm: 0.61 | dt: 318ms | tok/sec: 1,649,646 | mfu: 39.9% | epoch: 1 | remaining: 92s    
step 00664 (69.4%) | loss: 2.917114 | lrm: 0.61 | dt: 318ms | tok/sec: 1,648,315 | mfu: 39.8% | epoch: 1 | remaining: 92s    
step 00665 (69.5%) | loss: 2.916287 | lrm: 0.61 | dt: 346ms | tok/sec: 1,515,279 | mfu: 36.6% | epoch: 1 | remaining: 91s    
step 00666 (69.6%) | loss: 2.912282 | lrm: 0.61 | dt: 311ms | tok/sec: 1,685,555 | mfu: 40.7% | epoch: 1 | remaining: 91s    
step 00667 (69.7%) | loss: 2.910495 | lrm: 0.61 | dt: 314ms | tok/sec: 1,670,454 | mfu: 40.4% | epoch: 1 | remaining: 91s    
step 00668 (69.8%) | loss: 2.909846 | lrm: 0.60 | dt: 322ms | tok/sec: 1,625,921 | mfu: 39.3% | epoch: 1 | remaining: 90s    
