=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 01495 (74.8%) | loss: 2.467967 | lrm: 0.50 | dt: 2296ms | tok/sec: 228,350 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01496 (74.8%) | loss: 2.458401 | lrm: 0.50 | dt: 2301ms | tok/sec: 227,811 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01497 (74.9%) | loss: 2.452128 | lrm: 0.50 | dt: 2300ms | tok/sec: 227,976 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01498 (74.9%) | loss: 2.462005 | lrm: 0.50 | dt: 2297ms | tok/sec: 228,214 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01499 (75.0%) | loss: 2.464338 | lrm: 0.50 | dt: 2297ms | tok/sec: 228,250 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01500 (75.0%) | loss: 2.457010 | lrm: 0.50 | dt: 2300ms | tok/sec: 227,948 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01501 (75.0%) | loss: 2.457912 | lrm: 0.50 | dt: 2303ms | tok/sec: 227,700 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01502 (75.1%) | loss: 2.469196 | lrm: 0.50 | dt: 2296ms | tok/sec: 228,349 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01503 (75.1%) | loss: 2.474959 | lrm: 0.50 | dt: 2296ms | tok/sec: 228,385 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01504 (75.2%) | loss: 2.473880 | lrm: 0.50 | dt: 2300ms | tok/sec: 227,911 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01505 (75.2%) | loss: 2.475388 | lrm: 0.50 | dt: 2299ms | tok/sec: 228,092 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01506 (75.3%) | loss: 2.482147 | lrm: 0.49 | dt: 2304ms | tok/sec: 227,596 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01507 (75.3%) | loss: 2.482069 | lrm: 0.49 | dt: 2298ms | tok/sec: 228,158 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01508 (75.4%) | loss: 2.476218 | lrm: 0.49 | dt: 2297ms | tok/sec: 228,209 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01509 (75.4%) | loss: 2.480367 | lrm: 0.49 | dt: 2298ms | tok/sec: 228,123 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01510 (75.5%) | loss: 2.480385 | lrm: 0.49 | dt: 2298ms | tok/sec: 228,196 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01511 (75.5%) | loss: 2.474992 | lrm: 0.49 | dt: 2295ms | tok/sec: 228,449 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01512 (75.6%) | loss: 2.484619 | lrm: 0.49 | dt: 2298ms | tok/sec: 228,158 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01513 (75.6%) | loss: 2.475116 | lrm: 0.49 | dt: 2298ms | tok/sec: 228,194 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01514 (75.7%) | loss: 2.474885 | lrm: 0.49 | dt: 2299ms | tok/sec: 228,035 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.461113 | lrm: 0.49 | dt: 2299ms | tok/sec: 228,015 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.463412 | lrm: 0.48 | dt: 2298ms | tok/sec: 228,117 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.466575 | lrm: 0.48 | dt: 2298ms | tok/sec: 228,144 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.471080 | lrm: 0.48 | dt: 2298ms | tok/sec: 228,118 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.459481 | lrm: 0.48 | dt: 2299ms | tok/sec: 228,073 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.471623 | lrm: 0.48 | dt: 2300ms | tok/sec: 227,959 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.466083 | lrm: 0.48 | dt: 2299ms | tok/sec: 228,052 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.466901 | lrm: 0.48 | dt: 2303ms | tok/sec: 227,683 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.459589 | lrm: 0.48 | dt: 2298ms | tok/sec: 228,130 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.465417 | lrm: 0.48 | dt: 2298ms | tok/sec: 228,157 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.458348 | lrm: 0.48 | dt: 2299ms | tok/sec: 228,031 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.460950 | lrm: 0.47 | dt: 2302ms | tok/sec: 227,743 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.462746 | lrm: 0.47 | dt: 2297ms | tok/sec: 228,209 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.448263 | lrm: 0.47 | dt: 2296ms | tok/sec: 228,387 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.446845 | lrm: 0.47 | dt: 2301ms | tok/sec: 227,893 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.446833 | lrm: 0.47 | dt: 2300ms | tok/sec: 227,961 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.442495 | lrm: 0.47 | dt: 2302ms | tok/sec: 227,784 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.443787 | lrm: 0.47 | dt: 2299ms | tok/sec: 228,031 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.447967 | lrm: 0.47 | dt: 2303ms | tok/sec: 227,673 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.457583 | lrm: 0.47 | dt: 2298ms | tok/sec: 228,152 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.461538 | lrm: 0.47 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.450906 | lrm: 0.46 | dt: 2297ms | tok/sec: 228,274 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.447487 | lrm: 0.46 | dt: 2296ms | tok/sec: 228,329 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.437265 | lrm: 0.46 | dt: 2298ms | tok/sec: 228,142 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.438416 | lrm: 0.46 | dt: 2296ms | tok/sec: 228,373 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.436846 | lrm: 0.46 | dt: 2299ms | tok/sec: 228,052 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.441954 | lrm: 0.46 | dt: 2298ms | tok/sec: 228,138 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.441254 | lrm: 0.46 | dt: 2297ms | tok/sec: 228,230 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.445784 | lrm: 0.46 | dt: 2300ms | tok/sec: 227,930 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.448498 | lrm: 0.46 | dt: 2297ms | tok/sec: 228,222 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.462950 | lrm: 0.46 | dt: 2300ms | tok/sec: 227,980 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.467943 | lrm: 0.45 | dt: 2300ms | tok/sec: 227,953 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.472020 | lrm: 0.45 | dt: 2299ms | tok/sec: 228,026 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.464098 | lrm: 0.45 | dt: 2299ms | tok/sec: 228,051 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.467868 | lrm: 0.45 | dt: 2301ms | tok/sec: 227,848 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.454474 | lrm: 0.45 | dt: 2298ms | tok/sec: 228,194 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.441523 | lrm: 0.45 | dt: 2297ms | tok/sec: 228,260 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.441399 | lrm: 0.45 | dt: 2299ms | tok/sec: 228,033 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.445750 | lrm: 0.45 | dt: 2297ms | tok/sec: 228,265 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.446572 | lrm: 0.45 | dt: 2298ms | tok/sec: 228,107 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.443304 | lrm: 0.45 | dt: 2298ms | tok/sec: 228,116 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.438165 | lrm: 0.44 | dt: 2300ms | tok/sec: 227,977 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.439151 | lrm: 0.44 | dt: 2297ms | tok/sec: 228,272 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.443271 | lrm: 0.44 | dt: 2300ms | tok/sec: 227,922 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.437436 | lrm: 0.44 | dt: 2302ms | tok/sec: 227,775 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.444136 | lrm: 0.44 | dt: 2304ms | tok/sec: 227,546 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.443701 | lrm: 0.44 | dt: 2297ms | tok/sec: 228,225 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.440879 | lrm: 0.44 | dt: 2299ms | tok/sec: 228,054 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.446759 | lrm: 0.44 | dt: 2300ms | tok/sec: 227,933 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.439645 | lrm: 0.44 | dt: 2299ms | tok/sec: 228,027 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.437811 | lrm: 0.44 | dt: 2302ms | tok/sec: 227,725 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.433601 | lrm: 0.43 | dt: 2299ms | tok/sec: 228,027 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.434786 | lrm: 0.43 | dt: 2301ms | tok/sec: 227,861 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.421953 | lrm: 0.43 | dt: 2299ms | tok/sec: 228,068 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.429622 | lrm: 0.43 | dt: 2298ms | tok/sec: 228,120 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.432114 | lrm: 0.43 | dt: 2297ms | tok/sec: 228,293 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.436492 | lrm: 0.43 | dt: 2303ms | tok/sec: 227,640 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.431306 | lrm: 0.43 | dt: 2296ms | tok/sec: 228,372 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.434369 | lrm: 0.43 | dt: 2300ms | tok/sec: 227,910 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.440346 | lrm: 0.43 | dt: 2299ms | tok/sec: 228,098 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.437964 | lrm: 0.43 | dt: 2300ms | tok/sec: 227,967 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.438335 | lrm: 0.42 | dt: 2302ms | tok/sec: 227,775 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.435545 | lrm: 0.42 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.429633 | lrm: 0.42 | dt: 2301ms | tok/sec: 227,898 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.429486 | lrm: 0.42 | dt: 2299ms | tok/sec: 228,075 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.425861 | lrm: 0.42 | dt: 2298ms | tok/sec: 228,128 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.428717 | lrm: 0.42 | dt: 2301ms | tok/sec: 227,810 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.436808 | lrm: 0.42 | dt: 2300ms | tok/sec: 227,981 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.433421 | lrm: 0.42 | dt: 2300ms | tok/sec: 227,930 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.442925 | lrm: 0.42 | dt: 2298ms | tok/sec: 228,146 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.442636 | lrm: 0.42 | dt: 2298ms | tok/sec: 228,140 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.444877 | lrm: 0.41 | dt: 2301ms | tok/sec: 227,863 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.458853 | lrm: 0.41 | dt: 2300ms | tok/sec: 227,973 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.457240 | lrm: 0.41 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.453453 | lrm: 0.41 | dt: 2297ms | tok/sec: 228,220 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.455495 | lrm: 0.41 | dt: 2300ms | tok/sec: 227,964 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.455791 | lrm: 0.41 | dt: 2303ms | tok/sec: 227,698 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.457684 | lrm: 0.41 | dt: 2300ms | tok/sec: 227,906 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.444643 | lrm: 0.41 | dt: 2300ms | tok/sec: 227,986 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.458320 | lrm: 0.41 | dt: 2301ms | tok/sec: 227,854 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.450133 | lrm: 0.41 | dt: 2296ms | tok/sec: 228,360 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.444768 | lrm: 0.40 | dt: 2300ms | tok/sec: 227,938 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.437210 | lrm: 0.40 | dt: 2300ms | tok/sec: 227,939 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.439093 | lrm: 0.40 | dt: 2298ms | tok/sec: 228,119 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.434867 | lrm: 0.40 | dt: 2296ms | tok/sec: 228,307 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.426868 | lrm: 0.40 | dt: 2300ms | tok/sec: 227,990 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.432444 | lrm: 0.40 | dt: 2299ms | tok/sec: 228,067 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.421149 | lrm: 0.40 | dt: 2302ms | tok/sec: 227,776 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.426628 | lrm: 0.40 | dt: 2302ms | tok/sec: 227,754 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.434002 | lrm: 0.40 | dt: 2300ms | tok/sec: 227,924 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.434875 | lrm: 0.40 | dt: 2303ms | tok/sec: 227,642 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.438245 | lrm: 0.39 | dt: 2301ms | tok/sec: 227,841 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.441886 | lrm: 0.39 | dt: 2300ms | tok/sec: 227,954 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.436766 | lrm: 0.39 | dt: 2303ms | tok/sec: 227,682 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.433387 | lrm: 0.39 | dt: 2300ms | tok/sec: 227,992 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.440304 | lrm: 0.39 | dt: 2304ms | tok/sec: 227,572 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.445250 | lrm: 0.39 | dt: 2301ms | tok/sec: 227,843 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.438727 | lrm: 0.39 | dt: 2303ms | tok/sec: 227,657 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.431228 | lrm: 0.39 | dt: 2300ms | tok/sec: 227,924 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.440683 | lrm: 0.39 | dt: 2304ms | tok/sec: 227,555 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.448649 | lrm: 0.39 | dt: 2300ms | tok/sec: 227,976 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.445251 | lrm: 0.38 | dt: 2303ms | tok/sec: 227,651 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.434939 | lrm: 0.38 | dt: 2305ms | tok/sec: 227,466 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.428964 | lrm: 0.38 | dt: 2301ms | tok/sec: 227,812 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.436990 | lrm: 0.38 | dt: 2302ms | tok/sec: 227,770 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.430319 | lrm: 0.38 | dt: 2301ms | tok/sec: 227,813 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.432077 | lrm: 0.38 | dt: 2299ms | tok/sec: 228,025 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.439557 | lrm: 0.38 | dt: 2300ms | tok/sec: 227,955 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.438090 | lrm: 0.38 | dt: 2303ms | tok/sec: 227,617 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.447425 | lrm: 0.38 | dt: 2303ms | tok/sec: 227,642 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.443661 | lrm: 0.38 | dt: 2304ms | tok/sec: 227,573 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.437551 | lrm: 0.37 | dt: 2304ms | tok/sec: 227,588 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.436510 | lrm: 0.37 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.439635 | lrm: 0.37 | dt: 2299ms | tok/sec: 228,014 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.446456 | lrm: 0.37 | dt: 2302ms | tok/sec: 227,704 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.442555 | lrm: 0.37 | dt: 2301ms | tok/sec: 227,856 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.445325 | lrm: 0.37 | dt: 2303ms | tok/sec: 227,648 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.445231 | lrm: 0.37 | dt: 2300ms | tok/sec: 227,904 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.432537 | lrm: 0.37 | dt: 2304ms | tok/sec: 227,596 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.428831 | lrm: 0.37 | dt: 2300ms | tok/sec: 227,902 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.422279 | lrm: 0.36 | dt: 2303ms | tok/sec: 227,698 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.415274 | lrm: 0.36 | dt: 2303ms | tok/sec: 227,695 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.413078 | lrm: 0.36 | dt: 2301ms | tok/sec: 227,881 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.415416 | lrm: 0.36 | dt: 2301ms | tok/sec: 227,864 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.418576 | lrm: 0.36 | dt: 2304ms | tok/sec: 227,595 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.416790 | lrm: 0.36 | dt: 2296ms | tok/sec: 228,378 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.420630 | lrm: 0.36 | dt: 2298ms | tok/sec: 228,177 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.417541 | lrm: 0.36 | dt: 2300ms | tok/sec: 227,923 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.424521 | lrm: 0.36 | dt: 2300ms | tok/sec: 227,942 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.424159 | lrm: 0.36 | dt: 2301ms | tok/sec: 227,842 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.422651 | lrm: 0.35 | dt: 2300ms | tok/sec: 227,984 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.425078 | lrm: 0.35 | dt: 2304ms | tok/sec: 227,547 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.424459 | lrm: 0.35 | dt: 2303ms | tok/sec: 227,680 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.427939 | lrm: 0.35 | dt: 2298ms | tok/sec: 228,124 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.432604 | lrm: 0.35 | dt: 2301ms | tok/sec: 227,878 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.437919 | lrm: 0.35 | dt: 2303ms | tok/sec: 227,697 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.428269 | lrm: 0.35 | dt: 2301ms | tok/sec: 227,808 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.424428 | lrm: 0.35 | dt: 2304ms | tok/sec: 227,601 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.424675 | lrm: 0.35 | dt: 2302ms | tok/sec: 227,747 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.419960 | lrm: 0.35 | dt: 2303ms | tok/sec: 227,667 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.423591 | lrm: 0.34 | dt: 2298ms | tok/sec: 228,144 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.418982 | lrm: 0.34 | dt: 2301ms | tok/sec: 227,883 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.432606 | lrm: 0.34 | dt: 2299ms | tok/sec: 228,084 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.425764 | lrm: 0.34 | dt: 2300ms | tok/sec: 227,973 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.432357 | lrm: 0.34 | dt: 2300ms | tok/sec: 227,936 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.429610 | lrm: 0.34 | dt: 2300ms | tok/sec: 227,965 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.434778 | lrm: 0.34 | dt: 2300ms | tok/sec: 227,940 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.432788 | lrm: 0.34 | dt: 2297ms | tok/sec: 228,257 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.437875 | lrm: 0.34 | dt: 2301ms | tok/sec: 227,894 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.432792 | lrm: 0.34 | dt: 2302ms | tok/sec: 227,781 | mfu: 48.4% | epoch: 2 | remaining: 0s    
