=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01589 (79.5%) | loss: 2.381814 | lrm: 0.32 | dt: 2299ms | tok/sec: 228,057 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.384040 | lrm: 0.32 | dt: 2300ms | tok/sec: 227,943 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.384401 | lrm: 0.31 | dt: 2298ms | tok/sec: 228,138 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.386537 | lrm: 0.31 | dt: 2299ms | tok/sec: 228,009 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.372648 | lrm: 0.31 | dt: 2300ms | tok/sec: 227,952 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.385911 | lrm: 0.31 | dt: 2299ms | tok/sec: 228,028 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.377270 | lrm: 0.31 | dt: 2303ms | tok/sec: 227,696 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.371976 | lrm: 0.31 | dt: 2299ms | tok/sec: 228,096 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.364174 | lrm: 0.31 | dt: 2300ms | tok/sec: 227,987 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.365725 | lrm: 0.31 | dt: 2301ms | tok/sec: 227,818 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.361756 | lrm: 0.31 | dt: 2300ms | tok/sec: 227,943 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.353414 | lrm: 0.31 | dt: 2299ms | tok/sec: 228,093 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.359067 | lrm: 0.31 | dt: 2302ms | tok/sec: 227,736 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.348037 | lrm: 0.31 | dt: 2300ms | tok/sec: 227,971 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.353014 | lrm: 0.31 | dt: 2300ms | tok/sec: 227,964 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.360991 | lrm: 0.30 | dt: 2296ms | tok/sec: 228,374 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.361851 | lrm: 0.30 | dt: 2300ms | tok/sec: 227,917 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.365322 | lrm: 0.30 | dt: 2299ms | tok/sec: 228,043 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.369365 | lrm: 0.30 | dt: 2301ms | tok/sec: 227,830 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.363757 | lrm: 0.30 | dt: 2299ms | tok/sec: 228,002 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.360461 | lrm: 0.30 | dt: 2300ms | tok/sec: 227,924 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.366495 | lrm: 0.30 | dt: 2299ms | tok/sec: 228,010 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.371837 | lrm: 0.30 | dt: 2303ms | tok/sec: 227,676 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.365348 | lrm: 0.30 | dt: 2296ms | tok/sec: 228,301 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.358141 | lrm: 0.30 | dt: 2297ms | tok/sec: 228,200 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.367608 | lrm: 0.30 | dt: 2302ms | tok/sec: 227,800 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.376036 | lrm: 0.30 | dt: 2300ms | tok/sec: 227,964 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.373003 | lrm: 0.30 | dt: 2301ms | tok/sec: 227,878 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.363159 | lrm: 0.29 | dt: 2302ms | tok/sec: 227,793 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.356433 | lrm: 0.29 | dt: 2300ms | tok/sec: 227,929 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.364486 | lrm: 0.29 | dt: 2302ms | tok/sec: 227,786 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.358249 | lrm: 0.29 | dt: 2305ms | tok/sec: 227,431 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.359810 | lrm: 0.29 | dt: 2300ms | tok/sec: 227,940 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.367098 | lrm: 0.29 | dt: 2302ms | tok/sec: 227,801 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.365198 | lrm: 0.29 | dt: 2300ms | tok/sec: 227,945 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.374990 | lrm: 0.29 | dt: 2297ms | tok/sec: 228,234 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.371043 | lrm: 0.29 | dt: 2301ms | tok/sec: 227,832 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.365276 | lrm: 0.29 | dt: 2297ms | tok/sec: 228,254 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.364271 | lrm: 0.29 | dt: 2300ms | tok/sec: 227,980 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.366958 | lrm: 0.29 | dt: 2304ms | tok/sec: 227,554 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.373246 | lrm: 0.29 | dt: 2296ms | tok/sec: 228,384 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.369584 | lrm: 0.28 | dt: 2302ms | tok/sec: 227,790 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.372447 | lrm: 0.28 | dt: 2300ms | tok/sec: 227,974 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.372378 | lrm: 0.28 | dt: 2298ms | tok/sec: 228,165 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.360241 | lrm: 0.28 | dt: 2298ms | tok/sec: 228,171 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.356636 | lrm: 0.28 | dt: 2298ms | tok/sec: 228,117 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.350142 | lrm: 0.28 | dt: 2302ms | tok/sec: 227,706 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.342788 | lrm: 0.28 | dt: 2299ms | tok/sec: 228,030 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.340992 | lrm: 0.28 | dt: 2300ms | tok/sec: 227,952 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.342726 | lrm: 0.28 | dt: 2298ms | tok/sec: 228,146 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.346525 | lrm: 0.28 | dt: 2296ms | tok/sec: 228,321 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.344550 | lrm: 0.28 | dt: 2296ms | tok/sec: 228,374 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.348390 | lrm: 0.28 | dt: 2302ms | tok/sec: 227,720 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.345232 | lrm: 0.28 | dt: 2301ms | tok/sec: 227,858 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.352219 | lrm: 0.27 | dt: 2300ms | tok/sec: 227,993 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.351006 | lrm: 0.27 | dt: 2296ms | tok/sec: 228,332 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.349157 | lrm: 0.27 | dt: 2300ms | tok/sec: 227,931 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.351656 | lrm: 0.27 | dt: 2298ms | tok/sec: 228,101 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.351149 | lrm: 0.27 | dt: 2300ms | tok/sec: 227,949 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.354824 | lrm: 0.27 | dt: 2299ms | tok/sec: 228,089 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.359515 | lrm: 0.27 | dt: 2302ms | tok/sec: 227,743 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.365011 | lrm: 0.27 | dt: 2297ms | tok/sec: 228,210 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.355741 | lrm: 0.27 | dt: 2300ms | tok/sec: 227,915 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.351967 | lrm: 0.27 | dt: 2302ms | tok/sec: 227,775 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.351705 | lrm: 0.27 | dt: 2303ms | tok/sec: 227,630 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.346909 | lrm: 0.27 | dt: 2302ms | tok/sec: 227,749 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.350499 | lrm: 0.27 | dt: 2300ms | tok/sec: 227,943 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.346301 | lrm: 0.26 | dt: 2300ms | tok/sec: 227,943 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.358796 | lrm: 0.26 | dt: 2301ms | tok/sec: 227,848 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.352376 | lrm: 0.26 | dt: 2298ms | tok/sec: 228,109 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.358672 | lrm: 0.26 | dt: 2300ms | tok/sec: 227,957 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.355858 | lrm: 0.26 | dt: 2300ms | tok/sec: 227,950 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.360793 | lrm: 0.26 | dt: 2302ms | tok/sec: 227,779 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.359001 | lrm: 0.26 | dt: 2301ms | tok/sec: 227,894 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.363491 | lrm: 0.26 | dt: 2298ms | tok/sec: 228,183 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.358608 | lrm: 0.26 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.354470 | lrm: 0.26 | dt: 2300ms | tok/sec: 227,965 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.360389 | lrm: 0.26 | dt: 2299ms | tok/sec: 228,006 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.359811 | lrm: 0.26 | dt: 2304ms | tok/sec: 227,511 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.353322 | lrm: 0.26 | dt: 2297ms | tok/sec: 228,232 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.353764 | lrm: 0.25 | dt: 2300ms | tok/sec: 227,947 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.354989 | lrm: 0.25 | dt: 2302ms | tok/sec: 227,711 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.342364 | lrm: 0.25 | dt: 2300ms | tok/sec: 227,930 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.341869 | lrm: 0.25 | dt: 2299ms | tok/sec: 228,009 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.339595 | lrm: 0.25 | dt: 2297ms | tok/sec: 228,219 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.333379 | lrm: 0.25 | dt: 2300ms | tok/sec: 227,902 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.334902 | lrm: 0.25 | dt: 2301ms | tok/sec: 227,899 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.324998 | lrm: 0.25 | dt: 2301ms | tok/sec: 227,817 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.319508 | lrm: 0.25 | dt: 2302ms | tok/sec: 227,791 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.306968 | lrm: 0.25 | dt: 2301ms | tok/sec: 227,897 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.313944 | lrm: 0.25 | dt: 2302ms | tok/sec: 227,711 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.309427 | lrm: 0.25 | dt: 2299ms | tok/sec: 228,080 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.313207 | lrm: 0.25 | dt: 2296ms | tok/sec: 228,336 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.305222 | lrm: 0.24 | dt: 2299ms | tok/sec: 228,080 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.307048 | lrm: 0.24 | dt: 2296ms | tok/sec: 228,350 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.300177 | lrm: 0.24 | dt: 2298ms | tok/sec: 228,155 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.302329 | lrm: 0.24 | dt: 2302ms | tok/sec: 227,740 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.307014 | lrm: 0.24 | dt: 2297ms | tok/sec: 228,296 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.305771 | lrm: 0.24 | dt: 2300ms | tok/sec: 227,933 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.313513 | lrm: 0.24 | dt: 2298ms | tok/sec: 228,134 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.314256 | lrm: 0.24 | dt: 2300ms | tok/sec: 227,988 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.316286 | lrm: 0.24 | dt: 2297ms | tok/sec: 228,263 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.313389 | lrm: 0.24 | dt: 2298ms | tok/sec: 228,128 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.318781 | lrm: 0.24 | dt: 2296ms | tok/sec: 228,363 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.319303 | lrm: 0.24 | dt: 2299ms | tok/sec: 228,004 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.319051 | lrm: 0.24 | dt: 2302ms | tok/sec: 227,776 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.325016 | lrm: 0.23 | dt: 2302ms | tok/sec: 227,766 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.325699 | lrm: 0.23 | dt: 2300ms | tok/sec: 227,999 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.326622 | lrm: 0.23 | dt: 2299ms | tok/sec: 228,057 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.330834 | lrm: 0.23 | dt: 2297ms | tok/sec: 228,200 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.331148 | lrm: 0.23 | dt: 2301ms | tok/sec: 227,878 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.321613 | lrm: 0.23 | dt: 2300ms | tok/sec: 227,930 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.324939 | lrm: 0.23 | dt: 2295ms | tok/sec: 228,465 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.320311 | lrm: 0.23 | dt: 2297ms | tok/sec: 228,246 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.307173 | lrm: 0.23 | dt: 2300ms | tok/sec: 227,949 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.318966 | lrm: 0.23 | dt: 2299ms | tok/sec: 228,059 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.317321 | lrm: 0.23 | dt: 2304ms | tok/sec: 227,515 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.327284 | lrm: 0.23 | dt: 2299ms | tok/sec: 228,056 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.328811 | lrm: 0.23 | dt: 2298ms | tok/sec: 228,189 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.334714 | lrm: 0.22 | dt: 2299ms | tok/sec: 228,020 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.329255 | lrm: 0.22 | dt: 2301ms | tok/sec: 227,898 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.324178 | lrm: 0.22 | dt: 2300ms | tok/sec: 227,967 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.328201 | lrm: 0.22 | dt: 2296ms | tok/sec: 228,325 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.324170 | lrm: 0.22 | dt: 2302ms | tok/sec: 227,791 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.329756 | lrm: 0.22 | dt: 2300ms | tok/sec: 227,910 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.339854 | lrm: 0.22 | dt: 2299ms | tok/sec: 228,008 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.351079 | lrm: 0.22 | dt: 2301ms | tok/sec: 227,885 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.347816 | lrm: 0.22 | dt: 2297ms | tok/sec: 228,242 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.349199 | lrm: 0.22 | dt: 2304ms | tok/sec: 227,604 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.342848 | lrm: 0.22 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.343931 | lrm: 0.22 | dt: 2305ms | tok/sec: 227,500 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.332477 | lrm: 0.22 | dt: 2298ms | tok/sec: 228,193 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.340253 | lrm: 0.21 | dt: 2300ms | tok/sec: 227,989 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.336376 | lrm: 0.21 | dt: 2299ms | tok/sec: 228,017 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.351576 | lrm: 0.21 | dt: 2304ms | tok/sec: 227,550 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.352479 | lrm: 0.21 | dt: 2299ms | tok/sec: 228,088 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.350631 | lrm: 0.21 | dt: 2302ms | tok/sec: 227,796 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.350410 | lrm: 0.21 | dt: 2303ms | tok/sec: 227,691 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.348900 | lrm: 0.21 | dt: 2297ms | tok/sec: 228,265 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.349588 | lrm: 0.21 | dt: 2300ms | tok/sec: 227,985 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.351545 | lrm: 0.21 | dt: 2300ms | tok/sec: 227,969 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.359709 | lrm: 0.21 | dt: 2302ms | tok/sec: 227,758 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.358214 | lrm: 0.21 | dt: 2299ms | tok/sec: 228,030 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.364863 | lrm: 0.21 | dt: 2302ms | tok/sec: 227,801 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.370533 | lrm: 0.21 | dt: 2298ms | tok/sec: 228,109 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.358451 | lrm: 0.20 | dt: 2304ms | tok/sec: 227,589 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.355024 | lrm: 0.20 | dt: 2297ms | tok/sec: 228,222 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.349670 | lrm: 0.20 | dt: 2302ms | tok/sec: 227,709 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.336069 | lrm: 0.20 | dt: 2301ms | tok/sec: 227,807 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.343334 | lrm: 0.20 | dt: 2304ms | tok/sec: 227,559 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.343400 | lrm: 0.20 | dt: 2301ms | tok/sec: 227,813 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.333853 | lrm: 0.20 | dt: 2301ms | tok/sec: 227,853 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.330064 | lrm: 0.20 | dt: 2295ms | tok/sec: 228,470 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.318529 | lrm: 0.20 | dt: 2301ms | tok/sec: 227,875 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.311881 | lrm: 0.20 | dt: 2303ms | tok/sec: 227,626 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.325814 | lrm: 0.20 | dt: 2301ms | tok/sec: 227,844 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.320255 | lrm: 0.20 | dt: 2303ms | tok/sec: 227,637 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.321354 | lrm: 0.20 | dt: 2297ms | tok/sec: 228,243 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.324230 | lrm: 0.19 | dt: 2299ms | tok/sec: 228,076 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.329759 | lrm: 0.19 | dt: 2299ms | tok/sec: 228,066 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.329045 | lrm: 0.19 | dt: 2301ms | tok/sec: 227,823 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.325081 | lrm: 0.19 | dt: 2302ms | tok/sec: 227,768 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.328231 | lrm: 0.19 | dt: 2299ms | tok/sec: 228,043 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.332010 | lrm: 0.19 | dt: 2301ms | tok/sec: 227,871 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.332183 | lrm: 0.19 | dt: 2301ms | tok/sec: 227,855 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.322127 | lrm: 0.19 | dt: 2301ms | tok/sec: 227,883 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.319177 | lrm: 0.19 | dt: 2302ms | tok/sec: 227,795 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.314808 | lrm: 0.19 | dt: 2298ms | tok/sec: 228,180 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.320121 | lrm: 0.19 | dt: 2301ms | tok/sec: 227,819 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.318611 | lrm: 0.19 | dt: 2297ms | tok/sec: 228,298 | mfu: 48.5% | epoch: 2 | remaining: 0s    
