=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 116193ms | tok/sec: 4,512 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 01630 (81.5%) | loss: 2.332598 | lrm: 0.28 | dt: 4688ms | tok/sec: 111,841 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.328083 | lrm: 0.28 | dt: 4690ms | tok/sec: 111,787 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.327823 | lrm: 0.28 | dt: 4685ms | tok/sec: 111,906 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.320517 | lrm: 0.28 | dt: 4686ms | tok/sec: 111,889 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.315753 | lrm: 0.28 | dt: 4684ms | tok/sec: 111,928 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.312568 | lrm: 0.28 | dt: 4686ms | tok/sec: 111,882 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.302678 | lrm: 0.28 | dt: 4688ms | tok/sec: 111,825 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.299370 | lrm: 0.28 | dt: 4690ms | tok/sec: 111,776 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.313128 | lrm: 0.28 | dt: 4679ms | tok/sec: 112,046 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.319825 | lrm: 0.28 | dt: 4692ms | tok/sec: 111,752 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.318017 | lrm: 0.28 | dt: 4689ms | tok/sec: 111,804 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.326331 | lrm: 0.28 | dt: 4684ms | tok/sec: 111,939 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.330166 | lrm: 0.28 | dt: 4687ms | tok/sec: 111,850 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.330990 | lrm: 0.27 | dt: 4684ms | tok/sec: 111,934 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.329198 | lrm: 0.27 | dt: 4686ms | tok/sec: 111,877 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.319307 | lrm: 0.27 | dt: 4691ms | tok/sec: 111,776 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.322370 | lrm: 0.27 | dt: 4689ms | tok/sec: 111,807 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.322108 | lrm: 0.27 | dt: 4685ms | tok/sec: 111,919 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.333600 | lrm: 0.27 | dt: 4689ms | tok/sec: 111,804 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.340631 | lrm: 0.27 | dt: 4681ms | tok/sec: 112,003 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.346094 | lrm: 0.27 | dt: 4692ms | tok/sec: 111,732 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.340158 | lrm: 0.27 | dt: 4684ms | tok/sec: 111,928 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.336479 | lrm: 0.27 | dt: 4686ms | tok/sec: 111,881 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.342791 | lrm: 0.27 | dt: 4690ms | tok/sec: 111,800 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.340064 | lrm: 0.27 | dt: 4688ms | tok/sec: 111,838 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.341695 | lrm: 0.27 | dt: 4693ms | tok/sec: 111,715 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.321178 | lrm: 0.26 | dt: 4685ms | tok/sec: 111,897 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.321922 | lrm: 0.26 | dt: 4693ms | tok/sec: 111,710 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.318725 | lrm: 0.26 | dt: 4696ms | tok/sec: 111,647 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.330996 | lrm: 0.26 | dt: 4683ms | tok/sec: 111,948 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.333159 | lrm: 0.26 | dt: 4686ms | tok/sec: 111,894 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.327547 | lrm: 0.26 | dt: 4696ms | tok/sec: 111,656 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.323628 | lrm: 0.26 | dt: 4680ms | tok/sec: 112,026 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.323188 | lrm: 0.26 | dt: 4689ms | tok/sec: 111,803 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.315549 | lrm: 0.26 | dt: 4691ms | tok/sec: 111,760 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.310861 | lrm: 0.26 | dt: 4689ms | tok/sec: 111,800 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.323827 | lrm: 0.26 | dt: 4682ms | tok/sec: 111,984 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.320618 | lrm: 0.26 | dt: 4685ms | tok/sec: 111,896 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.324240 | lrm: 0.26 | dt: 4726ms | tok/sec: 110,929 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.311893 | lrm: 0.25 | dt: 4691ms | tok/sec: 111,769 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.310465 | lrm: 0.25 | dt: 4689ms | tok/sec: 111,814 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.308330 | lrm: 0.25 | dt: 4689ms | tok/sec: 111,814 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.312811 | lrm: 0.25 | dt: 4687ms | tok/sec: 111,863 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.313506 | lrm: 0.25 | dt: 4694ms | tok/sec: 111,683 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.317655 | lrm: 0.25 | dt: 4685ms | tok/sec: 111,899 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.316367 | lrm: 0.25 | dt: 4693ms | tok/sec: 111,723 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.311272 | lrm: 0.25 | dt: 4687ms | tok/sec: 111,869 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.306206 | lrm: 0.25 | dt: 4688ms | tok/sec: 111,834 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.301860 | lrm: 0.25 | dt: 4694ms | tok/sec: 111,703 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.296551 | lrm: 0.25 | dt: 4687ms | tok/sec: 111,859 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.289793 | lrm: 0.25 | dt: 4681ms | tok/sec: 112,000 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.305890 | lrm: 0.25 | dt: 4687ms | tok/sec: 111,848 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.296659 | lrm: 0.24 | dt: 4687ms | tok/sec: 111,861 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.283972 | lrm: 0.24 | dt: 4682ms | tok/sec: 111,973 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.264727 | lrm: 0.24 | dt: 4686ms | tok/sec: 111,872 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.273478 | lrm: 0.24 | dt: 4695ms | tok/sec: 111,667 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.279007 | lrm: 0.24 | dt: 4689ms | tok/sec: 111,806 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.269438 | lrm: 0.24 | dt: 4684ms | tok/sec: 111,926 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.279218 | lrm: 0.24 | dt: 4688ms | tok/sec: 111,834 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.274403 | lrm: 0.24 | dt: 4690ms | tok/sec: 111,797 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.278346 | lrm: 0.24 | dt: 4692ms | tok/sec: 111,752 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.265926 | lrm: 0.24 | dt: 4695ms | tok/sec: 111,678 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.273611 | lrm: 0.24 | dt: 4688ms | tok/sec: 111,835 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.283439 | lrm: 0.24 | dt: 4687ms | tok/sec: 111,869 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.288320 | lrm: 0.24 | dt: 4699ms | tok/sec: 111,585 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.288012 | lrm: 0.23 | dt: 4745ms | tok/sec: 110,488 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.289246 | lrm: 0.23 | dt: 4687ms | tok/sec: 111,870 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.289149 | lrm: 0.23 | dt: 4691ms | tok/sec: 111,764 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.304437 | lrm: 0.23 | dt: 4680ms | tok/sec: 112,035 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.289171 | lrm: 0.23 | dt: 4741ms | tok/sec: 110,596 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.274176 | lrm: 0.23 | dt: 4695ms | tok/sec: 111,670 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.281848 | lrm: 0.23 | dt: 4686ms | tok/sec: 111,875 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.279161 | lrm: 0.23 | dt: 4683ms | tok/sec: 111,949 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.258797 | lrm: 0.23 | dt: 4681ms | tok/sec: 112,014 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.251811 | lrm: 0.23 | dt: 4677ms | tok/sec: 112,091 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.246075 | lrm: 0.23 | dt: 4687ms | tok/sec: 111,858 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.267680 | lrm: 0.23 | dt: 4687ms | tok/sec: 111,848 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.279096 | lrm: 0.23 | dt: 4688ms | tok/sec: 111,847 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.282177 | lrm: 0.22 | dt: 4689ms | tok/sec: 111,814 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.279380 | lrm: 0.22 | dt: 4681ms | tok/sec: 112,002 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.289365 | lrm: 0.22 | dt: 4685ms | tok/sec: 111,905 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.299969 | lrm: 0.22 | dt: 4683ms | tok/sec: 111,960 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.307110 | lrm: 0.22 | dt: 4687ms | tok/sec: 111,865 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.301379 | lrm: 0.22 | dt: 4686ms | tok/sec: 111,892 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.306637 | lrm: 0.22 | dt: 4689ms | tok/sec: 111,820 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.309920 | lrm: 0.22 | dt: 4684ms | tok/sec: 111,932 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.310776 | lrm: 0.22 | dt: 4689ms | tok/sec: 111,807 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.301115 | lrm: 0.22 | dt: 4691ms | tok/sec: 111,773 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.303381 | lrm: 0.22 | dt: 4691ms | tok/sec: 111,755 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.288072 | lrm: 0.22 | dt: 4692ms | tok/sec: 111,738 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.272969 | lrm: 0.22 | dt: 4684ms | tok/sec: 111,932 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.288556 | lrm: 0.21 | dt: 4683ms | tok/sec: 111,957 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.285685 | lrm: 0.21 | dt: 4683ms | tok/sec: 111,961 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.315338 | lrm: 0.21 | dt: 4691ms | tok/sec: 111,756 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.323620 | lrm: 0.21 | dt: 4687ms | tok/sec: 111,865 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.322255 | lrm: 0.21 | dt: 4686ms | tok/sec: 111,889 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.322917 | lrm: 0.21 | dt: 4689ms | tok/sec: 111,804 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.312288 | lrm: 0.21 | dt: 4686ms | tok/sec: 111,888 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.307412 | lrm: 0.21 | dt: 4687ms | tok/sec: 111,855 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.317328 | lrm: 0.21 | dt: 4687ms | tok/sec: 111,855 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.327608 | lrm: 0.21 | dt: 4688ms | tok/sec: 111,832 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.333826 | lrm: 0.21 | dt: 4693ms | tok/sec: 111,725 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.347028 | lrm: 0.21 | dt: 4685ms | tok/sec: 111,898 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.349957 | lrm: 0.21 | dt: 4689ms | tok/sec: 111,801 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.346382 | lrm: 0.20 | dt: 4684ms | tok/sec: 111,937 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.329676 | lrm: 0.20 | dt: 4690ms | tok/sec: 111,799 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.321314 | lrm: 0.20 | dt: 4687ms | tok/sec: 111,851 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.296213 | lrm: 0.20 | dt: 4684ms | tok/sec: 111,934 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.305524 | lrm: 0.20 | dt: 4689ms | tok/sec: 111,819 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.293455 | lrm: 0.20 | dt: 4694ms | tok/sec: 111,694 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.288326 | lrm: 0.20 | dt: 4678ms | tok/sec: 112,070 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.295438 | lrm: 0.20 | dt: 4687ms | tok/sec: 111,859 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.283011 | lrm: 0.20 | dt: 4687ms | tok/sec: 111,849 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.280216 | lrm: 0.20 | dt: 4689ms | tok/sec: 111,816 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.292113 | lrm: 0.20 | dt: 4696ms | tok/sec: 111,651 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.281294 | lrm: 0.20 | dt: 4689ms | tok/sec: 111,802 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.280087 | lrm: 0.20 | dt: 4689ms | tok/sec: 111,814 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.275037 | lrm: 0.19 | dt: 4692ms | tok/sec: 111,748 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.276142 | lrm: 0.19 | dt: 4689ms | tok/sec: 111,802 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.282491 | lrm: 0.19 | dt: 4686ms | tok/sec: 111,873 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.285545 | lrm: 0.19 | dt: 4688ms | tok/sec: 111,845 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.276994 | lrm: 0.19 | dt: 4687ms | tok/sec: 111,848 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.282322 | lrm: 0.19 | dt: 4685ms | tok/sec: 111,912 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.276383 | lrm: 0.19 | dt: 4692ms | tok/sec: 111,736 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.270601 | lrm: 0.19 | dt: 4689ms | tok/sec: 111,821 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.274144 | lrm: 0.19 | dt: 4693ms | tok/sec: 111,710 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.261686 | lrm: 0.19 | dt: 4690ms | tok/sec: 111,781 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.272867 | lrm: 0.19 | dt: 4687ms | tok/sec: 111,871 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.269298 | lrm: 0.19 | dt: 4688ms | tok/sec: 111,837 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.279558 | lrm: 0.19 | dt: 4690ms | tok/sec: 111,792 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.267770 | lrm: 0.18 | dt: 4686ms | tok/sec: 111,880 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.269698 | lrm: 0.18 | dt: 4687ms | tok/sec: 111,866 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.268771 | lrm: 0.18 | dt: 4693ms | tok/sec: 111,708 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.265348 | lrm: 0.18 | dt: 4747ms | tok/sec: 110,441 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.264927 | lrm: 0.18 | dt: 4696ms | tok/sec: 111,646 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.268775 | lrm: 0.18 | dt: 4820ms | tok/sec: 108,767 | mfu: 51.9% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.263507 | lrm: 0.18 | dt: 4688ms | tok/sec: 111,847 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.270130 | lrm: 0.18 | dt: 4686ms | tok/sec: 111,887 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.261261 | lrm: 0.18 | dt: 4685ms | tok/sec: 111,907 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.263430 | lrm: 0.18 | dt: 4688ms | tok/sec: 111,845 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.254803 | lrm: 0.18 | dt: 4688ms | tok/sec: 111,836 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.258585 | lrm: 0.18 | dt: 4687ms | tok/sec: 111,856 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.266891 | lrm: 0.18 | dt: 4694ms | tok/sec: 111,687 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.273605 | lrm: 0.17 | dt: 4688ms | tok/sec: 111,830 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.274327 | lrm: 0.17 | dt: 4685ms | tok/sec: 111,916 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.268571 | lrm: 0.17 | dt: 4686ms | tok/sec: 111,876 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.253722 | lrm: 0.17 | dt: 4687ms | tok/sec: 111,870 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.260528 | lrm: 0.17 | dt: 4689ms | tok/sec: 111,801 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.268204 | lrm: 0.17 | dt: 4688ms | tok/sec: 111,826 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.254346 | lrm: 0.17 | dt: 4689ms | tok/sec: 111,805 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.248629 | lrm: 0.17 | dt: 4687ms | tok/sec: 111,860 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.258402 | lrm: 0.17 | dt: 4687ms | tok/sec: 111,871 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.257758 | lrm: 0.17 | dt: 4688ms | tok/sec: 111,834 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.259491 | lrm: 0.17 | dt: 4697ms | tok/sec: 111,610 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.263109 | lrm: 0.17 | dt: 4684ms | tok/sec: 111,925 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.266120 | lrm: 0.17 | dt: 4689ms | tok/sec: 111,810 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.266248 | lrm: 0.16 | dt: 4688ms | tok/sec: 111,847 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.274837 | lrm: 0.16 | dt: 4684ms | tok/sec: 111,934 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.288638 | lrm: 0.16 | dt: 4685ms | tok/sec: 111,916 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.280690 | lrm: 0.16 | dt: 4692ms | tok/sec: 111,738 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.286753 | lrm: 0.16 | dt: 4687ms | tok/sec: 111,866 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.290090 | lrm: 0.16 | dt: 4685ms | tok/sec: 111,905 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.277157 | lrm: 0.16 | dt: 4692ms | tok/sec: 111,749 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.284697 | lrm: 0.16 | dt: 4681ms | tok/sec: 112,000 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.294433 | lrm: 0.16 | dt: 4685ms | tok/sec: 111,903 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.289297 | lrm: 0.16 | dt: 4686ms | tok/sec: 111,894 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.295460 | lrm: 0.16 | dt: 4693ms | tok/sec: 111,728 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.291209 | lrm: 0.16 | dt: 4688ms | tok/sec: 111,827 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.295624 | lrm: 0.16 | dt: 4711ms | tok/sec: 111,278 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.303871 | lrm: 0.15 | dt: 4691ms | tok/sec: 111,765 | mfu: 53.3% | epoch: 2 | remaining: 0s    
