=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01575 (78.8%) | loss: 2.499140 | lrm: 0.43 | dt: 2336ms | tok/sec: 224,444 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.499757 | lrm: 0.42 | dt: 2336ms | tok/sec: 224,391 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.497012 | lrm: 0.42 | dt: 2338ms | tok/sec: 224,246 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.490814 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,307 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.489993 | lrm: 0.42 | dt: 2339ms | tok/sec: 224,191 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.486435 | lrm: 0.42 | dt: 2340ms | tok/sec: 224,074 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.489599 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.497605 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,357 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.494278 | lrm: 0.42 | dt: 2335ms | tok/sec: 224,488 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.503755 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,385 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.503486 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,378 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.505197 | lrm: 0.41 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.518871 | lrm: 0.41 | dt: 2338ms | tok/sec: 224,216 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.517675 | lrm: 0.41 | dt: 2335ms | tok/sec: 224,503 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.513827 | lrm: 0.41 | dt: 2335ms | tok/sec: 224,570 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.515689 | lrm: 0.41 | dt: 2333ms | tok/sec: 224,696 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.516286 | lrm: 0.41 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.518112 | lrm: 0.41 | dt: 2338ms | tok/sec: 224,283 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.504780 | lrm: 0.41 | dt: 2337ms | tok/sec: 224,338 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.518024 | lrm: 0.41 | dt: 2334ms | tok/sec: 224,652 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.509535 | lrm: 0.41 | dt: 2335ms | tok/sec: 224,501 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.504421 | lrm: 0.40 | dt: 2333ms | tok/sec: 224,740 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.496346 | lrm: 0.40 | dt: 2341ms | tok/sec: 223,919 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.497732 | lrm: 0.40 | dt: 2337ms | tok/sec: 224,353 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.494214 | lrm: 0.40 | dt: 2336ms | tok/sec: 224,484 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.486318 | lrm: 0.40 | dt: 2340ms | tok/sec: 224,086 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.491771 | lrm: 0.40 | dt: 2335ms | tok/sec: 224,502 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.480204 | lrm: 0.40 | dt: 2335ms | tok/sec: 224,567 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.485752 | lrm: 0.40 | dt: 2336ms | tok/sec: 224,454 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.492714 | lrm: 0.40 | dt: 2344ms | tok/sec: 223,655 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.493702 | lrm: 0.40 | dt: 2338ms | tok/sec: 224,286 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.496858 | lrm: 0.39 | dt: 2340ms | tok/sec: 224,029 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.500943 | lrm: 0.39 | dt: 2338ms | tok/sec: 224,230 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.496124 | lrm: 0.39 | dt: 2337ms | tok/sec: 224,358 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.492389 | lrm: 0.39 | dt: 2334ms | tok/sec: 224,600 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.498861 | lrm: 0.39 | dt: 2332ms | tok/sec: 224,779 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.503974 | lrm: 0.39 | dt: 2336ms | tok/sec: 224,394 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.497485 | lrm: 0.39 | dt: 2335ms | tok/sec: 224,502 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.490296 | lrm: 0.39 | dt: 2333ms | tok/sec: 224,713 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.499204 | lrm: 0.39 | dt: 2333ms | tok/sec: 224,753 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.507104 | lrm: 0.39 | dt: 2336ms | tok/sec: 224,447 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.504068 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,429 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.493903 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,480 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.487990 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.496105 | lrm: 0.38 | dt: 2333ms | tok/sec: 224,716 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.489687 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,475 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.491544 | lrm: 0.38 | dt: 2335ms | tok/sec: 224,519 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.499242 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,436 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.497321 | lrm: 0.38 | dt: 2336ms | tok/sec: 224,404 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.507208 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,294 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.502992 | lrm: 0.38 | dt: 2343ms | tok/sec: 223,806 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.496933 | lrm: 0.37 | dt: 2340ms | tok/sec: 224,068 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.495294 | lrm: 0.37 | dt: 2336ms | tok/sec: 224,395 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.498196 | lrm: 0.37 | dt: 2340ms | tok/sec: 224,079 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.504792 | lrm: 0.37 | dt: 2335ms | tok/sec: 224,488 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.500758 | lrm: 0.37 | dt: 2332ms | tok/sec: 224,801 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.503431 | lrm: 0.37 | dt: 2334ms | tok/sec: 224,585 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.503660 | lrm: 0.37 | dt: 2336ms | tok/sec: 224,446 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.491116 | lrm: 0.37 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.487371 | lrm: 0.37 | dt: 2340ms | tok/sec: 224,082 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.481084 | lrm: 0.36 | dt: 2338ms | tok/sec: 224,271 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.473882 | lrm: 0.36 | dt: 2334ms | tok/sec: 224,600 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.471705 | lrm: 0.36 | dt: 2334ms | tok/sec: 224,649 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.473496 | lrm: 0.36 | dt: 2334ms | tok/sec: 224,675 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.476652 | lrm: 0.36 | dt: 2338ms | tok/sec: 224,256 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.475409 | lrm: 0.36 | dt: 2336ms | tok/sec: 224,422 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.479616 | lrm: 0.36 | dt: 2339ms | tok/sec: 224,160 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.476446 | lrm: 0.36 | dt: 2339ms | tok/sec: 224,195 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.483071 | lrm: 0.36 | dt: 2337ms | tok/sec: 224,301 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.482379 | lrm: 0.36 | dt: 2337ms | tok/sec: 224,325 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.481327 | lrm: 0.35 | dt: 2335ms | tok/sec: 224,524 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.483524 | lrm: 0.35 | dt: 2332ms | tok/sec: 224,801 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.482750 | lrm: 0.35 | dt: 2335ms | tok/sec: 224,574 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.485920 | lrm: 0.35 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.490881 | lrm: 0.35 | dt: 2336ms | tok/sec: 224,430 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.495990 | lrm: 0.35 | dt: 2336ms | tok/sec: 224,464 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.486831 | lrm: 0.35 | dt: 2337ms | tok/sec: 224,329 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.482735 | lrm: 0.35 | dt: 2335ms | tok/sec: 224,502 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.482516 | lrm: 0.35 | dt: 2334ms | tok/sec: 224,629 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.477569 | lrm: 0.35 | dt: 2334ms | tok/sec: 224,644 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.481222 | lrm: 0.34 | dt: 2336ms | tok/sec: 224,391 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.476750 | lrm: 0.34 | dt: 2333ms | tok/sec: 224,716 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.490383 | lrm: 0.34 | dt: 2336ms | tok/sec: 224,452 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.483720 | lrm: 0.34 | dt: 2336ms | tok/sec: 224,450 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.490017 | lrm: 0.34 | dt: 2338ms | tok/sec: 224,214 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.486680 | lrm: 0.34 | dt: 2334ms | tok/sec: 224,677 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.491216 | lrm: 0.34 | dt: 2334ms | tok/sec: 224,662 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.489197 | lrm: 0.34 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.494689 | lrm: 0.34 | dt: 2337ms | tok/sec: 224,352 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.489777 | lrm: 0.34 | dt: 2335ms | tok/sec: 224,512 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.484740 | lrm: 0.33 | dt: 2335ms | tok/sec: 224,497 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.491388 | lrm: 0.33 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.489582 | lrm: 0.33 | dt: 2340ms | tok/sec: 224,030 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.482735 | lrm: 0.33 | dt: 2341ms | tok/sec: 223,964 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.482936 | lrm: 0.33 | dt: 2338ms | tok/sec: 224,232 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.484358 | lrm: 0.33 | dt: 2341ms | tok/sec: 223,942 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.471363 | lrm: 0.33 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.470524 | lrm: 0.33 | dt: 2337ms | tok/sec: 224,375 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.468649 | lrm: 0.33 | dt: 2337ms | tok/sec: 224,327 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.462615 | lrm: 0.33 | dt: 2341ms | tok/sec: 223,926 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.463993 | lrm: 0.32 | dt: 2341ms | tok/sec: 224,006 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.453965 | lrm: 0.32 | dt: 2339ms | tok/sec: 224,148 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.447719 | lrm: 0.32 | dt: 2334ms | tok/sec: 224,609 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.434703 | lrm: 0.32 | dt: 2333ms | tok/sec: 224,723 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.441509 | lrm: 0.32 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.436673 | lrm: 0.32 | dt: 2336ms | tok/sec: 224,472 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.440186 | lrm: 0.32 | dt: 2333ms | tok/sec: 224,765 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.431649 | lrm: 0.32 | dt: 2335ms | tok/sec: 224,514 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.433693 | lrm: 0.32 | dt: 2336ms | tok/sec: 224,428 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.427194 | lrm: 0.32 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.429342 | lrm: 0.31 | dt: 2333ms | tok/sec: 224,698 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.433664 | lrm: 0.31 | dt: 2339ms | tok/sec: 224,145 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.432261 | lrm: 0.31 | dt: 2340ms | tok/sec: 224,097 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.439477 | lrm: 0.31 | dt: 2333ms | tok/sec: 224,732 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.440236 | lrm: 0.31 | dt: 2337ms | tok/sec: 224,388 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.441964 | lrm: 0.31 | dt: 2331ms | tok/sec: 224,933 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.439300 | lrm: 0.31 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.445355 | lrm: 0.31 | dt: 2339ms | tok/sec: 224,169 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.445177 | lrm: 0.31 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.445003 | lrm: 0.31 | dt: 2340ms | tok/sec: 224,065 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.451463 | lrm: 0.30 | dt: 2336ms | tok/sec: 224,405 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.451987 | lrm: 0.30 | dt: 2337ms | tok/sec: 224,344 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.453701 | lrm: 0.30 | dt: 2338ms | tok/sec: 224,215 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.457706 | lrm: 0.30 | dt: 2334ms | tok/sec: 224,628 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.457852 | lrm: 0.30 | dt: 2330ms | tok/sec: 225,040 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.448348 | lrm: 0.30 | dt: 2339ms | tok/sec: 224,116 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.451648 | lrm: 0.30 | dt: 2334ms | tok/sec: 224,651 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.447119 | lrm: 0.30 | dt: 2342ms | tok/sec: 223,890 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.433416 | lrm: 0.30 | dt: 2336ms | tok/sec: 224,450 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.444667 | lrm: 0.30 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.442850 | lrm: 0.29 | dt: 2337ms | tok/sec: 224,297 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.452392 | lrm: 0.29 | dt: 2337ms | tok/sec: 224,356 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.453813 | lrm: 0.29 | dt: 2337ms | tok/sec: 224,304 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.459677 | lrm: 0.29 | dt: 2342ms | tok/sec: 223,887 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.454676 | lrm: 0.29 | dt: 2340ms | tok/sec: 224,011 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.449241 | lrm: 0.29 | dt: 2340ms | tok/sec: 224,089 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.454065 | lrm: 0.29 | dt: 2338ms | tok/sec: 224,294 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.450227 | lrm: 0.29 | dt: 2333ms | tok/sec: 224,774 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.455448 | lrm: 0.29 | dt: 2341ms | tok/sec: 223,999 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.465912 | lrm: 0.29 | dt: 2341ms | tok/sec: 223,963 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.476570 | lrm: 0.28 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.473104 | lrm: 0.28 | dt: 2336ms | tok/sec: 224,482 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.474108 | lrm: 0.28 | dt: 2338ms | tok/sec: 224,242 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.467244 | lrm: 0.28 | dt: 2340ms | tok/sec: 224,086 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.467719 | lrm: 0.28 | dt: 2336ms | tok/sec: 224,418 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.457140 | lrm: 0.28 | dt: 2340ms | tok/sec: 224,085 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.464057 | lrm: 0.28 | dt: 2335ms | tok/sec: 224,537 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.460876 | lrm: 0.28 | dt: 2339ms | tok/sec: 224,156 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.475766 | lrm: 0.28 | dt: 2338ms | tok/sec: 224,199 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.476611 | lrm: 0.28 | dt: 2336ms | tok/sec: 224,400 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.474469 | lrm: 0.27 | dt: 2338ms | tok/sec: 224,266 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.474585 | lrm: 0.27 | dt: 2335ms | tok/sec: 224,511 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.472980 | lrm: 0.27 | dt: 2339ms | tok/sec: 224,175 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.473536 | lrm: 0.27 | dt: 2335ms | tok/sec: 224,497 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.475444 | lrm: 0.27 | dt: 2336ms | tok/sec: 224,414 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.483337 | lrm: 0.27 | dt: 2339ms | tok/sec: 224,156 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.481957 | lrm: 0.27 | dt: 2337ms | tok/sec: 224,333 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.487882 | lrm: 0.27 | dt: 2335ms | tok/sec: 224,576 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.493484 | lrm: 0.27 | dt: 2337ms | tok/sec: 224,346 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.481135 | lrm: 0.27 | dt: 2333ms | tok/sec: 224,686 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.478199 | lrm: 0.26 | dt: 2336ms | tok/sec: 224,434 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.472425 | lrm: 0.26 | dt: 2337ms | tok/sec: 224,382 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.459300 | lrm: 0.26 | dt: 2337ms | tok/sec: 224,322 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.465670 | lrm: 0.26 | dt: 2338ms | tok/sec: 224,219 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.466252 | lrm: 0.26 | dt: 2336ms | tok/sec: 224,414 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.456784 | lrm: 0.26 | dt: 2333ms | tok/sec: 224,736 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.452819 | lrm: 0.26 | dt: 2338ms | tok/sec: 224,240 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.441194 | lrm: 0.26 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.434609 | lrm: 0.26 | dt: 2336ms | tok/sec: 224,399 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.449011 | lrm: 0.26 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 2 | remaining: 0s    
