=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 01471 (73.6%) | loss: 2.361996 | lrm: 0.53 | dt: 4706ms | tok/sec: 111,410 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01472 (73.6%) | loss: 2.364565 | lrm: 0.53 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01473 (73.7%) | loss: 2.365870 | lrm: 0.53 | dt: 4703ms | tok/sec: 111,481 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01474 (73.7%) | loss: 2.362157 | lrm: 0.53 | dt: 4699ms | tok/sec: 111,566 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01475 (73.8%) | loss: 2.365147 | lrm: 0.52 | dt: 4701ms | tok/sec: 111,530 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01476 (73.8%) | loss: 2.353399 | lrm: 0.52 | dt: 4708ms | tok/sec: 111,352 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01477 (73.9%) | loss: 2.367103 | lrm: 0.52 | dt: 4703ms | tok/sec: 111,471 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01478 (73.9%) | loss: 2.372879 | lrm: 0.52 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01479 (74.0%) | loss: 2.382595 | lrm: 0.52 | dt: 4709ms | tok/sec: 111,329 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01480 (74.0%) | loss: 2.388674 | lrm: 0.52 | dt: 4710ms | tok/sec: 111,316 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01481 (74.1%) | loss: 2.371418 | lrm: 0.52 | dt: 4699ms | tok/sec: 111,570 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01482 (74.1%) | loss: 2.372849 | lrm: 0.52 | dt: 4701ms | tok/sec: 111,533 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01483 (74.2%) | loss: 2.381297 | lrm: 0.52 | dt: 4705ms | tok/sec: 111,425 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01484 (74.2%) | loss: 2.374816 | lrm: 0.52 | dt: 4700ms | tok/sec: 111,561 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01485 (74.2%) | loss: 2.362054 | lrm: 0.51 | dt: 4705ms | tok/sec: 111,437 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01486 (74.3%) | loss: 2.359951 | lrm: 0.51 | dt: 4707ms | tok/sec: 111,395 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01487 (74.4%) | loss: 2.357384 | lrm: 0.51 | dt: 4708ms | tok/sec: 111,356 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01488 (74.4%) | loss: 2.360885 | lrm: 0.51 | dt: 4699ms | tok/sec: 111,574 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01489 (74.5%) | loss: 2.375514 | lrm: 0.51 | dt: 4706ms | tok/sec: 111,400 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01490 (74.5%) | loss: 2.385934 | lrm: 0.51 | dt: 4714ms | tok/sec: 111,229 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01491 (74.6%) | loss: 2.393312 | lrm: 0.51 | dt: 4709ms | tok/sec: 111,327 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01492 (74.6%) | loss: 2.376524 | lrm: 0.51 | dt: 4700ms | tok/sec: 111,539 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01493 (74.7%) | loss: 2.370137 | lrm: 0.51 | dt: 4701ms | tok/sec: 111,532 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01494 (74.7%) | loss: 2.344259 | lrm: 0.51 | dt: 4703ms | tok/sec: 111,477 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01495 (74.8%) | loss: 2.340049 | lrm: 0.50 | dt: 4707ms | tok/sec: 111,376 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01496 (74.8%) | loss: 2.324655 | lrm: 0.50 | dt: 4696ms | tok/sec: 111,649 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01497 (74.9%) | loss: 2.319780 | lrm: 0.50 | dt: 4703ms | tok/sec: 111,475 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01498 (74.9%) | loss: 2.325707 | lrm: 0.50 | dt: 4710ms | tok/sec: 111,313 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01499 (75.0%) | loss: 2.336438 | lrm: 0.50 | dt: 4697ms | tok/sec: 111,615 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01500 (75.0%) | loss: 2.332507 | lrm: 0.50 | dt: 4702ms | tok/sec: 111,491 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01501 (75.0%) | loss: 2.341659 | lrm: 0.50 | dt: 4696ms | tok/sec: 111,640 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01502 (75.1%) | loss: 2.341842 | lrm: 0.50 | dt: 4701ms | tok/sec: 111,533 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01503 (75.1%) | loss: 2.345739 | lrm: 0.50 | dt: 4698ms | tok/sec: 111,588 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01504 (75.2%) | loss: 2.355751 | lrm: 0.50 | dt: 4710ms | tok/sec: 111,319 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01505 (75.2%) | loss: 2.353171 | lrm: 0.50 | dt: 4711ms | tok/sec: 111,288 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01506 (75.3%) | loss: 2.377554 | lrm: 0.49 | dt: 4706ms | tok/sec: 111,407 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01507 (75.3%) | loss: 2.382292 | lrm: 0.49 | dt: 4703ms | tok/sec: 111,482 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01508 (75.4%) | loss: 2.372996 | lrm: 0.49 | dt: 4709ms | tok/sec: 111,329 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01509 (75.4%) | loss: 2.361744 | lrm: 0.49 | dt: 4703ms | tok/sec: 111,474 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01510 (75.5%) | loss: 2.350137 | lrm: 0.49 | dt: 4705ms | tok/sec: 111,439 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01511 (75.5%) | loss: 2.350220 | lrm: 0.49 | dt: 4710ms | tok/sec: 111,321 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01512 (75.6%) | loss: 2.365749 | lrm: 0.49 | dt: 4707ms | tok/sec: 111,379 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01513 (75.6%) | loss: 2.359092 | lrm: 0.49 | dt: 4703ms | tok/sec: 111,487 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01514 (75.7%) | loss: 2.363381 | lrm: 0.49 | dt: 4711ms | tok/sec: 111,283 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.349530 | lrm: 0.49 | dt: 4705ms | tok/sec: 111,425 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.346588 | lrm: 0.48 | dt: 4700ms | tok/sec: 111,558 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.340596 | lrm: 0.48 | dt: 4702ms | tok/sec: 111,505 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.351946 | lrm: 0.48 | dt: 4699ms | tok/sec: 111,565 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.346636 | lrm: 0.48 | dt: 4701ms | tok/sec: 111,515 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.374045 | lrm: 0.48 | dt: 4705ms | tok/sec: 111,437 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.366777 | lrm: 0.48 | dt: 4702ms | tok/sec: 111,502 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.356881 | lrm: 0.48 | dt: 4698ms | tok/sec: 111,602 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.337721 | lrm: 0.48 | dt: 4704ms | tok/sec: 111,466 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.345481 | lrm: 0.48 | dt: 4707ms | tok/sec: 111,388 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.339636 | lrm: 0.48 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.332490 | lrm: 0.47 | dt: 4708ms | tok/sec: 111,361 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.334732 | lrm: 0.47 | dt: 4707ms | tok/sec: 111,374 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.317938 | lrm: 0.47 | dt: 4707ms | tok/sec: 111,374 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.323320 | lrm: 0.47 | dt: 4707ms | tok/sec: 111,395 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.322676 | lrm: 0.47 | dt: 4706ms | tok/sec: 111,397 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.321920 | lrm: 0.47 | dt: 4711ms | tok/sec: 111,297 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.323410 | lrm: 0.47 | dt: 4705ms | tok/sec: 111,432 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.325023 | lrm: 0.47 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.328376 | lrm: 0.47 | dt: 4713ms | tok/sec: 111,251 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.339549 | lrm: 0.47 | dt: 4707ms | tok/sec: 111,388 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.339528 | lrm: 0.46 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.337172 | lrm: 0.46 | dt: 4705ms | tok/sec: 111,424 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.323058 | lrm: 0.46 | dt: 4702ms | tok/sec: 111,513 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.318230 | lrm: 0.46 | dt: 4709ms | tok/sec: 111,335 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.314178 | lrm: 0.46 | dt: 4709ms | tok/sec: 111,345 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.333886 | lrm: 0.46 | dt: 4714ms | tok/sec: 111,226 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.348654 | lrm: 0.46 | dt: 4704ms | tok/sec: 111,464 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.361519 | lrm: 0.46 | dt: 4702ms | tok/sec: 111,492 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.359018 | lrm: 0.46 | dt: 4706ms | tok/sec: 111,413 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.383515 | lrm: 0.46 | dt: 4702ms | tok/sec: 111,497 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.380423 | lrm: 0.45 | dt: 4703ms | tok/sec: 111,472 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.379757 | lrm: 0.45 | dt: 4699ms | tok/sec: 111,579 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.368478 | lrm: 0.45 | dt: 4704ms | tok/sec: 111,454 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.378731 | lrm: 0.45 | dt: 4707ms | tok/sec: 111,375 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.366583 | lrm: 0.45 | dt: 4709ms | tok/sec: 111,339 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.362019 | lrm: 0.45 | dt: 4702ms | tok/sec: 111,507 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.353810 | lrm: 0.45 | dt: 4705ms | tok/sec: 111,434 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.350437 | lrm: 0.45 | dt: 4704ms | tok/sec: 111,464 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.342856 | lrm: 0.45 | dt: 4707ms | tok/sec: 111,390 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.345572 | lrm: 0.45 | dt: 4700ms | tok/sec: 111,557 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.336732 | lrm: 0.44 | dt: 4700ms | tok/sec: 111,550 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.339843 | lrm: 0.44 | dt: 4701ms | tok/sec: 111,533 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.338061 | lrm: 0.44 | dt: 4709ms | tok/sec: 111,340 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.331086 | lrm: 0.44 | dt: 4703ms | tok/sec: 111,489 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.334285 | lrm: 0.44 | dt: 4706ms | tok/sec: 111,407 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.333417 | lrm: 0.44 | dt: 4704ms | tok/sec: 111,462 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.338961 | lrm: 0.44 | dt: 4703ms | tok/sec: 111,471 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.345766 | lrm: 0.44 | dt: 4703ms | tok/sec: 111,490 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.333527 | lrm: 0.44 | dt: 4701ms | tok/sec: 111,529 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.324808 | lrm: 0.44 | dt: 4698ms | tok/sec: 111,597 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.318759 | lrm: 0.43 | dt: 4711ms | tok/sec: 111,280 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.323013 | lrm: 0.43 | dt: 4700ms | tok/sec: 111,554 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.301735 | lrm: 0.43 | dt: 4709ms | tok/sec: 111,346 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.311895 | lrm: 0.43 | dt: 4703ms | tok/sec: 111,488 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.318540 | lrm: 0.43 | dt: 4705ms | tok/sec: 111,420 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.322579 | lrm: 0.43 | dt: 4709ms | tok/sec: 111,345 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.313330 | lrm: 0.43 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.319351 | lrm: 0.43 | dt: 4703ms | tok/sec: 111,471 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.327764 | lrm: 0.43 | dt: 4704ms | tok/sec: 111,446 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.324564 | lrm: 0.43 | dt: 4702ms | tok/sec: 111,495 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.324571 | lrm: 0.42 | dt: 4704ms | tok/sec: 111,443 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.319191 | lrm: 0.42 | dt: 4711ms | tok/sec: 111,287 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.312892 | lrm: 0.42 | dt: 4704ms | tok/sec: 111,448 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.310194 | lrm: 0.42 | dt: 4707ms | tok/sec: 111,392 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.302878 | lrm: 0.42 | dt: 4705ms | tok/sec: 111,429 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.314353 | lrm: 0.42 | dt: 4702ms | tok/sec: 111,493 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.318369 | lrm: 0.42 | dt: 4701ms | tok/sec: 111,515 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.326255 | lrm: 0.42 | dt: 4712ms | tok/sec: 111,258 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.345533 | lrm: 0.42 | dt: 4700ms | tok/sec: 111,545 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.347474 | lrm: 0.42 | dt: 4697ms | tok/sec: 111,625 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.339880 | lrm: 0.41 | dt: 4706ms | tok/sec: 111,408 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.359949 | lrm: 0.41 | dt: 4704ms | tok/sec: 111,449 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.362236 | lrm: 0.41 | dt: 4700ms | tok/sec: 111,560 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.360840 | lrm: 0.41 | dt: 4704ms | tok/sec: 111,466 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.358759 | lrm: 0.41 | dt: 4707ms | tok/sec: 111,387 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.371265 | lrm: 0.41 | dt: 4768ms | tok/sec: 109,968 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.374292 | lrm: 0.41 | dt: 4709ms | tok/sec: 111,329 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.350715 | lrm: 0.41 | dt: 4700ms | tok/sec: 111,561 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.358031 | lrm: 0.41 | dt: 4709ms | tok/sec: 111,326 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.346767 | lrm: 0.41 | dt: 4704ms | tok/sec: 111,454 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.333874 | lrm: 0.40 | dt: 4706ms | tok/sec: 111,398 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.333006 | lrm: 0.40 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.347869 | lrm: 0.40 | dt: 4701ms | tok/sec: 111,537 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.347692 | lrm: 0.40 | dt: 4708ms | tok/sec: 111,355 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.343855 | lrm: 0.40 | dt: 4708ms | tok/sec: 111,362 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.343879 | lrm: 0.40 | dt: 4702ms | tok/sec: 111,494 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.317419 | lrm: 0.40 | dt: 4707ms | tok/sec: 111,379 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.330596 | lrm: 0.40 | dt: 4709ms | tok/sec: 111,331 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.333743 | lrm: 0.40 | dt: 4702ms | tok/sec: 111,508 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.338488 | lrm: 0.40 | dt: 4702ms | tok/sec: 111,499 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.353116 | lrm: 0.39 | dt: 4704ms | tok/sec: 111,452 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.350182 | lrm: 0.39 | dt: 4702ms | tok/sec: 111,512 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.346678 | lrm: 0.39 | dt: 4705ms | tok/sec: 111,442 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.338622 | lrm: 0.39 | dt: 4710ms | tok/sec: 111,320 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.331677 | lrm: 0.39 | dt: 4707ms | tok/sec: 111,393 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.337622 | lrm: 0.39 | dt: 4711ms | tok/sec: 111,294 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.334716 | lrm: 0.39 | dt: 4695ms | tok/sec: 111,668 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.311094 | lrm: 0.39 | dt: 4702ms | tok/sec: 111,507 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.317136 | lrm: 0.39 | dt: 4707ms | tok/sec: 111,381 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.326641 | lrm: 0.39 | dt: 4708ms | tok/sec: 111,366 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.326267 | lrm: 0.38 | dt: 4701ms | tok/sec: 111,530 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.316784 | lrm: 0.38 | dt: 4703ms | tok/sec: 111,488 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.314630 | lrm: 0.38 | dt: 4699ms | tok/sec: 111,577 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.310808 | lrm: 0.38 | dt: 4699ms | tok/sec: 111,582 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.310033 | lrm: 0.38 | dt: 4700ms | tok/sec: 111,556 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.311348 | lrm: 0.38 | dt: 4700ms | tok/sec: 111,551 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.331901 | lrm: 0.38 | dt: 4700ms | tok/sec: 111,561 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.336656 | lrm: 0.38 | dt: 4712ms | tok/sec: 111,269 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.346978 | lrm: 0.38 | dt: 4713ms | tok/sec: 111,237 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.329507 | lrm: 0.38 | dt: 4702ms | tok/sec: 111,498 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.317590 | lrm: 0.37 | dt: 4702ms | tok/sec: 111,514 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.325904 | lrm: 0.37 | dt: 4703ms | tok/sec: 111,479 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.326751 | lrm: 0.37 | dt: 4706ms | tok/sec: 111,419 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.321177 | lrm: 0.37 | dt: 4700ms | tok/sec: 111,560 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.316489 | lrm: 0.37 | dt: 4702ms | tok/sec: 111,507 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.312137 | lrm: 0.37 | dt: 4706ms | tok/sec: 111,398 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.311099 | lrm: 0.37 | dt: 4699ms | tok/sec: 111,583 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.304346 | lrm: 0.37 | dt: 4703ms | tok/sec: 111,477 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.299562 | lrm: 0.37 | dt: 4704ms | tok/sec: 111,465 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.297161 | lrm: 0.36 | dt: 4707ms | tok/sec: 111,381 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.287526 | lrm: 0.36 | dt: 4705ms | tok/sec: 111,436 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.284521 | lrm: 0.36 | dt: 4705ms | tok/sec: 111,422 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.298577 | lrm: 0.36 | dt: 4706ms | tok/sec: 111,414 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.305617 | lrm: 0.36 | dt: 4704ms | tok/sec: 111,461 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.304189 | lrm: 0.36 | dt: 4700ms | tok/sec: 111,549 | mfu: 53.2% | epoch: 2 | remaining: 0s    
