=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 01538 (76.9%) | loss: 2.489251 | lrm: 0.66 | dt: 2293ms | tok/sec: 228,641 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.490879 | lrm: 0.66 | dt: 2296ms | tok/sec: 228,346 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.488775 | lrm: 0.66 | dt: 2291ms | tok/sec: 228,804 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.493954 | lrm: 0.66 | dt: 2294ms | tok/sec: 228,533 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.493028 | lrm: 0.65 | dt: 2292ms | tok/sec: 228,742 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.497173 | lrm: 0.65 | dt: 2294ms | tok/sec: 228,546 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.500087 | lrm: 0.65 | dt: 2295ms | tok/sec: 228,435 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.514370 | lrm: 0.65 | dt: 2298ms | tok/sec: 228,163 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.519608 | lrm: 0.65 | dt: 2294ms | tok/sec: 228,540 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.523569 | lrm: 0.65 | dt: 2297ms | tok/sec: 228,231 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.515551 | lrm: 0.65 | dt: 2298ms | tok/sec: 228,136 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.519672 | lrm: 0.64 | dt: 2296ms | tok/sec: 228,321 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.505662 | lrm: 0.64 | dt: 2295ms | tok/sec: 228,485 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.493065 | lrm: 0.64 | dt: 2287ms | tok/sec: 229,217 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.492260 | lrm: 0.64 | dt: 2293ms | tok/sec: 228,646 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.496747 | lrm: 0.64 | dt: 2296ms | tok/sec: 228,344 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.497661 | lrm: 0.64 | dt: 2297ms | tok/sec: 228,289 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.494102 | lrm: 0.64 | dt: 2292ms | tok/sec: 228,703 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.488848 | lrm: 0.63 | dt: 2296ms | tok/sec: 228,391 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.489629 | lrm: 0.63 | dt: 2296ms | tok/sec: 228,333 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.493997 | lrm: 0.63 | dt: 2293ms | tok/sec: 228,665 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.487558 | lrm: 0.63 | dt: 2295ms | tok/sec: 228,438 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.494121 | lrm: 0.63 | dt: 2295ms | tok/sec: 228,451 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.493206 | lrm: 0.63 | dt: 2294ms | tok/sec: 228,502 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.490494 | lrm: 0.63 | dt: 2293ms | tok/sec: 228,620 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.496376 | lrm: 0.62 | dt: 2291ms | tok/sec: 228,799 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.489018 | lrm: 0.62 | dt: 2297ms | tok/sec: 228,283 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.486985 | lrm: 0.62 | dt: 2294ms | tok/sec: 228,535 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.483094 | lrm: 0.62 | dt: 2290ms | tok/sec: 228,938 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.484435 | lrm: 0.62 | dt: 2293ms | tok/sec: 228,647 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.471438 | lrm: 0.62 | dt: 2294ms | tok/sec: 228,575 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.478765 | lrm: 0.62 | dt: 2294ms | tok/sec: 228,549 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.481552 | lrm: 0.61 | dt: 2296ms | tok/sec: 228,337 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.485647 | lrm: 0.61 | dt: 2296ms | tok/sec: 228,316 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.480506 | lrm: 0.61 | dt: 2298ms | tok/sec: 228,190 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.483482 | lrm: 0.61 | dt: 2292ms | tok/sec: 228,752 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.489379 | lrm: 0.61 | dt: 2298ms | tok/sec: 228,112 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.486906 | lrm: 0.61 | dt: 2293ms | tok/sec: 228,604 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.487519 | lrm: 0.61 | dt: 2294ms | tok/sec: 228,590 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.484654 | lrm: 0.60 | dt: 2290ms | tok/sec: 228,973 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.478586 | lrm: 0.60 | dt: 2297ms | tok/sec: 228,205 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.478242 | lrm: 0.60 | dt: 2295ms | tok/sec: 228,465 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.474811 | lrm: 0.60 | dt: 2292ms | tok/sec: 228,732 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.477739 | lrm: 0.60 | dt: 2294ms | tok/sec: 228,548 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.485746 | lrm: 0.60 | dt: 2290ms | tok/sec: 228,914 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.482510 | lrm: 0.60 | dt: 2290ms | tok/sec: 228,983 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.492384 | lrm: 0.59 | dt: 2293ms | tok/sec: 228,689 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.491690 | lrm: 0.59 | dt: 2297ms | tok/sec: 228,239 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.493677 | lrm: 0.59 | dt: 2295ms | tok/sec: 228,428 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.507403 | lrm: 0.59 | dt: 2293ms | tok/sec: 228,647 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.505771 | lrm: 0.59 | dt: 2295ms | tok/sec: 228,470 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.501910 | lrm: 0.59 | dt: 2295ms | tok/sec: 228,460 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.503357 | lrm: 0.59 | dt: 2295ms | tok/sec: 228,426 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.504001 | lrm: 0.58 | dt: 2295ms | tok/sec: 228,439 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.505866 | lrm: 0.58 | dt: 2298ms | tok/sec: 228,157 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.492735 | lrm: 0.58 | dt: 2295ms | tok/sec: 228,468 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.506079 | lrm: 0.58 | dt: 2294ms | tok/sec: 228,545 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.497799 | lrm: 0.58 | dt: 2291ms | tok/sec: 228,797 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.492868 | lrm: 0.58 | dt: 2290ms | tok/sec: 228,928 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.484636 | lrm: 0.58 | dt: 2296ms | tok/sec: 228,300 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.486341 | lrm: 0.57 | dt: 2294ms | tok/sec: 228,571 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.482441 | lrm: 0.57 | dt: 2296ms | tok/sec: 228,363 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.474332 | lrm: 0.57 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.479812 | lrm: 0.57 | dt: 2293ms | tok/sec: 228,649 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.468273 | lrm: 0.57 | dt: 2295ms | tok/sec: 228,423 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.473503 | lrm: 0.57 | dt: 2294ms | tok/sec: 228,503 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.480781 | lrm: 0.57 | dt: 2297ms | tok/sec: 228,261 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.481415 | lrm: 0.56 | dt: 2290ms | tok/sec: 228,897 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.484987 | lrm: 0.56 | dt: 2298ms | tok/sec: 228,161 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.489544 | lrm: 0.56 | dt: 2297ms | tok/sec: 228,250 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.484452 | lrm: 0.56 | dt: 2289ms | tok/sec: 229,084 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.480665 | lrm: 0.56 | dt: 2294ms | tok/sec: 228,537 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.487347 | lrm: 0.56 | dt: 2294ms | tok/sec: 228,506 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.492398 | lrm: 0.56 | dt: 2293ms | tok/sec: 228,612 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.486271 | lrm: 0.55 | dt: 2293ms | tok/sec: 228,663 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.478086 | lrm: 0.55 | dt: 2295ms | tok/sec: 228,398 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.487833 | lrm: 0.55 | dt: 2288ms | tok/sec: 229,127 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.495734 | lrm: 0.55 | dt: 2297ms | tok/sec: 228,219 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.492433 | lrm: 0.55 | dt: 2296ms | tok/sec: 228,310 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.482321 | lrm: 0.55 | dt: 2290ms | tok/sec: 228,984 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.476265 | lrm: 0.55 | dt: 2295ms | tok/sec: 228,459 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.484174 | lrm: 0.54 | dt: 2291ms | tok/sec: 228,811 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.478116 | lrm: 0.54 | dt: 2292ms | tok/sec: 228,699 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.480079 | lrm: 0.54 | dt: 2293ms | tok/sec: 228,644 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.487662 | lrm: 0.54 | dt: 2297ms | tok/sec: 228,293 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.485801 | lrm: 0.54 | dt: 2294ms | tok/sec: 228,583 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.495307 | lrm: 0.54 | dt: 2293ms | tok/sec: 228,623 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.490658 | lrm: 0.54 | dt: 2295ms | tok/sec: 228,467 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.484599 | lrm: 0.53 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.483245 | lrm: 0.53 | dt: 2298ms | tok/sec: 228,126 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.486419 | lrm: 0.53 | dt: 2290ms | tok/sec: 228,917 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.493159 | lrm: 0.53 | dt: 2294ms | tok/sec: 228,542 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.489253 | lrm: 0.53 | dt: 2297ms | tok/sec: 228,255 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.492008 | lrm: 0.53 | dt: 2291ms | tok/sec: 228,865 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.492236 | lrm: 0.53 | dt: 2294ms | tok/sec: 228,571 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.479881 | lrm: 0.52 | dt: 2289ms | tok/sec: 229,070 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.476667 | lrm: 0.52 | dt: 2294ms | tok/sec: 228,508 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.470115 | lrm: 0.52 | dt: 2295ms | tok/sec: 228,417 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.462881 | lrm: 0.52 | dt: 2293ms | tok/sec: 228,645 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.460607 | lrm: 0.52 | dt: 2293ms | tok/sec: 228,667 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.462486 | lrm: 0.52 | dt: 2297ms | tok/sec: 228,225 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.465548 | lrm: 0.52 | dt: 2294ms | tok/sec: 228,575 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.463578 | lrm: 0.51 | dt: 2296ms | tok/sec: 228,349 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.467448 | lrm: 0.51 | dt: 2291ms | tok/sec: 228,837 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.463934 | lrm: 0.51 | dt: 2297ms | tok/sec: 228,249 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.471141 | lrm: 0.51 | dt: 2299ms | tok/sec: 228,086 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.470422 | lrm: 0.51 | dt: 2291ms | tok/sec: 228,870 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.469196 | lrm: 0.51 | dt: 2292ms | tok/sec: 228,783 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.471566 | lrm: 0.51 | dt: 2292ms | tok/sec: 228,789 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.470907 | lrm: 0.50 | dt: 2295ms | tok/sec: 228,495 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.474205 | lrm: 0.50 | dt: 2292ms | tok/sec: 228,742 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.479216 | lrm: 0.50 | dt: 2300ms | tok/sec: 227,966 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.484463 | lrm: 0.50 | dt: 2298ms | tok/sec: 228,152 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.475094 | lrm: 0.50 | dt: 2292ms | tok/sec: 228,787 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.470470 | lrm: 0.50 | dt: 2299ms | tok/sec: 228,029 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.470088 | lrm: 0.50 | dt: 2294ms | tok/sec: 228,572 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.465192 | lrm: 0.49 | dt: 2294ms | tok/sec: 228,583 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.468906 | lrm: 0.49 | dt: 2295ms | tok/sec: 228,419 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.464690 | lrm: 0.49 | dt: 2295ms | tok/sec: 228,482 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.478007 | lrm: 0.49 | dt: 2293ms | tok/sec: 228,625 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.471805 | lrm: 0.49 | dt: 2299ms | tok/sec: 228,058 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.478478 | lrm: 0.49 | dt: 2292ms | tok/sec: 228,774 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.475191 | lrm: 0.49 | dt: 2292ms | tok/sec: 228,750 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.480168 | lrm: 0.48 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.477744 | lrm: 0.48 | dt: 2292ms | tok/sec: 228,722 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.482824 | lrm: 0.48 | dt: 2292ms | tok/sec: 228,770 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.477730 | lrm: 0.48 | dt: 2299ms | tok/sec: 228,080 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.472877 | lrm: 0.48 | dt: 2294ms | tok/sec: 228,584 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.478999 | lrm: 0.48 | dt: 2300ms | tok/sec: 227,978 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.477340 | lrm: 0.48 | dt: 2297ms | tok/sec: 228,259 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.470596 | lrm: 0.47 | dt: 2294ms | tok/sec: 228,516 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.470664 | lrm: 0.47 | dt: 2293ms | tok/sec: 228,677 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.471695 | lrm: 0.47 | dt: 2295ms | tok/sec: 228,468 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.458334 | lrm: 0.47 | dt: 2296ms | tok/sec: 228,364 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.457748 | lrm: 0.47 | dt: 2291ms | tok/sec: 228,824 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.455755 | lrm: 0.47 | dt: 2292ms | tok/sec: 228,712 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.449721 | lrm: 0.47 | dt: 2291ms | tok/sec: 228,835 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.451454 | lrm: 0.46 | dt: 2294ms | tok/sec: 228,548 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.441490 | lrm: 0.46 | dt: 2296ms | tok/sec: 228,327 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.435580 | lrm: 0.46 | dt: 2294ms | tok/sec: 228,511 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.422656 | lrm: 0.46 | dt: 2292ms | tok/sec: 228,760 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.429464 | lrm: 0.46 | dt: 2296ms | tok/sec: 228,334 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.424453 | lrm: 0.46 | dt: 2294ms | tok/sec: 228,581 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.428394 | lrm: 0.46 | dt: 2298ms | tok/sec: 228,173 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.419800 | lrm: 0.45 | dt: 2290ms | tok/sec: 228,972 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.422044 | lrm: 0.45 | dt: 2294ms | tok/sec: 228,534 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.415451 | lrm: 0.45 | dt: 2288ms | tok/sec: 229,190 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.417776 | lrm: 0.45 | dt: 2293ms | tok/sec: 228,625 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.421671 | lrm: 0.45 | dt: 2294ms | tok/sec: 228,518 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.419970 | lrm: 0.45 | dt: 2293ms | tok/sec: 228,658 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.427533 | lrm: 0.45 | dt: 2294ms | tok/sec: 228,504 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.428265 | lrm: 0.44 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.429894 | lrm: 0.44 | dt: 2295ms | tok/sec: 228,492 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.427093 | lrm: 0.44 | dt: 2293ms | tok/sec: 228,654 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.432943 | lrm: 0.44 | dt: 2290ms | tok/sec: 228,973 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.432353 | lrm: 0.44 | dt: 2295ms | tok/sec: 228,491 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.432522 | lrm: 0.44 | dt: 2297ms | tok/sec: 228,268 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.438832 | lrm: 0.44 | dt: 2291ms | tok/sec: 228,831 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.439393 | lrm: 0.43 | dt: 2293ms | tok/sec: 228,609 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.440655 | lrm: 0.43 | dt: 2293ms | tok/sec: 228,654 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.444760 | lrm: 0.43 | dt: 2294ms | tok/sec: 228,498 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.444598 | lrm: 0.43 | dt: 2297ms | tok/sec: 228,295 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.434829 | lrm: 0.43 | dt: 2295ms | tok/sec: 228,412 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.438169 | lrm: 0.43 | dt: 2293ms | tok/sec: 228,637 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.433425 | lrm: 0.43 | dt: 2297ms | tok/sec: 228,240 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.420129 | lrm: 0.42 | dt: 2297ms | tok/sec: 228,241 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.431220 | lrm: 0.42 | dt: 2297ms | tok/sec: 228,294 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.429444 | lrm: 0.42 | dt: 2290ms | tok/sec: 228,959 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.439164 | lrm: 0.42 | dt: 2292ms | tok/sec: 228,750 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.440504 | lrm: 0.42 | dt: 2290ms | tok/sec: 228,941 | mfu: 48.6% | epoch: 2 | remaining: 0s    
