=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 89904ms | tok/sec: 5,831 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 01514 (75.7%) | loss: 2.449489 | lrm: 0.37 | dt: 2306ms | tok/sec: 227,350 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.435744 | lrm: 0.37 | dt: 2307ms | tok/sec: 227,283 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.438161 | lrm: 0.37 | dt: 2306ms | tok/sec: 227,349 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.441508 | lrm: 0.37 | dt: 2307ms | tok/sec: 227,286 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.445859 | lrm: 0.37 | dt: 2308ms | tok/sec: 227,124 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.433795 | lrm: 0.37 | dt: 2309ms | tok/sec: 227,039 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.446212 | lrm: 0.37 | dt: 2305ms | tok/sec: 227,442 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.440892 | lrm: 0.37 | dt: 2303ms | tok/sec: 227,633 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.442319 | lrm: 0.37 | dt: 2310ms | tok/sec: 227,011 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.434671 | lrm: 0.37 | dt: 2307ms | tok/sec: 227,216 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.440308 | lrm: 0.37 | dt: 2305ms | tok/sec: 227,493 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.433485 | lrm: 0.37 | dt: 2306ms | tok/sec: 227,315 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.436411 | lrm: 0.36 | dt: 2308ms | tok/sec: 227,146 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.437808 | lrm: 0.36 | dt: 2310ms | tok/sec: 226,974 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.423272 | lrm: 0.36 | dt: 2307ms | tok/sec: 227,210 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.421988 | lrm: 0.36 | dt: 2303ms | tok/sec: 227,702 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.422103 | lrm: 0.36 | dt: 2308ms | tok/sec: 227,184 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.417849 | lrm: 0.36 | dt: 2310ms | tok/sec: 226,978 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.419085 | lrm: 0.36 | dt: 2305ms | tok/sec: 227,477 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.423004 | lrm: 0.36 | dt: 2309ms | tok/sec: 227,048 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.432941 | lrm: 0.36 | dt: 2307ms | tok/sec: 227,221 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.436960 | lrm: 0.36 | dt: 2309ms | tok/sec: 227,020 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.426414 | lrm: 0.36 | dt: 2308ms | tok/sec: 227,165 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.422473 | lrm: 0.36 | dt: 2305ms | tok/sec: 227,410 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.412627 | lrm: 0.36 | dt: 2306ms | tok/sec: 227,379 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.414351 | lrm: 0.35 | dt: 2306ms | tok/sec: 227,311 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.412793 | lrm: 0.35 | dt: 2305ms | tok/sec: 227,503 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.417912 | lrm: 0.35 | dt: 2306ms | tok/sec: 227,355 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.416578 | lrm: 0.35 | dt: 2307ms | tok/sec: 227,277 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.420985 | lrm: 0.35 | dt: 2307ms | tok/sec: 227,261 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.424157 | lrm: 0.35 | dt: 2307ms | tok/sec: 227,220 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.438492 | lrm: 0.35 | dt: 2312ms | tok/sec: 226,783 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.443420 | lrm: 0.35 | dt: 2311ms | tok/sec: 226,872 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.447702 | lrm: 0.35 | dt: 2307ms | tok/sec: 227,225 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.439690 | lrm: 0.35 | dt: 2302ms | tok/sec: 227,774 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.443819 | lrm: 0.35 | dt: 2305ms | tok/sec: 227,436 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.430072 | lrm: 0.35 | dt: 2312ms | tok/sec: 226,800 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.417305 | lrm: 0.35 | dt: 2306ms | tok/sec: 227,394 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.417137 | lrm: 0.34 | dt: 2308ms | tok/sec: 227,182 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.421680 | lrm: 0.34 | dt: 2305ms | tok/sec: 227,438 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.422897 | lrm: 0.34 | dt: 2305ms | tok/sec: 227,464 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.419097 | lrm: 0.34 | dt: 2307ms | tok/sec: 227,244 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.414226 | lrm: 0.34 | dt: 2308ms | tok/sec: 227,116 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.415376 | lrm: 0.34 | dt: 2308ms | tok/sec: 227,126 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.419856 | lrm: 0.34 | dt: 2307ms | tok/sec: 227,264 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.413404 | lrm: 0.34 | dt: 2306ms | tok/sec: 227,311 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.420455 | lrm: 0.34 | dt: 2308ms | tok/sec: 227,165 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.420093 | lrm: 0.34 | dt: 2305ms | tok/sec: 227,452 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.417681 | lrm: 0.34 | dt: 2307ms | tok/sec: 227,240 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.424125 | lrm: 0.34 | dt: 2309ms | tok/sec: 227,084 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.416767 | lrm: 0.34 | dt: 2307ms | tok/sec: 227,272 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.414781 | lrm: 0.33 | dt: 2306ms | tok/sec: 227,388 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.410532 | lrm: 0.33 | dt: 2312ms | tok/sec: 226,756 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.411514 | lrm: 0.33 | dt: 2307ms | tok/sec: 227,238 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.398442 | lrm: 0.33 | dt: 2304ms | tok/sec: 227,517 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.405400 | lrm: 0.33 | dt: 2307ms | tok/sec: 227,210 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.407840 | lrm: 0.33 | dt: 2307ms | tok/sec: 227,275 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.412238 | lrm: 0.33 | dt: 2304ms | tok/sec: 227,506 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.407219 | lrm: 0.33 | dt: 2306ms | tok/sec: 227,330 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.409834 | lrm: 0.33 | dt: 2307ms | tok/sec: 227,303 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.415436 | lrm: 0.33 | dt: 2305ms | tok/sec: 227,460 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.413165 | lrm: 0.33 | dt: 2307ms | tok/sec: 227,293 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.413861 | lrm: 0.33 | dt: 2305ms | tok/sec: 227,445 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.410822 | lrm: 0.33 | dt: 2304ms | tok/sec: 227,534 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.404924 | lrm: 0.32 | dt: 2308ms | tok/sec: 227,192 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.404891 | lrm: 0.32 | dt: 2309ms | tok/sec: 227,111 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.401259 | lrm: 0.32 | dt: 2307ms | tok/sec: 227,294 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.404251 | lrm: 0.32 | dt: 2310ms | tok/sec: 226,922 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.412096 | lrm: 0.32 | dt: 2309ms | tok/sec: 227,087 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.409168 | lrm: 0.32 | dt: 2308ms | tok/sec: 227,180 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.418715 | lrm: 0.32 | dt: 2310ms | tok/sec: 226,983 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.418150 | lrm: 0.32 | dt: 2305ms | tok/sec: 227,443 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.420495 | lrm: 0.32 | dt: 2306ms | tok/sec: 227,323 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.434593 | lrm: 0.32 | dt: 2307ms | tok/sec: 227,302 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.432991 | lrm: 0.32 | dt: 2307ms | tok/sec: 227,240 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.429469 | lrm: 0.32 | dt: 2307ms | tok/sec: 227,260 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.431636 | lrm: 0.32 | dt: 2305ms | tok/sec: 227,440 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.432212 | lrm: 0.31 | dt: 2306ms | tok/sec: 227,355 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.433928 | lrm: 0.31 | dt: 2308ms | tok/sec: 227,166 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.420755 | lrm: 0.31 | dt: 2308ms | tok/sec: 227,184 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.434182 | lrm: 0.31 | dt: 2307ms | tok/sec: 227,223 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.425519 | lrm: 0.31 | dt: 2309ms | tok/sec: 227,074 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.420058 | lrm: 0.31 | dt: 2304ms | tok/sec: 227,516 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.412327 | lrm: 0.31 | dt: 2305ms | tok/sec: 227,454 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.413449 | lrm: 0.31 | dt: 2309ms | tok/sec: 227,097 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.410069 | lrm: 0.31 | dt: 2307ms | tok/sec: 227,273 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.401987 | lrm: 0.31 | dt: 2304ms | tok/sec: 227,590 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.407957 | lrm: 0.31 | dt: 2309ms | tok/sec: 227,073 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.396353 | lrm: 0.31 | dt: 2307ms | tok/sec: 227,283 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.401487 | lrm: 0.31 | dt: 2309ms | tok/sec: 227,104 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.408811 | lrm: 0.30 | dt: 2307ms | tok/sec: 227,286 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.409831 | lrm: 0.30 | dt: 2307ms | tok/sec: 227,263 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.412853 | lrm: 0.30 | dt: 2307ms | tok/sec: 227,234 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.417074 | lrm: 0.30 | dt: 2303ms | tok/sec: 227,703 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.411818 | lrm: 0.30 | dt: 2305ms | tok/sec: 227,414 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.408174 | lrm: 0.30 | dt: 2308ms | tok/sec: 227,127 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.414931 | lrm: 0.30 | dt: 2308ms | tok/sec: 227,198 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.420365 | lrm: 0.30 | dt: 2306ms | tok/sec: 227,328 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.413974 | lrm: 0.30 | dt: 2306ms | tok/sec: 227,403 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.406408 | lrm: 0.30 | dt: 2309ms | tok/sec: 227,035 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.415689 | lrm: 0.30 | dt: 2306ms | tok/sec: 227,341 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.424208 | lrm: 0.30 | dt: 2309ms | tok/sec: 227,095 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.421054 | lrm: 0.30 | dt: 2310ms | tok/sec: 226,985 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.410841 | lrm: 0.29 | dt: 2311ms | tok/sec: 226,895 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.404591 | lrm: 0.29 | dt: 2304ms | tok/sec: 227,556 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.412760 | lrm: 0.29 | dt: 2306ms | tok/sec: 227,382 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.406553 | lrm: 0.29 | dt: 2307ms | tok/sec: 227,215 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.408363 | lrm: 0.29 | dt: 2304ms | tok/sec: 227,571 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.415934 | lrm: 0.29 | dt: 2306ms | tok/sec: 227,382 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.414368 | lrm: 0.29 | dt: 2308ms | tok/sec: 227,179 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.424194 | lrm: 0.29 | dt: 2306ms | tok/sec: 227,363 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.420297 | lrm: 0.29 | dt: 2306ms | tok/sec: 227,393 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.414260 | lrm: 0.29 | dt: 2304ms | tok/sec: 227,572 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.413189 | lrm: 0.29 | dt: 2307ms | tok/sec: 227,246 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.415770 | lrm: 0.29 | dt: 2308ms | tok/sec: 227,172 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.422312 | lrm: 0.29 | dt: 2307ms | tok/sec: 227,262 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.418594 | lrm: 0.28 | dt: 2305ms | tok/sec: 227,437 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.421441 | lrm: 0.28 | dt: 2307ms | tok/sec: 227,219 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.421553 | lrm: 0.28 | dt: 2308ms | tok/sec: 227,187 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.409027 | lrm: 0.28 | dt: 2309ms | tok/sec: 227,046 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.405753 | lrm: 0.28 | dt: 2307ms | tok/sec: 227,222 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.399233 | lrm: 0.28 | dt: 2309ms | tok/sec: 227,095 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.392168 | lrm: 0.28 | dt: 2308ms | tok/sec: 227,193 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.390207 | lrm: 0.28 | dt: 2303ms | tok/sec: 227,617 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.392470 | lrm: 0.28 | dt: 2309ms | tok/sec: 227,066 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.395947 | lrm: 0.28 | dt: 2305ms | tok/sec: 227,478 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.394064 | lrm: 0.28 | dt: 2302ms | tok/sec: 227,711 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.397856 | lrm: 0.28 | dt: 2307ms | tok/sec: 227,280 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.394681 | lrm: 0.28 | dt: 2308ms | tok/sec: 227,206 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.401659 | lrm: 0.27 | dt: 2308ms | tok/sec: 227,140 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.400961 | lrm: 0.27 | dt: 2305ms | tok/sec: 227,458 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.399155 | lrm: 0.27 | dt: 2306ms | tok/sec: 227,401 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.401681 | lrm: 0.27 | dt: 2311ms | tok/sec: 226,913 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.401065 | lrm: 0.27 | dt: 2307ms | tok/sec: 227,250 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.404402 | lrm: 0.27 | dt: 2304ms | tok/sec: 227,532 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.408841 | lrm: 0.27 | dt: 2302ms | tok/sec: 227,706 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.414236 | lrm: 0.27 | dt: 2305ms | tok/sec: 227,477 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.405014 | lrm: 0.27 | dt: 2306ms | tok/sec: 227,310 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.401100 | lrm: 0.27 | dt: 2304ms | tok/sec: 227,516 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.400956 | lrm: 0.27 | dt: 2306ms | tok/sec: 227,393 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.396267 | lrm: 0.27 | dt: 2307ms | tok/sec: 227,298 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.399984 | lrm: 0.27 | dt: 2309ms | tok/sec: 227,072 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.395735 | lrm: 0.26 | dt: 2310ms | tok/sec: 226,942 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.408733 | lrm: 0.26 | dt: 2309ms | tok/sec: 227,084 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.402022 | lrm: 0.26 | dt: 2307ms | tok/sec: 227,227 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.408228 | lrm: 0.26 | dt: 2308ms | tok/sec: 227,201 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.405451 | lrm: 0.26 | dt: 2305ms | tok/sec: 227,414 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.410310 | lrm: 0.26 | dt: 2311ms | tok/sec: 226,827 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.408805 | lrm: 0.26 | dt: 2304ms | tok/sec: 227,589 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.413584 | lrm: 0.26 | dt: 2306ms | tok/sec: 227,309 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.408574 | lrm: 0.26 | dt: 2309ms | tok/sec: 227,061 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.403420 | lrm: 0.26 | dt: 2307ms | tok/sec: 227,213 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.409784 | lrm: 0.26 | dt: 2310ms | tok/sec: 226,952 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.408360 | lrm: 0.26 | dt: 2303ms | tok/sec: 227,608 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.402485 | lrm: 0.26 | dt: 2304ms | tok/sec: 227,525 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.402442 | lrm: 0.25 | dt: 2305ms | tok/sec: 227,435 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.403845 | lrm: 0.25 | dt: 2309ms | tok/sec: 227,050 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.390891 | lrm: 0.25 | dt: 2309ms | tok/sec: 227,071 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.390352 | lrm: 0.25 | dt: 2308ms | tok/sec: 227,159 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.388370 | lrm: 0.25 | dt: 2308ms | tok/sec: 227,192 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.382379 | lrm: 0.25 | dt: 2306ms | tok/sec: 227,387 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.383915 | lrm: 0.25 | dt: 2309ms | tok/sec: 227,101 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.373453 | lrm: 0.25 | dt: 2306ms | tok/sec: 227,317 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.367826 | lrm: 0.25 | dt: 2307ms | tok/sec: 227,211 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.355270 | lrm: 0.25 | dt: 2306ms | tok/sec: 227,324 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.361841 | lrm: 0.25 | dt: 2309ms | tok/sec: 227,063 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.357378 | lrm: 0.25 | dt: 2304ms | tok/sec: 227,594 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.361256 | lrm: 0.25 | dt: 2308ms | tok/sec: 227,161 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.352734 | lrm: 0.24 | dt: 2308ms | tok/sec: 227,157 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.354777 | lrm: 0.24 | dt: 2305ms | tok/sec: 227,470 | mfu: 48.3% | epoch: 2 | remaining: 0s    
