=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 130961ms | tok/sec: 4,003 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 01617 (80.8%) | loss: 2.518571 | lrm: 0.38 | dt: 4622ms | tok/sec: 113,433 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.517256 | lrm: 0.38 | dt: 4627ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.514089 | lrm: 0.38 | dt: 4624ms | tok/sec: 113,390 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.513396 | lrm: 0.38 | dt: 4623ms | tok/sec: 113,411 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.515452 | lrm: 0.38 | dt: 4626ms | tok/sec: 113,345 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.535959 | lrm: 0.38 | dt: 4630ms | tok/sec: 113,239 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.539509 | lrm: 0.38 | dt: 4627ms | tok/sec: 113,316 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.550392 | lrm: 0.38 | dt: 4636ms | tok/sec: 113,090 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.531290 | lrm: 0.38 | dt: 4650ms | tok/sec: 112,760 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.519954 | lrm: 0.37 | dt: 4659ms | tok/sec: 112,544 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.528272 | lrm: 0.37 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.528643 | lrm: 0.37 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.523451 | lrm: 0.37 | dt: 4668ms | tok/sec: 112,312 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.517908 | lrm: 0.37 | dt: 4661ms | tok/sec: 112,478 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.512968 | lrm: 0.37 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.513406 | lrm: 0.37 | dt: 4676ms | tok/sec: 112,123 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.506299 | lrm: 0.37 | dt: 4670ms | tok/sec: 112,263 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.501468 | lrm: 0.37 | dt: 4660ms | tok/sec: 112,498 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.498409 | lrm: 0.36 | dt: 4677ms | tok/sec: 112,095 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.489855 | lrm: 0.36 | dt: 4666ms | tok/sec: 112,363 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.487192 | lrm: 0.36 | dt: 4648ms | tok/sec: 112,799 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.501110 | lrm: 0.36 | dt: 4644ms | tok/sec: 112,889 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.507746 | lrm: 0.36 | dt: 4638ms | tok/sec: 113,044 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.506478 | lrm: 0.36 | dt: 4635ms | tok/sec: 113,125 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.515310 | lrm: 0.36 | dt: 4626ms | tok/sec: 113,342 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.519347 | lrm: 0.36 | dt: 4626ms | tok/sec: 113,326 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.519634 | lrm: 0.36 | dt: 4627ms | tok/sec: 113,302 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.517888 | lrm: 0.36 | dt: 4628ms | tok/sec: 113,287 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.508908 | lrm: 0.35 | dt: 4626ms | tok/sec: 113,333 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.510982 | lrm: 0.35 | dt: 4624ms | tok/sec: 113,383 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.509816 | lrm: 0.35 | dt: 4620ms | tok/sec: 113,474 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.521061 | lrm: 0.35 | dt: 4626ms | tok/sec: 113,336 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.529096 | lrm: 0.35 | dt: 4621ms | tok/sec: 113,457 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.535117 | lrm: 0.35 | dt: 4627ms | tok/sec: 113,319 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.530450 | lrm: 0.35 | dt: 4622ms | tok/sec: 113,434 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.526281 | lrm: 0.35 | dt: 4624ms | tok/sec: 113,392 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.531764 | lrm: 0.35 | dt: 4630ms | tok/sec: 113,239 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.528363 | lrm: 0.35 | dt: 4629ms | tok/sec: 113,252 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.529994 | lrm: 0.34 | dt: 4629ms | tok/sec: 113,263 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.509926 | lrm: 0.34 | dt: 4630ms | tok/sec: 113,226 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.511896 | lrm: 0.34 | dt: 4642ms | tok/sec: 112,939 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.508479 | lrm: 0.34 | dt: 4651ms | tok/sec: 112,716 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.520449 | lrm: 0.34 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.521896 | lrm: 0.34 | dt: 4650ms | tok/sec: 112,745 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.515812 | lrm: 0.34 | dt: 4640ms | tok/sec: 112,985 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.511104 | lrm: 0.34 | dt: 4635ms | tok/sec: 113,117 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.511906 | lrm: 0.34 | dt: 4634ms | tok/sec: 113,150 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.503927 | lrm: 0.34 | dt: 4632ms | tok/sec: 113,197 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.499938 | lrm: 0.33 | dt: 4627ms | tok/sec: 113,310 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.511297 | lrm: 0.33 | dt: 4627ms | tok/sec: 113,310 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.507225 | lrm: 0.33 | dt: 4627ms | tok/sec: 113,318 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.509619 | lrm: 0.33 | dt: 4626ms | tok/sec: 113,344 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.496548 | lrm: 0.33 | dt: 4625ms | tok/sec: 113,370 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.494928 | lrm: 0.33 | dt: 4625ms | tok/sec: 113,347 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.492087 | lrm: 0.33 | dt: 4624ms | tok/sec: 113,386 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.497100 | lrm: 0.33 | dt: 4634ms | tok/sec: 113,128 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.497454 | lrm: 0.33 | dt: 4626ms | tok/sec: 113,338 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.500576 | lrm: 0.33 | dt: 4624ms | tok/sec: 113,391 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.498458 | lrm: 0.32 | dt: 4632ms | tok/sec: 113,193 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.493007 | lrm: 0.32 | dt: 4628ms | tok/sec: 113,289 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.487578 | lrm: 0.32 | dt: 4627ms | tok/sec: 113,322 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.482741 | lrm: 0.32 | dt: 4624ms | tok/sec: 113,387 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.477701 | lrm: 0.32 | dt: 4630ms | tok/sec: 113,245 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.470412 | lrm: 0.32 | dt: 4627ms | tok/sec: 113,314 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.486146 | lrm: 0.32 | dt: 4630ms | tok/sec: 113,232 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.476872 | lrm: 0.32 | dt: 4641ms | tok/sec: 112,978 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.462976 | lrm: 0.32 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.444194 | lrm: 0.32 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.453316 | lrm: 0.31 | dt: 4653ms | tok/sec: 112,672 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.459053 | lrm: 0.31 | dt: 4638ms | tok/sec: 113,030 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.447709 | lrm: 0.31 | dt: 4638ms | tok/sec: 113,033 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.457131 | lrm: 0.31 | dt: 4638ms | tok/sec: 113,047 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.452168 | lrm: 0.31 | dt: 4624ms | tok/sec: 113,393 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.455126 | lrm: 0.31 | dt: 4622ms | tok/sec: 113,427 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.442675 | lrm: 0.31 | dt: 4626ms | tok/sec: 113,337 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.449717 | lrm: 0.31 | dt: 4625ms | tok/sec: 113,353 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.460277 | lrm: 0.31 | dt: 4622ms | tok/sec: 113,427 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.465392 | lrm: 0.31 | dt: 4630ms | tok/sec: 113,240 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.467902 | lrm: 0.30 | dt: 4625ms | tok/sec: 113,357 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.468311 | lrm: 0.30 | dt: 4626ms | tok/sec: 113,329 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.469189 | lrm: 0.30 | dt: 4623ms | tok/sec: 113,402 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.485130 | lrm: 0.30 | dt: 4622ms | tok/sec: 113,431 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.468777 | lrm: 0.30 | dt: 4630ms | tok/sec: 113,233 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.453464 | lrm: 0.30 | dt: 4633ms | tok/sec: 113,171 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.461191 | lrm: 0.30 | dt: 4625ms | tok/sec: 113,364 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.458934 | lrm: 0.30 | dt: 4624ms | tok/sec: 113,392 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.439681 | lrm: 0.30 | dt: 4625ms | tok/sec: 113,359 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.432223 | lrm: 0.30 | dt: 4634ms | tok/sec: 113,150 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.426088 | lrm: 0.29 | dt: 4633ms | tok/sec: 113,163 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.447812 | lrm: 0.29 | dt: 4636ms | tok/sec: 113,083 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.459794 | lrm: 0.29 | dt: 4650ms | tok/sec: 112,744 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.463247 | lrm: 0.29 | dt: 4654ms | tok/sec: 112,655 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.460175 | lrm: 0.29 | dt: 4659ms | tok/sec: 112,537 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.469396 | lrm: 0.29 | dt: 4657ms | tok/sec: 112,591 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.480163 | lrm: 0.29 | dt: 4657ms | tok/sec: 112,579 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.486845 | lrm: 0.29 | dt: 4667ms | tok/sec: 112,331 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.479308 | lrm: 0.29 | dt: 4670ms | tok/sec: 112,272 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.484578 | lrm: 0.29 | dt: 4665ms | tok/sec: 112,398 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.486910 | lrm: 0.28 | dt: 4674ms | tok/sec: 112,179 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.488340 | lrm: 0.28 | dt: 4666ms | tok/sec: 112,368 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.480172 | lrm: 0.28 | dt: 4646ms | tok/sec: 112,835 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.481424 | lrm: 0.28 | dt: 4648ms | tok/sec: 112,796 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.466434 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,732 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.452604 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.469346 | lrm: 0.28 | dt: 4649ms | tok/sec: 112,772 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.467279 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,732 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.495945 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.503976 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,720 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.501923 | lrm: 0.27 | dt: 4645ms | tok/sec: 112,870 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.502163 | lrm: 0.27 | dt: 4648ms | tok/sec: 112,808 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.492367 | lrm: 0.27 | dt: 4649ms | tok/sec: 112,783 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.486797 | lrm: 0.27 | dt: 4655ms | tok/sec: 112,626 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.496801 | lrm: 0.27 | dt: 4657ms | tok/sec: 112,570 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.508009 | lrm: 0.27 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.514077 | lrm: 0.27 | dt: 4659ms | tok/sec: 112,541 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.526672 | lrm: 0.27 | dt: 4664ms | tok/sec: 112,422 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.530054 | lrm: 0.27 | dt: 4661ms | tok/sec: 112,493 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.525357 | lrm: 0.27 | dt: 4663ms | tok/sec: 112,439 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.510133 | lrm: 0.26 | dt: 4667ms | tok/sec: 112,329 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.502476 | lrm: 0.26 | dt: 4665ms | tok/sec: 112,382 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.476244 | lrm: 0.26 | dt: 4666ms | tok/sec: 112,370 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.484892 | lrm: 0.26 | dt: 4670ms | tok/sec: 112,268 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.474323 | lrm: 0.26 | dt: 4669ms | tok/sec: 112,284 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.468214 | lrm: 0.26 | dt: 4670ms | tok/sec: 112,276 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.474299 | lrm: 0.26 | dt: 4663ms | tok/sec: 112,427 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.462025 | lrm: 0.26 | dt: 4670ms | tok/sec: 112,256 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.459276 | lrm: 0.26 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.472757 | lrm: 0.26 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.461156 | lrm: 0.25 | dt: 4674ms | tok/sec: 112,171 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.460394 | lrm: 0.25 | dt: 4672ms | tok/sec: 112,215 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.454634 | lrm: 0.25 | dt: 4665ms | tok/sec: 112,378 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.455912 | lrm: 0.25 | dt: 4670ms | tok/sec: 112,275 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.461888 | lrm: 0.25 | dt: 4670ms | tok/sec: 112,261 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.465008 | lrm: 0.25 | dt: 4678ms | tok/sec: 112,073 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.456081 | lrm: 0.25 | dt: 4669ms | tok/sec: 112,303 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.461637 | lrm: 0.25 | dt: 4676ms | tok/sec: 112,131 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.453857 | lrm: 0.25 | dt: 4677ms | tok/sec: 112,101 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.446924 | lrm: 0.25 | dt: 4663ms | tok/sec: 112,427 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.449687 | lrm: 0.25 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.437597 | lrm: 0.24 | dt: 4668ms | tok/sec: 112,325 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.448977 | lrm: 0.24 | dt: 4671ms | tok/sec: 112,233 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.444417 | lrm: 0.24 | dt: 4672ms | tok/sec: 112,223 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.454764 | lrm: 0.24 | dt: 4673ms | tok/sec: 112,206 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.443437 | lrm: 0.24 | dt: 4673ms | tok/sec: 112,185 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.445237 | lrm: 0.24 | dt: 4668ms | tok/sec: 112,322 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.445171 | lrm: 0.24 | dt: 4675ms | tok/sec: 112,148 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.441021 | lrm: 0.24 | dt: 4677ms | tok/sec: 112,094 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.441714 | lrm: 0.24 | dt: 4673ms | tok/sec: 112,197 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.444908 | lrm: 0.24 | dt: 4671ms | tok/sec: 112,238 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.440502 | lrm: 0.23 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.446146 | lrm: 0.23 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.437902 | lrm: 0.23 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.439737 | lrm: 0.23 | dt: 4669ms | tok/sec: 112,290 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.430997 | lrm: 0.23 | dt: 4670ms | tok/sec: 112,266 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.434502 | lrm: 0.23 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.441735 | lrm: 0.23 | dt: 4672ms | tok/sec: 112,228 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.448088 | lrm: 0.23 | dt: 4670ms | tok/sec: 112,257 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.448774 | lrm: 0.23 | dt: 4672ms | tok/sec: 112,208 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.441863 | lrm: 0.23 | dt: 4674ms | tok/sec: 112,181 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.426577 | lrm: 0.22 | dt: 4673ms | tok/sec: 112,195 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.433199 | lrm: 0.22 | dt: 4664ms | tok/sec: 112,404 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.441648 | lrm: 0.22 | dt: 4671ms | tok/sec: 112,250 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.428001 | lrm: 0.22 | dt: 4671ms | tok/sec: 112,244 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.421645 | lrm: 0.22 | dt: 4669ms | tok/sec: 112,294 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.431282 | lrm: 0.22 | dt: 4673ms | tok/sec: 112,197 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.430068 | lrm: 0.22 | dt: 4666ms | tok/sec: 112,354 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.431182 | lrm: 0.22 | dt: 4666ms | tok/sec: 112,363 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.434161 | lrm: 0.22 | dt: 4665ms | tok/sec: 112,386 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.437570 | lrm: 0.22 | dt: 4669ms | tok/sec: 112,288 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.437012 | lrm: 0.21 | dt: 4666ms | tok/sec: 112,373 | mfu: 53.6% | epoch: 2 | remaining: 0s    
