=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01620 (81.0%) | loss: 2.579522 | lrm: 0.38 | dt: 2288ms | tok/sec: 229,101 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.581199 | lrm: 0.38 | dt: 2291ms | tok/sec: 228,804 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.588447 | lrm: 0.38 | dt: 2289ms | tok/sec: 229,005 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.586207 | lrm: 0.38 | dt: 2286ms | tok/sec: 229,339 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.596647 | lrm: 0.38 | dt: 2292ms | tok/sec: 228,774 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.591820 | lrm: 0.38 | dt: 2290ms | tok/sec: 228,918 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.585308 | lrm: 0.37 | dt: 2282ms | tok/sec: 229,715 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.583536 | lrm: 0.37 | dt: 2288ms | tok/sec: 229,168 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.586632 | lrm: 0.37 | dt: 2284ms | tok/sec: 229,498 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.593243 | lrm: 0.37 | dt: 2285ms | tok/sec: 229,477 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.588817 | lrm: 0.37 | dt: 2288ms | tok/sec: 229,129 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.591394 | lrm: 0.37 | dt: 2287ms | tok/sec: 229,292 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.591342 | lrm: 0.37 | dt: 2291ms | tok/sec: 228,803 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.578584 | lrm: 0.37 | dt: 2287ms | tok/sec: 229,208 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.575404 | lrm: 0.37 | dt: 2290ms | tok/sec: 228,933 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.568760 | lrm: 0.36 | dt: 2286ms | tok/sec: 229,335 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.561243 | lrm: 0.36 | dt: 2292ms | tok/sec: 228,780 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.559470 | lrm: 0.36 | dt: 2284ms | tok/sec: 229,558 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.561534 | lrm: 0.36 | dt: 2290ms | tok/sec: 228,976 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.564486 | lrm: 0.36 | dt: 2288ms | tok/sec: 229,118 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.562995 | lrm: 0.36 | dt: 2292ms | tok/sec: 228,751 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.567165 | lrm: 0.36 | dt: 2289ms | tok/sec: 229,037 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.563808 | lrm: 0.36 | dt: 2287ms | tok/sec: 229,291 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.570063 | lrm: 0.36 | dt: 2291ms | tok/sec: 228,888 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.569772 | lrm: 0.36 | dt: 2285ms | tok/sec: 229,422 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.568797 | lrm: 0.35 | dt: 2285ms | tok/sec: 229,416 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.571078 | lrm: 0.35 | dt: 2287ms | tok/sec: 229,213 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.570640 | lrm: 0.35 | dt: 2285ms | tok/sec: 229,430 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.573661 | lrm: 0.35 | dt: 2287ms | tok/sec: 229,283 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.578736 | lrm: 0.35 | dt: 2288ms | tok/sec: 229,111 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.583851 | lrm: 0.35 | dt: 2290ms | tok/sec: 228,969 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.574675 | lrm: 0.35 | dt: 2288ms | tok/sec: 229,100 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.569729 | lrm: 0.35 | dt: 2288ms | tok/sec: 229,159 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.568551 | lrm: 0.35 | dt: 2285ms | tok/sec: 229,447 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.563471 | lrm: 0.35 | dt: 2289ms | tok/sec: 229,074 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.567013 | lrm: 0.34 | dt: 2285ms | tok/sec: 229,413 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.562533 | lrm: 0.34 | dt: 2288ms | tok/sec: 229,118 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.576246 | lrm: 0.34 | dt: 2290ms | tok/sec: 228,955 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.569840 | lrm: 0.34 | dt: 2287ms | tok/sec: 229,291 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.576104 | lrm: 0.34 | dt: 2286ms | tok/sec: 229,367 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.572357 | lrm: 0.34 | dt: 2287ms | tok/sec: 229,249 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.577245 | lrm: 0.34 | dt: 2292ms | tok/sec: 228,769 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.575017 | lrm: 0.34 | dt: 2284ms | tok/sec: 229,515 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.580583 | lrm: 0.34 | dt: 2287ms | tok/sec: 229,209 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.575563 | lrm: 0.34 | dt: 2292ms | tok/sec: 228,793 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.570882 | lrm: 0.33 | dt: 2290ms | tok/sec: 228,961 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.576993 | lrm: 0.33 | dt: 2289ms | tok/sec: 229,006 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.575592 | lrm: 0.33 | dt: 2286ms | tok/sec: 229,313 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.568504 | lrm: 0.33 | dt: 2290ms | tok/sec: 228,935 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.568255 | lrm: 0.33 | dt: 2291ms | tok/sec: 228,854 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.569932 | lrm: 0.33 | dt: 2288ms | tok/sec: 229,102 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.557075 | lrm: 0.33 | dt: 2284ms | tok/sec: 229,549 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.556851 | lrm: 0.33 | dt: 2286ms | tok/sec: 229,390 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.554157 | lrm: 0.33 | dt: 2293ms | tok/sec: 228,692 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.547704 | lrm: 0.33 | dt: 2288ms | tok/sec: 229,105 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.549040 | lrm: 0.32 | dt: 2286ms | tok/sec: 229,355 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.538690 | lrm: 0.32 | dt: 2285ms | tok/sec: 229,476 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.532448 | lrm: 0.32 | dt: 2290ms | tok/sec: 228,989 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.519352 | lrm: 0.32 | dt: 2289ms | tok/sec: 229,007 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.525739 | lrm: 0.32 | dt: 2288ms | tok/sec: 229,107 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.520448 | lrm: 0.32 | dt: 2285ms | tok/sec: 229,414 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.524132 | lrm: 0.32 | dt: 2287ms | tok/sec: 229,288 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.515759 | lrm: 0.32 | dt: 2287ms | tok/sec: 229,233 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.517531 | lrm: 0.32 | dt: 2290ms | tok/sec: 228,923 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.511276 | lrm: 0.32 | dt: 2288ms | tok/sec: 229,110 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.513845 | lrm: 0.31 | dt: 2287ms | tok/sec: 229,215 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.517890 | lrm: 0.31 | dt: 2287ms | tok/sec: 229,207 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.516162 | lrm: 0.31 | dt: 2289ms | tok/sec: 229,042 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.523258 | lrm: 0.31 | dt: 2289ms | tok/sec: 229,018 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.523622 | lrm: 0.31 | dt: 2283ms | tok/sec: 229,677 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.524976 | lrm: 0.31 | dt: 2282ms | tok/sec: 229,726 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.521640 | lrm: 0.31 | dt: 2291ms | tok/sec: 228,850 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.527813 | lrm: 0.31 | dt: 2286ms | tok/sec: 229,358 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.527872 | lrm: 0.31 | dt: 2286ms | tok/sec: 229,303 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.528077 | lrm: 0.31 | dt: 2286ms | tok/sec: 229,358 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.534962 | lrm: 0.30 | dt: 2289ms | tok/sec: 229,010 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.535452 | lrm: 0.30 | dt: 2284ms | tok/sec: 229,578 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.537311 | lrm: 0.30 | dt: 2290ms | tok/sec: 228,909 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.540996 | lrm: 0.30 | dt: 2289ms | tok/sec: 229,023 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.540901 | lrm: 0.30 | dt: 2285ms | tok/sec: 229,471 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.531688 | lrm: 0.30 | dt: 2287ms | tok/sec: 229,234 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.534800 | lrm: 0.30 | dt: 2285ms | tok/sec: 229,481 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.530373 | lrm: 0.30 | dt: 2291ms | tok/sec: 228,864 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.516835 | lrm: 0.30 | dt: 2290ms | tok/sec: 228,935 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.527878 | lrm: 0.30 | dt: 2292ms | tok/sec: 228,751 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.525741 | lrm: 0.29 | dt: 2290ms | tok/sec: 228,982 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.535330 | lrm: 0.29 | dt: 2289ms | tok/sec: 229,048 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.536377 | lrm: 0.29 | dt: 2282ms | tok/sec: 229,707 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.542205 | lrm: 0.29 | dt: 2291ms | tok/sec: 228,847 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.537415 | lrm: 0.29 | dt: 2287ms | tok/sec: 229,257 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.531953 | lrm: 0.29 | dt: 2285ms | tok/sec: 229,437 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.536569 | lrm: 0.29 | dt: 2288ms | tok/sec: 229,175 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.532595 | lrm: 0.29 | dt: 2290ms | tok/sec: 228,951 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.537276 | lrm: 0.29 | dt: 2289ms | tok/sec: 229,056 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.547768 | lrm: 0.29 | dt: 2285ms | tok/sec: 229,473 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.557925 | lrm: 0.28 | dt: 2284ms | tok/sec: 229,522 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.554740 | lrm: 0.28 | dt: 2292ms | tok/sec: 228,758 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.555764 | lrm: 0.28 | dt: 2287ms | tok/sec: 229,199 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.548874 | lrm: 0.28 | dt: 2292ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.549799 | lrm: 0.28 | dt: 2286ms | tok/sec: 229,373 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.539158 | lrm: 0.28 | dt: 2292ms | tok/sec: 228,737 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.546972 | lrm: 0.28 | dt: 2286ms | tok/sec: 229,361 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.543898 | lrm: 0.28 | dt: 2286ms | tok/sec: 229,342 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.558232 | lrm: 0.28 | dt: 2285ms | tok/sec: 229,425 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.559055 | lrm: 0.28 | dt: 2287ms | tok/sec: 229,203 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.556519 | lrm: 0.27 | dt: 2288ms | tok/sec: 229,181 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.556262 | lrm: 0.27 | dt: 2284ms | tok/sec: 229,509 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.554584 | lrm: 0.27 | dt: 2288ms | tok/sec: 229,154 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.554568 | lrm: 0.27 | dt: 2293ms | tok/sec: 228,652 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.556765 | lrm: 0.27 | dt: 2288ms | tok/sec: 229,134 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.564757 | lrm: 0.27 | dt: 2287ms | tok/sec: 229,282 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.563347 | lrm: 0.27 | dt: 2285ms | tok/sec: 229,435 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.569001 | lrm: 0.27 | dt: 2285ms | tok/sec: 229,403 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.573969 | lrm: 0.27 | dt: 2287ms | tok/sec: 229,283 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.562095 | lrm: 0.27 | dt: 2282ms | tok/sec: 229,764 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.559700 | lrm: 0.26 | dt: 2292ms | tok/sec: 228,725 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.554006 | lrm: 0.26 | dt: 2284ms | tok/sec: 229,549 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.540162 | lrm: 0.26 | dt: 2295ms | tok/sec: 228,469 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.546569 | lrm: 0.26 | dt: 2285ms | tok/sec: 229,430 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.547648 | lrm: 0.26 | dt: 2291ms | tok/sec: 228,895 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.538222 | lrm: 0.26 | dt: 2290ms | tok/sec: 228,948 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.533847 | lrm: 0.26 | dt: 2290ms | tok/sec: 228,925 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.522101 | lrm: 0.26 | dt: 2288ms | tok/sec: 229,188 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.515594 | lrm: 0.26 | dt: 2287ms | tok/sec: 229,287 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.530237 | lrm: 0.26 | dt: 2286ms | tok/sec: 229,363 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.524386 | lrm: 0.25 | dt: 2288ms | tok/sec: 229,136 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.525265 | lrm: 0.25 | dt: 2290ms | tok/sec: 228,993 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.527745 | lrm: 0.25 | dt: 2291ms | tok/sec: 228,895 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.532999 | lrm: 0.25 | dt: 2288ms | tok/sec: 229,173 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.531753 | lrm: 0.25 | dt: 2290ms | tok/sec: 228,937 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.528337 | lrm: 0.25 | dt: 2289ms | tok/sec: 229,082 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.530870 | lrm: 0.25 | dt: 2290ms | tok/sec: 228,933 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.534509 | lrm: 0.25 | dt: 2290ms | tok/sec: 228,983 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.533675 | lrm: 0.25 | dt: 2286ms | tok/sec: 229,380 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.522912 | lrm: 0.25 | dt: 2290ms | tok/sec: 228,979 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.519204 | lrm: 0.25 | dt: 2289ms | tok/sec: 229,065 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.515503 | lrm: 0.24 | dt: 2287ms | tok/sec: 229,278 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.520705 | lrm: 0.24 | dt: 2287ms | tok/sec: 229,274 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.518922 | lrm: 0.24 | dt: 2288ms | tok/sec: 229,186 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.517869 | lrm: 0.24 | dt: 2290ms | tok/sec: 228,919 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.510809 | lrm: 0.24 | dt: 2288ms | tok/sec: 229,153 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.506809 | lrm: 0.24 | dt: 2286ms | tok/sec: 229,300 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.506654 | lrm: 0.24 | dt: 2288ms | tok/sec: 229,129 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.506724 | lrm: 0.24 | dt: 2286ms | tok/sec: 229,380 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.498337 | lrm: 0.24 | dt: 2286ms | tok/sec: 229,339 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.504034 | lrm: 0.24 | dt: 2291ms | tok/sec: 228,870 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.499472 | lrm: 0.23 | dt: 2287ms | tok/sec: 229,292 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.496710 | lrm: 0.23 | dt: 2290ms | tok/sec: 228,952 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.485318 | lrm: 0.23 | dt: 2287ms | tok/sec: 229,223 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.484749 | lrm: 0.23 | dt: 2287ms | tok/sec: 229,230 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.482845 | lrm: 0.23 | dt: 2288ms | tok/sec: 229,112 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.485775 | lrm: 0.23 | dt: 2287ms | tok/sec: 229,261 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.489095 | lrm: 0.23 | dt: 2288ms | tok/sec: 229,195 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.501653 | lrm: 0.23 | dt: 2284ms | tok/sec: 229,536 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.504711 | lrm: 0.23 | dt: 2282ms | tok/sec: 229,771 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.504068 | lrm: 0.23 | dt: 2289ms | tok/sec: 229,054 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.497959 | lrm: 0.22 | dt: 2287ms | tok/sec: 229,294 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.503395 | lrm: 0.22 | dt: 2287ms | tok/sec: 229,245 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.506068 | lrm: 0.22 | dt: 2290ms | tok/sec: 228,971 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.498057 | lrm: 0.22 | dt: 2285ms | tok/sec: 229,443 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.489078 | lrm: 0.22 | dt: 2289ms | tok/sec: 229,053 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.494377 | lrm: 0.22 | dt: 2290ms | tok/sec: 228,983 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.497892 | lrm: 0.22 | dt: 2288ms | tok/sec: 229,142 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.500491 | lrm: 0.22 | dt: 2284ms | tok/sec: 229,505 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.500740 | lrm: 0.22 | dt: 2289ms | tok/sec: 229,060 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.501304 | lrm: 0.22 | dt: 2286ms | tok/sec: 229,319 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.500931 | lrm: 0.21 | dt: 2289ms | tok/sec: 229,015 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.502529 | lrm: 0.21 | dt: 2288ms | tok/sec: 229,109 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.506091 | lrm: 0.21 | dt: 2291ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.504175 | lrm: 0.21 | dt: 2287ms | tok/sec: 229,247 | mfu: 48.7% | epoch: 2 | remaining: 0s    
