=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 113246ms | tok/sec: 4,629 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 01514 (75.7%) | loss: 2.479536 | lrm: 0.30 | dt: 2325ms | tok/sec: 225,542 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.465892 | lrm: 0.30 | dt: 2321ms | tok/sec: 225,840 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.468132 | lrm: 0.30 | dt: 2318ms | tok/sec: 226,151 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.471364 | lrm: 0.30 | dt: 2320ms | tok/sec: 225,993 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.475479 | lrm: 0.30 | dt: 2315ms | tok/sec: 226,518 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.463845 | lrm: 0.30 | dt: 2318ms | tok/sec: 226,175 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.475929 | lrm: 0.30 | dt: 2321ms | tok/sec: 225,923 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.470705 | lrm: 0.30 | dt: 2320ms | tok/sec: 226,022 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.471587 | lrm: 0.30 | dt: 2320ms | tok/sec: 226,009 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.464004 | lrm: 0.30 | dt: 2322ms | tok/sec: 225,799 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.469785 | lrm: 0.30 | dt: 2318ms | tok/sec: 226,186 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.462398 | lrm: 0.30 | dt: 2320ms | tok/sec: 226,023 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.465044 | lrm: 0.30 | dt: 2320ms | tok/sec: 225,965 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.466416 | lrm: 0.30 | dt: 2320ms | tok/sec: 225,951 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.451933 | lrm: 0.29 | dt: 2320ms | tok/sec: 225,950 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.450223 | lrm: 0.29 | dt: 2317ms | tok/sec: 226,294 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.450355 | lrm: 0.29 | dt: 2321ms | tok/sec: 225,928 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.445889 | lrm: 0.29 | dt: 2319ms | tok/sec: 226,041 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.446875 | lrm: 0.29 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.450771 | lrm: 0.29 | dt: 2318ms | tok/sec: 226,147 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.460504 | lrm: 0.29 | dt: 2319ms | tok/sec: 226,131 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.464543 | lrm: 0.29 | dt: 2321ms | tok/sec: 225,875 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.453775 | lrm: 0.29 | dt: 2319ms | tok/sec: 226,044 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.451474 | lrm: 0.29 | dt: 2320ms | tok/sec: 225,978 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.441544 | lrm: 0.29 | dt: 2319ms | tok/sec: 226,079 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.442951 | lrm: 0.29 | dt: 2323ms | tok/sec: 225,655 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.441082 | lrm: 0.29 | dt: 2314ms | tok/sec: 226,561 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.446463 | lrm: 0.29 | dt: 2317ms | tok/sec: 226,276 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.445257 | lrm: 0.29 | dt: 2318ms | tok/sec: 226,181 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.449769 | lrm: 0.29 | dt: 2321ms | tok/sec: 225,851 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.452879 | lrm: 0.28 | dt: 2317ms | tok/sec: 226,297 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.467196 | lrm: 0.28 | dt: 2316ms | tok/sec: 226,385 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.472125 | lrm: 0.28 | dt: 2322ms | tok/sec: 225,751 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.476274 | lrm: 0.28 | dt: 2317ms | tok/sec: 226,262 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.468323 | lrm: 0.28 | dt: 2319ms | tok/sec: 226,089 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.472474 | lrm: 0.28 | dt: 2319ms | tok/sec: 226,132 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.458700 | lrm: 0.28 | dt: 2317ms | tok/sec: 226,231 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.445863 | lrm: 0.28 | dt: 2320ms | tok/sec: 226,033 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.445612 | lrm: 0.28 | dt: 2320ms | tok/sec: 226,007 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.449780 | lrm: 0.28 | dt: 2318ms | tok/sec: 226,192 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.450949 | lrm: 0.28 | dt: 2320ms | tok/sec: 225,997 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.447613 | lrm: 0.28 | dt: 2316ms | tok/sec: 226,392 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.442344 | lrm: 0.28 | dt: 2318ms | tok/sec: 226,168 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.443540 | lrm: 0.28 | dt: 2321ms | tok/sec: 225,925 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.447783 | lrm: 0.28 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.441632 | lrm: 0.28 | dt: 2317ms | tok/sec: 226,281 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.448465 | lrm: 0.27 | dt: 2316ms | tok/sec: 226,371 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.447747 | lrm: 0.27 | dt: 2318ms | tok/sec: 226,223 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.445313 | lrm: 0.27 | dt: 2319ms | tok/sec: 226,132 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.451430 | lrm: 0.27 | dt: 2317ms | tok/sec: 226,269 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.444525 | lrm: 0.27 | dt: 2319ms | tok/sec: 226,045 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.442622 | lrm: 0.27 | dt: 2318ms | tok/sec: 226,184 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.438612 | lrm: 0.27 | dt: 2317ms | tok/sec: 226,287 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.439718 | lrm: 0.27 | dt: 2319ms | tok/sec: 226,104 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.426673 | lrm: 0.27 | dt: 2321ms | tok/sec: 225,866 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.434009 | lrm: 0.27 | dt: 2319ms | tok/sec: 226,118 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.436476 | lrm: 0.27 | dt: 2318ms | tok/sec: 226,158 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.440993 | lrm: 0.27 | dt: 2318ms | tok/sec: 226,190 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.435780 | lrm: 0.27 | dt: 2319ms | tok/sec: 226,056 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.438734 | lrm: 0.27 | dt: 2317ms | tok/sec: 226,255 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.444380 | lrm: 0.27 | dt: 2319ms | tok/sec: 226,080 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.441864 | lrm: 0.27 | dt: 2318ms | tok/sec: 226,179 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.442292 | lrm: 0.26 | dt: 2321ms | tok/sec: 225,895 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.439545 | lrm: 0.26 | dt: 2317ms | tok/sec: 226,254 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.433781 | lrm: 0.26 | dt: 2323ms | tok/sec: 225,729 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.433903 | lrm: 0.26 | dt: 2318ms | tok/sec: 226,148 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.430403 | lrm: 0.26 | dt: 2313ms | tok/sec: 226,632 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.433467 | lrm: 0.26 | dt: 2319ms | tok/sec: 226,073 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.441326 | lrm: 0.26 | dt: 2321ms | tok/sec: 225,901 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.438457 | lrm: 0.26 | dt: 2316ms | tok/sec: 226,386 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.447963 | lrm: 0.26 | dt: 2317ms | tok/sec: 226,286 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.447475 | lrm: 0.26 | dt: 2322ms | tok/sec: 225,769 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.449831 | lrm: 0.26 | dt: 2315ms | tok/sec: 226,441 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.464080 | lrm: 0.26 | dt: 2322ms | tok/sec: 225,798 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.462430 | lrm: 0.26 | dt: 2317ms | tok/sec: 226,286 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.458828 | lrm: 0.26 | dt: 2316ms | tok/sec: 226,375 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.460724 | lrm: 0.26 | dt: 2318ms | tok/sec: 226,183 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.461183 | lrm: 0.26 | dt: 2322ms | tok/sec: 225,830 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.462770 | lrm: 0.25 | dt: 2318ms | tok/sec: 226,211 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.449723 | lrm: 0.25 | dt: 2320ms | tok/sec: 226,020 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.463272 | lrm: 0.25 | dt: 2319ms | tok/sec: 226,058 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.454814 | lrm: 0.25 | dt: 2316ms | tok/sec: 226,365 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.449486 | lrm: 0.25 | dt: 2322ms | tok/sec: 225,777 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.441600 | lrm: 0.25 | dt: 2318ms | tok/sec: 226,214 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.443020 | lrm: 0.25 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.439154 | lrm: 0.25 | dt: 2320ms | tok/sec: 225,970 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.430944 | lrm: 0.25 | dt: 2320ms | tok/sec: 225,982 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.436851 | lrm: 0.25 | dt: 2320ms | tok/sec: 226,033 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.425489 | lrm: 0.25 | dt: 2316ms | tok/sec: 226,399 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.431021 | lrm: 0.25 | dt: 2321ms | tok/sec: 225,872 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.438768 | lrm: 0.25 | dt: 2321ms | tok/sec: 225,859 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.439354 | lrm: 0.25 | dt: 2321ms | tok/sec: 225,923 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.442571 | lrm: 0.25 | dt: 2321ms | tok/sec: 225,864 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.446391 | lrm: 0.25 | dt: 2324ms | tok/sec: 225,616 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.441265 | lrm: 0.24 | dt: 2320ms | tok/sec: 226,028 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.437554 | lrm: 0.24 | dt: 2321ms | tok/sec: 225,904 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.444404 | lrm: 0.24 | dt: 2321ms | tok/sec: 225,919 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.449304 | lrm: 0.24 | dt: 2317ms | tok/sec: 226,236 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.442869 | lrm: 0.24 | dt: 2321ms | tok/sec: 225,888 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.435239 | lrm: 0.24 | dt: 2319ms | tok/sec: 226,098 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.444625 | lrm: 0.24 | dt: 2320ms | tok/sec: 225,962 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.452947 | lrm: 0.24 | dt: 2318ms | tok/sec: 226,177 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.450178 | lrm: 0.24 | dt: 2323ms | tok/sec: 225,685 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.439840 | lrm: 0.24 | dt: 2322ms | tok/sec: 225,817 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.433763 | lrm: 0.24 | dt: 2317ms | tok/sec: 226,275 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.442141 | lrm: 0.24 | dt: 2320ms | tok/sec: 226,015 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.435958 | lrm: 0.24 | dt: 2317ms | tok/sec: 226,265 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.437751 | lrm: 0.24 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.445395 | lrm: 0.24 | dt: 2319ms | tok/sec: 226,054 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.443646 | lrm: 0.24 | dt: 2319ms | tok/sec: 226,122 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.453133 | lrm: 0.23 | dt: 2320ms | tok/sec: 225,971 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.449049 | lrm: 0.23 | dt: 2321ms | tok/sec: 225,882 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.442911 | lrm: 0.23 | dt: 2322ms | tok/sec: 225,814 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.441654 | lrm: 0.23 | dt: 2318ms | tok/sec: 226,151 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.444608 | lrm: 0.23 | dt: 2322ms | tok/sec: 225,751 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.451048 | lrm: 0.23 | dt: 2323ms | tok/sec: 225,727 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.447440 | lrm: 0.23 | dt: 2325ms | tok/sec: 225,505 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.450194 | lrm: 0.23 | dt: 2320ms | tok/sec: 225,947 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.450491 | lrm: 0.23 | dt: 2323ms | tok/sec: 225,720 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.437871 | lrm: 0.23 | dt: 2323ms | tok/sec: 225,723 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.434721 | lrm: 0.23 | dt: 2322ms | tok/sec: 225,778 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.428014 | lrm: 0.23 | dt: 2321ms | tok/sec: 225,937 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.420964 | lrm: 0.23 | dt: 2320ms | tok/sec: 226,005 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.418435 | lrm: 0.23 | dt: 2317ms | tok/sec: 226,281 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.420177 | lrm: 0.23 | dt: 2320ms | tok/sec: 225,955 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.423424 | lrm: 0.23 | dt: 2324ms | tok/sec: 225,616 | mfu: 47.9% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.422104 | lrm: 0.23 | dt: 2319ms | tok/sec: 226,088 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.426339 | lrm: 0.22 | dt: 2320ms | tok/sec: 225,974 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.423186 | lrm: 0.22 | dt: 2320ms | tok/sec: 226,012 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.430232 | lrm: 0.22 | dt: 2319ms | tok/sec: 226,087 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.429559 | lrm: 0.22 | dt: 2318ms | tok/sec: 226,177 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.427978 | lrm: 0.22 | dt: 2316ms | tok/sec: 226,329 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.430595 | lrm: 0.22 | dt: 2316ms | tok/sec: 226,401 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.429900 | lrm: 0.22 | dt: 2319ms | tok/sec: 226,069 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.433125 | lrm: 0.22 | dt: 2315ms | tok/sec: 226,439 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.437930 | lrm: 0.22 | dt: 2319ms | tok/sec: 226,095 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.442936 | lrm: 0.22 | dt: 2321ms | tok/sec: 225,903 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.433817 | lrm: 0.22 | dt: 2317ms | tok/sec: 226,288 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.429786 | lrm: 0.22 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.429458 | lrm: 0.22 | dt: 2320ms | tok/sec: 225,937 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.424543 | lrm: 0.22 | dt: 2322ms | tok/sec: 225,762 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.428312 | lrm: 0.22 | dt: 2314ms | tok/sec: 226,560 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.424058 | lrm: 0.22 | dt: 2318ms | tok/sec: 226,179 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.437337 | lrm: 0.21 | dt: 2322ms | tok/sec: 225,779 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.430515 | lrm: 0.21 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.437005 | lrm: 0.21 | dt: 2318ms | tok/sec: 226,200 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.433705 | lrm: 0.21 | dt: 2317ms | tok/sec: 226,235 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.439071 | lrm: 0.21 | dt: 2319ms | tok/sec: 226,128 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.437365 | lrm: 0.21 | dt: 2318ms | tok/sec: 226,142 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.442471 | lrm: 0.21 | dt: 2312ms | tok/sec: 226,770 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.437757 | lrm: 0.21 | dt: 2313ms | tok/sec: 226,681 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.432896 | lrm: 0.21 | dt: 2318ms | tok/sec: 226,178 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.439454 | lrm: 0.21 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.437997 | lrm: 0.21 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.431243 | lrm: 0.21 | dt: 2315ms | tok/sec: 226,498 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.431363 | lrm: 0.21 | dt: 2317ms | tok/sec: 226,255 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.432637 | lrm: 0.21 | dt: 2316ms | tok/sec: 226,406 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.419730 | lrm: 0.21 | dt: 2316ms | tok/sec: 226,407 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.419164 | lrm: 0.21 | dt: 2320ms | tok/sec: 225,968 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.417332 | lrm: 0.20 | dt: 2318ms | tok/sec: 226,215 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.411732 | lrm: 0.20 | dt: 2317ms | tok/sec: 226,310 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.413497 | lrm: 0.20 | dt: 2314ms | tok/sec: 226,540 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.403279 | lrm: 0.20 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.397379 | lrm: 0.20 | dt: 2316ms | tok/sec: 226,373 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.384384 | lrm: 0.20 | dt: 2317ms | tok/sec: 226,270 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.391282 | lrm: 0.20 | dt: 2314ms | tok/sec: 226,575 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.386151 | lrm: 0.20 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.390294 | lrm: 0.20 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.382039 | lrm: 0.20 | dt: 2317ms | tok/sec: 226,321 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.384017 | lrm: 0.20 | dt: 2313ms | tok/sec: 226,658 | mfu: 48.2% | epoch: 2 | remaining: 0s    
