=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 121540ms | tok/sec: 4,313 | mfu: 2.1% | epoch: 1 | remaining: 300s    
step 01582 (79.1%) | loss: 2.358439 | lrm: 0.42 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.366073 | lrm: 0.42 | dt: 4662ms | tok/sec: 112,470 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.385745 | lrm: 0.42 | dt: 4658ms | tok/sec: 112,557 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.387983 | lrm: 0.42 | dt: 4659ms | tok/sec: 112,531 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.379731 | lrm: 0.41 | dt: 4691ms | tok/sec: 111,765 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.400042 | lrm: 0.41 | dt: 4665ms | tok/sec: 112,396 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.401961 | lrm: 0.41 | dt: 4652ms | tok/sec: 112,706 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.400676 | lrm: 0.41 | dt: 4665ms | tok/sec: 112,391 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.399219 | lrm: 0.41 | dt: 4656ms | tok/sec: 112,592 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.411964 | lrm: 0.41 | dt: 4656ms | tok/sec: 112,602 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.415152 | lrm: 0.41 | dt: 4658ms | tok/sec: 112,568 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.392039 | lrm: 0.41 | dt: 4659ms | tok/sec: 112,539 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.398983 | lrm: 0.41 | dt: 4660ms | tok/sec: 112,509 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.388049 | lrm: 0.41 | dt: 4659ms | tok/sec: 112,527 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.375368 | lrm: 0.40 | dt: 4658ms | tok/sec: 112,549 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.374571 | lrm: 0.40 | dt: 4660ms | tok/sec: 112,500 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.390064 | lrm: 0.40 | dt: 4661ms | tok/sec: 112,488 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.389398 | lrm: 0.40 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.386058 | lrm: 0.40 | dt: 4655ms | tok/sec: 112,637 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.384697 | lrm: 0.40 | dt: 4660ms | tok/sec: 112,503 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.358216 | lrm: 0.40 | dt: 4656ms | tok/sec: 112,603 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.371205 | lrm: 0.40 | dt: 4659ms | tok/sec: 112,530 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.374408 | lrm: 0.40 | dt: 4659ms | tok/sec: 112,534 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.378120 | lrm: 0.40 | dt: 4655ms | tok/sec: 112,624 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.393101 | lrm: 0.39 | dt: 4666ms | tok/sec: 112,372 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.390734 | lrm: 0.39 | dt: 4654ms | tok/sec: 112,647 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.387129 | lrm: 0.39 | dt: 4655ms | tok/sec: 112,639 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.379003 | lrm: 0.39 | dt: 4660ms | tok/sec: 112,508 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.371947 | lrm: 0.39 | dt: 4655ms | tok/sec: 112,620 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.378535 | lrm: 0.39 | dt: 4664ms | tok/sec: 112,405 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.375459 | lrm: 0.39 | dt: 4659ms | tok/sec: 112,541 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.351342 | lrm: 0.39 | dt: 4656ms | tok/sec: 112,613 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.357348 | lrm: 0.39 | dt: 4663ms | tok/sec: 112,444 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.366739 | lrm: 0.39 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.366788 | lrm: 0.38 | dt: 4658ms | tok/sec: 112,563 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.357119 | lrm: 0.38 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.355190 | lrm: 0.38 | dt: 4663ms | tok/sec: 112,443 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.351797 | lrm: 0.38 | dt: 4662ms | tok/sec: 112,456 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.350709 | lrm: 0.38 | dt: 4658ms | tok/sec: 112,567 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.351696 | lrm: 0.38 | dt: 4655ms | tok/sec: 112,633 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.372154 | lrm: 0.38 | dt: 4663ms | tok/sec: 112,431 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.375924 | lrm: 0.38 | dt: 4821ms | tok/sec: 108,750 | mfu: 51.9% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.386269 | lrm: 0.38 | dt: 4670ms | tok/sec: 112,278 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.368549 | lrm: 0.38 | dt: 4656ms | tok/sec: 112,598 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.356718 | lrm: 0.37 | dt: 4656ms | tok/sec: 112,608 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.364937 | lrm: 0.37 | dt: 4661ms | tok/sec: 112,474 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.366411 | lrm: 0.37 | dt: 4655ms | tok/sec: 112,634 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.360277 | lrm: 0.37 | dt: 4660ms | tok/sec: 112,509 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.356344 | lrm: 0.37 | dt: 4658ms | tok/sec: 112,566 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.351406 | lrm: 0.37 | dt: 4657ms | tok/sec: 112,583 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.350898 | lrm: 0.37 | dt: 4653ms | tok/sec: 112,689 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.343903 | lrm: 0.37 | dt: 4656ms | tok/sec: 112,605 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.339492 | lrm: 0.37 | dt: 4656ms | tok/sec: 112,598 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.336684 | lrm: 0.36 | dt: 4661ms | tok/sec: 112,484 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.326890 | lrm: 0.36 | dt: 4658ms | tok/sec: 112,568 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.324642 | lrm: 0.36 | dt: 4658ms | tok/sec: 112,560 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.339293 | lrm: 0.36 | dt: 4657ms | tok/sec: 112,584 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.345814 | lrm: 0.36 | dt: 4663ms | tok/sec: 112,441 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.344390 | lrm: 0.36 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.353461 | lrm: 0.36 | dt: 4657ms | tok/sec: 112,590 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.356745 | lrm: 0.36 | dt: 4652ms | tok/sec: 112,697 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.357637 | lrm: 0.36 | dt: 4663ms | tok/sec: 112,430 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.356198 | lrm: 0.36 | dt: 4653ms | tok/sec: 112,667 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.346443 | lrm: 0.35 | dt: 4651ms | tok/sec: 112,715 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.349287 | lrm: 0.35 | dt: 4661ms | tok/sec: 112,494 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.348684 | lrm: 0.35 | dt: 4654ms | tok/sec: 112,644 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.359943 | lrm: 0.35 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.366270 | lrm: 0.35 | dt: 4652ms | tok/sec: 112,706 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.372067 | lrm: 0.35 | dt: 4656ms | tok/sec: 112,608 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.366891 | lrm: 0.35 | dt: 4664ms | tok/sec: 112,416 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.363507 | lrm: 0.35 | dt: 4662ms | tok/sec: 112,451 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.369260 | lrm: 0.35 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.366146 | lrm: 0.35 | dt: 4654ms | tok/sec: 112,658 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.367888 | lrm: 0.34 | dt: 4654ms | tok/sec: 112,655 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.347440 | lrm: 0.34 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.348716 | lrm: 0.34 | dt: 4659ms | tok/sec: 112,530 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.345282 | lrm: 0.34 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.357550 | lrm: 0.34 | dt: 4659ms | tok/sec: 112,534 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.359932 | lrm: 0.34 | dt: 4676ms | tok/sec: 112,115 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.354075 | lrm: 0.34 | dt: 4676ms | tok/sec: 112,117 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.350318 | lrm: 0.34 | dt: 4692ms | tok/sec: 111,734 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.350122 | lrm: 0.34 | dt: 4739ms | tok/sec: 110,639 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.342243 | lrm: 0.34 | dt: 4684ms | tok/sec: 111,941 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.337875 | lrm: 0.33 | dt: 4751ms | tok/sec: 110,361 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.350175 | lrm: 0.33 | dt: 4652ms | tok/sec: 112,711 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.347365 | lrm: 0.33 | dt: 4674ms | tok/sec: 112,166 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.351019 | lrm: 0.33 | dt: 4661ms | tok/sec: 112,477 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.338361 | lrm: 0.33 | dt: 4658ms | tok/sec: 112,566 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.336648 | lrm: 0.33 | dt: 4676ms | tok/sec: 112,119 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.334119 | lrm: 0.33 | dt: 4698ms | tok/sec: 111,603 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.338782 | lrm: 0.33 | dt: 4685ms | tok/sec: 111,917 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.339516 | lrm: 0.33 | dt: 4660ms | tok/sec: 112,516 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.343446 | lrm: 0.33 | dt: 4657ms | tok/sec: 112,572 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.341960 | lrm: 0.32 | dt: 4706ms | tok/sec: 111,400 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.336899 | lrm: 0.32 | dt: 4691ms | tok/sec: 111,764 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.331841 | lrm: 0.32 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.327671 | lrm: 0.32 | dt: 4658ms | tok/sec: 112,565 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.322001 | lrm: 0.32 | dt: 4688ms | tok/sec: 111,837 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.314973 | lrm: 0.32 | dt: 4695ms | tok/sec: 111,678 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.331592 | lrm: 0.32 | dt: 4683ms | tok/sec: 111,949 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.322274 | lrm: 0.32 | dt: 4670ms | tok/sec: 112,276 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.309659 | lrm: 0.32 | dt: 4650ms | tok/sec: 112,747 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.290405 | lrm: 0.32 | dt: 4685ms | tok/sec: 111,918 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.299400 | lrm: 0.31 | dt: 4662ms | tok/sec: 112,459 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.304206 | lrm: 0.31 | dt: 4670ms | tok/sec: 112,260 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.294632 | lrm: 0.31 | dt: 4652ms | tok/sec: 112,692 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.304264 | lrm: 0.31 | dt: 4656ms | tok/sec: 112,610 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.299384 | lrm: 0.31 | dt: 4656ms | tok/sec: 112,615 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.302962 | lrm: 0.31 | dt: 4652ms | tok/sec: 112,705 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.290132 | lrm: 0.31 | dt: 4658ms | tok/sec: 112,548 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.296927 | lrm: 0.31 | dt: 4659ms | tok/sec: 112,534 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.307223 | lrm: 0.31 | dt: 4666ms | tok/sec: 112,362 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.311645 | lrm: 0.31 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.312158 | lrm: 0.30 | dt: 4667ms | tok/sec: 112,340 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.312791 | lrm: 0.30 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.313305 | lrm: 0.30 | dt: 4670ms | tok/sec: 112,277 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.329079 | lrm: 0.30 | dt: 4698ms | tok/sec: 111,587 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.314235 | lrm: 0.30 | dt: 4680ms | tok/sec: 112,029 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.298774 | lrm: 0.30 | dt: 4658ms | tok/sec: 112,547 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.306262 | lrm: 0.30 | dt: 4658ms | tok/sec: 112,546 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.303877 | lrm: 0.30 | dt: 4694ms | tok/sec: 111,691 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.283307 | lrm: 0.30 | dt: 4660ms | tok/sec: 112,513 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.276531 | lrm: 0.30 | dt: 4663ms | tok/sec: 112,425 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.270809 | lrm: 0.29 | dt: 4689ms | tok/sec: 111,809 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.292737 | lrm: 0.29 | dt: 4668ms | tok/sec: 112,311 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.303888 | lrm: 0.29 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.307240 | lrm: 0.29 | dt: 4824ms | tok/sec: 108,685 | mfu: 51.8% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.304936 | lrm: 0.29 | dt: 4660ms | tok/sec: 112,512 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.314901 | lrm: 0.29 | dt: 4667ms | tok/sec: 112,350 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.325113 | lrm: 0.29 | dt: 4653ms | tok/sec: 112,686 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.332475 | lrm: 0.29 | dt: 4683ms | tok/sec: 111,949 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.326240 | lrm: 0.29 | dt: 4654ms | tok/sec: 112,649 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.331956 | lrm: 0.29 | dt: 4705ms | tok/sec: 111,424 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.334682 | lrm: 0.28 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.335792 | lrm: 0.28 | dt: 4656ms | tok/sec: 112,607 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.326891 | lrm: 0.28 | dt: 4650ms | tok/sec: 112,743 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.328928 | lrm: 0.28 | dt: 4746ms | tok/sec: 110,459 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.313444 | lrm: 0.28 | dt: 4713ms | tok/sec: 111,234 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.298794 | lrm: 0.28 | dt: 4751ms | tok/sec: 110,364 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.314866 | lrm: 0.28 | dt: 4663ms | tok/sec: 112,431 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.311349 | lrm: 0.28 | dt: 4657ms | tok/sec: 112,582 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.341472 | lrm: 0.28 | dt: 4673ms | tok/sec: 112,203 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.349322 | lrm: 0.28 | dt: 4696ms | tok/sec: 111,644 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.347699 | lrm: 0.27 | dt: 4709ms | tok/sec: 111,332 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.348554 | lrm: 0.27 | dt: 4666ms | tok/sec: 112,372 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.338165 | lrm: 0.27 | dt: 4687ms | tok/sec: 111,863 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.332852 | lrm: 0.27 | dt: 4665ms | tok/sec: 112,389 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.343301 | lrm: 0.27 | dt: 4661ms | tok/sec: 112,473 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.353266 | lrm: 0.27 | dt: 4661ms | tok/sec: 112,472 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.359501 | lrm: 0.27 | dt: 4654ms | tok/sec: 112,643 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.372355 | lrm: 0.27 | dt: 4659ms | tok/sec: 112,536 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.375907 | lrm: 0.27 | dt: 4661ms | tok/sec: 112,496 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.371812 | lrm: 0.27 | dt: 4655ms | tok/sec: 112,628 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.355274 | lrm: 0.26 | dt: 4660ms | tok/sec: 112,503 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.347413 | lrm: 0.26 | dt: 4658ms | tok/sec: 112,558 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.321737 | lrm: 0.26 | dt: 4660ms | tok/sec: 112,514 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.331039 | lrm: 0.26 | dt: 4701ms | tok/sec: 111,537 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.319073 | lrm: 0.26 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.313132 | lrm: 0.26 | dt: 4662ms | tok/sec: 112,455 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.320494 | lrm: 0.26 | dt: 4672ms | tok/sec: 112,229 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.308282 | lrm: 0.26 | dt: 4665ms | tok/sec: 112,381 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.305516 | lrm: 0.26 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.318193 | lrm: 0.26 | dt: 4661ms | tok/sec: 112,479 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.307367 | lrm: 0.25 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.306304 | lrm: 0.25 | dt: 4654ms | tok/sec: 112,645 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.300894 | lrm: 0.25 | dt: 4682ms | tok/sec: 111,974 | mfu: 53.4% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.302204 | lrm: 0.25 | dt: 4671ms | tok/sec: 112,238 | mfu: 53.5% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.308183 | lrm: 0.25 | dt: 4706ms | tok/sec: 111,418 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.311435 | lrm: 0.25 | dt: 4655ms | tok/sec: 112,635 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.302849 | lrm: 0.25 | dt: 4657ms | tok/sec: 112,570 | mfu: 53.7% | epoch: 2 | remaining: 0s    
