=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01560 (78.0%) | loss: 2.430684 | lrm: 0.63 | dt: 4614ms | tok/sec: 113,631 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.429737 | lrm: 0.63 | dt: 4617ms | tok/sec: 113,562 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.435442 | lrm: 0.63 | dt: 4609ms | tok/sec: 113,748 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.441534 | lrm: 0.62 | dt: 4621ms | tok/sec: 113,467 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.429920 | lrm: 0.62 | dt: 4617ms | tok/sec: 113,554 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.421088 | lrm: 0.62 | dt: 4615ms | tok/sec: 113,603 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.415096 | lrm: 0.62 | dt: 4616ms | tok/sec: 113,572 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.418933 | lrm: 0.62 | dt: 4615ms | tok/sec: 113,600 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.397482 | lrm: 0.62 | dt: 4617ms | tok/sec: 113,558 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.407902 | lrm: 0.62 | dt: 4619ms | tok/sec: 113,499 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.414872 | lrm: 0.61 | dt: 4616ms | tok/sec: 113,581 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.418574 | lrm: 0.61 | dt: 4613ms | tok/sec: 113,649 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.409851 | lrm: 0.61 | dt: 4614ms | tok/sec: 113,620 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.415633 | lrm: 0.61 | dt: 4618ms | tok/sec: 113,535 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.424335 | lrm: 0.61 | dt: 4618ms | tok/sec: 113,541 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.421182 | lrm: 0.61 | dt: 4617ms | tok/sec: 113,560 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.421557 | lrm: 0.61 | dt: 4617ms | tok/sec: 113,555 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.415892 | lrm: 0.60 | dt: 4616ms | tok/sec: 113,580 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.408823 | lrm: 0.60 | dt: 4614ms | tok/sec: 113,624 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.406968 | lrm: 0.60 | dt: 4618ms | tok/sec: 113,542 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.398895 | lrm: 0.60 | dt: 4612ms | tok/sec: 113,673 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.409835 | lrm: 0.60 | dt: 4617ms | tok/sec: 113,557 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.413777 | lrm: 0.60 | dt: 4616ms | tok/sec: 113,577 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.421519 | lrm: 0.60 | dt: 4613ms | tok/sec: 113,645 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.441347 | lrm: 0.59 | dt: 4610ms | tok/sec: 113,736 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.443732 | lrm: 0.59 | dt: 4614ms | tok/sec: 113,640 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.435605 | lrm: 0.59 | dt: 4614ms | tok/sec: 113,624 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.455909 | lrm: 0.59 | dt: 4615ms | tok/sec: 113,596 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.457947 | lrm: 0.59 | dt: 4611ms | tok/sec: 113,701 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.455612 | lrm: 0.59 | dt: 4615ms | tok/sec: 113,601 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.453491 | lrm: 0.59 | dt: 4618ms | tok/sec: 113,538 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.466297 | lrm: 0.58 | dt: 4616ms | tok/sec: 113,580 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.469217 | lrm: 0.58 | dt: 4619ms | tok/sec: 113,511 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.445586 | lrm: 0.58 | dt: 4609ms | tok/sec: 113,751 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.453002 | lrm: 0.58 | dt: 4617ms | tok/sec: 113,552 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.441304 | lrm: 0.58 | dt: 4618ms | tok/sec: 113,530 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.429501 | lrm: 0.58 | dt: 4616ms | tok/sec: 113,578 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.428131 | lrm: 0.58 | dt: 4622ms | tok/sec: 113,425 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.443216 | lrm: 0.57 | dt: 4615ms | tok/sec: 113,603 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.443089 | lrm: 0.57 | dt: 4612ms | tok/sec: 113,678 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.439662 | lrm: 0.57 | dt: 4617ms | tok/sec: 113,562 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.438638 | lrm: 0.57 | dt: 4612ms | tok/sec: 113,675 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.412066 | lrm: 0.57 | dt: 4621ms | tok/sec: 113,454 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.424713 | lrm: 0.57 | dt: 4616ms | tok/sec: 113,570 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.427903 | lrm: 0.57 | dt: 4615ms | tok/sec: 113,600 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.431451 | lrm: 0.56 | dt: 4614ms | tok/sec: 113,620 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.446322 | lrm: 0.56 | dt: 4615ms | tok/sec: 113,608 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.443720 | lrm: 0.56 | dt: 4620ms | tok/sec: 113,482 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.440190 | lrm: 0.56 | dt: 4617ms | tok/sec: 113,564 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.431837 | lrm: 0.56 | dt: 4617ms | tok/sec: 113,561 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.425106 | lrm: 0.56 | dt: 4617ms | tok/sec: 113,566 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.432199 | lrm: 0.56 | dt: 4619ms | tok/sec: 113,505 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.428837 | lrm: 0.55 | dt: 4616ms | tok/sec: 113,586 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.404924 | lrm: 0.55 | dt: 4615ms | tok/sec: 113,595 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.411579 | lrm: 0.55 | dt: 4613ms | tok/sec: 113,645 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.420451 | lrm: 0.55 | dt: 4615ms | tok/sec: 113,598 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.420669 | lrm: 0.55 | dt: 4614ms | tok/sec: 113,629 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.410523 | lrm: 0.55 | dt: 4614ms | tok/sec: 113,634 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.408536 | lrm: 0.55 | dt: 4613ms | tok/sec: 113,665 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.404774 | lrm: 0.54 | dt: 4614ms | tok/sec: 113,638 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.404302 | lrm: 0.54 | dt: 4622ms | tok/sec: 113,431 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.406122 | lrm: 0.54 | dt: 4612ms | tok/sec: 113,678 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.426719 | lrm: 0.54 | dt: 4610ms | tok/sec: 113,726 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.430552 | lrm: 0.54 | dt: 4617ms | tok/sec: 113,563 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.441659 | lrm: 0.54 | dt: 4618ms | tok/sec: 113,526 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.423528 | lrm: 0.54 | dt: 4611ms | tok/sec: 113,712 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.411776 | lrm: 0.53 | dt: 4612ms | tok/sec: 113,675 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.420130 | lrm: 0.53 | dt: 4615ms | tok/sec: 113,605 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.421194 | lrm: 0.53 | dt: 4618ms | tok/sec: 113,535 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.415437 | lrm: 0.53 | dt: 4617ms | tok/sec: 113,553 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.410439 | lrm: 0.53 | dt: 4622ms | tok/sec: 113,425 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.405996 | lrm: 0.53 | dt: 4618ms | tok/sec: 113,528 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.405950 | lrm: 0.53 | dt: 4610ms | tok/sec: 113,740 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.398324 | lrm: 0.52 | dt: 4617ms | tok/sec: 113,563 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.393707 | lrm: 0.52 | dt: 4616ms | tok/sec: 113,581 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.390377 | lrm: 0.52 | dt: 4618ms | tok/sec: 113,529 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.381175 | lrm: 0.52 | dt: 4614ms | tok/sec: 113,641 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.378102 | lrm: 0.52 | dt: 4616ms | tok/sec: 113,575 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.391772 | lrm: 0.52 | dt: 4614ms | tok/sec: 113,622 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.398047 | lrm: 0.52 | dt: 4619ms | tok/sec: 113,518 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.396822 | lrm: 0.51 | dt: 4618ms | tok/sec: 113,529 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.405688 | lrm: 0.51 | dt: 4624ms | tok/sec: 113,382 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.409484 | lrm: 0.51 | dt: 4616ms | tok/sec: 113,586 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.410121 | lrm: 0.51 | dt: 4619ms | tok/sec: 113,499 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.408143 | lrm: 0.51 | dt: 4614ms | tok/sec: 113,639 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.398600 | lrm: 0.51 | dt: 4617ms | tok/sec: 113,558 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.401088 | lrm: 0.51 | dt: 4613ms | tok/sec: 113,643 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.400155 | lrm: 0.50 | dt: 4613ms | tok/sec: 113,653 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.411841 | lrm: 0.50 | dt: 4611ms | tok/sec: 113,693 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.418838 | lrm: 0.50 | dt: 4616ms | tok/sec: 113,576 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.424795 | lrm: 0.50 | dt: 4621ms | tok/sec: 113,469 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.419027 | lrm: 0.50 | dt: 4614ms | tok/sec: 113,624 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.415120 | lrm: 0.50 | dt: 4613ms | tok/sec: 113,666 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.420387 | lrm: 0.50 | dt: 4618ms | tok/sec: 113,538 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.417687 | lrm: 0.49 | dt: 4617ms | tok/sec: 113,544 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.418866 | lrm: 0.49 | dt: 4612ms | tok/sec: 113,681 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.398664 | lrm: 0.49 | dt: 4617ms | tok/sec: 113,546 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.400044 | lrm: 0.49 | dt: 4613ms | tok/sec: 113,665 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.397102 | lrm: 0.49 | dt: 4617ms | tok/sec: 113,561 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.409342 | lrm: 0.49 | dt: 4615ms | tok/sec: 113,606 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.411066 | lrm: 0.49 | dt: 4617ms | tok/sec: 113,548 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.405397 | lrm: 0.48 | dt: 4618ms | tok/sec: 113,536 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.401213 | lrm: 0.48 | dt: 4616ms | tok/sec: 113,587 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.400651 | lrm: 0.48 | dt: 4618ms | tok/sec: 113,520 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.392632 | lrm: 0.48 | dt: 4616ms | tok/sec: 113,586 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.388232 | lrm: 0.48 | dt: 4613ms | tok/sec: 113,650 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.400297 | lrm: 0.48 | dt: 4616ms | tok/sec: 113,578 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.396905 | lrm: 0.48 | dt: 4615ms | tok/sec: 113,604 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.400051 | lrm: 0.47 | dt: 4617ms | tok/sec: 113,555 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.387219 | lrm: 0.47 | dt: 4616ms | tok/sec: 113,570 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.385915 | lrm: 0.47 | dt: 4615ms | tok/sec: 113,610 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.383479 | lrm: 0.47 | dt: 4611ms | tok/sec: 113,691 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.389067 | lrm: 0.47 | dt: 4616ms | tok/sec: 113,583 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.389967 | lrm: 0.47 | dt: 4617ms | tok/sec: 113,551 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.393520 | lrm: 0.47 | dt: 4622ms | tok/sec: 113,442 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.391863 | lrm: 0.46 | dt: 4618ms | tok/sec: 113,526 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.386173 | lrm: 0.46 | dt: 4620ms | tok/sec: 113,475 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.381043 | lrm: 0.46 | dt: 4608ms | tok/sec: 113,773 | mfu: 54.3% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.376452 | lrm: 0.46 | dt: 4620ms | tok/sec: 113,482 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.371306 | lrm: 0.46 | dt: 4614ms | tok/sec: 113,629 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.364124 | lrm: 0.46 | dt: 4616ms | tok/sec: 113,591 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.379990 | lrm: 0.46 | dt: 4613ms | tok/sec: 113,648 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.371016 | lrm: 0.45 | dt: 4615ms | tok/sec: 113,605 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.358355 | lrm: 0.45 | dt: 4614ms | tok/sec: 113,623 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.339558 | lrm: 0.45 | dt: 4615ms | tok/sec: 113,602 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.348003 | lrm: 0.45 | dt: 4614ms | tok/sec: 113,635 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.353271 | lrm: 0.45 | dt: 4613ms | tok/sec: 113,642 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.343811 | lrm: 0.45 | dt: 4619ms | tok/sec: 113,509 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.353269 | lrm: 0.45 | dt: 4615ms | tok/sec: 113,601 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.348243 | lrm: 0.44 | dt: 4610ms | tok/sec: 113,729 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.351325 | lrm: 0.44 | dt: 4619ms | tok/sec: 113,509 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.339000 | lrm: 0.44 | dt: 4617ms | tok/sec: 113,551 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.346324 | lrm: 0.44 | dt: 4609ms | tok/sec: 113,743 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.356793 | lrm: 0.44 | dt: 4612ms | tok/sec: 113,680 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.361302 | lrm: 0.44 | dt: 4617ms | tok/sec: 113,555 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.361837 | lrm: 0.44 | dt: 4621ms | tok/sec: 113,445 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.362910 | lrm: 0.43 | dt: 4615ms | tok/sec: 113,609 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.362880 | lrm: 0.43 | dt: 4622ms | tok/sec: 113,421 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.378850 | lrm: 0.43 | dt: 4618ms | tok/sec: 113,529 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.363419 | lrm: 0.43 | dt: 4613ms | tok/sec: 113,658 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.348431 | lrm: 0.43 | dt: 4613ms | tok/sec: 113,661 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.355857 | lrm: 0.43 | dt: 4618ms | tok/sec: 113,537 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.353824 | lrm: 0.43 | dt: 4620ms | tok/sec: 113,490 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.333639 | lrm: 0.42 | dt: 4612ms | tok/sec: 113,691 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.326750 | lrm: 0.42 | dt: 4614ms | tok/sec: 113,622 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.321111 | lrm: 0.42 | dt: 4616ms | tok/sec: 113,580 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.342840 | lrm: 0.42 | dt: 4608ms | tok/sec: 113,772 | mfu: 54.3% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.354140 | lrm: 0.42 | dt: 4616ms | tok/sec: 113,589 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.357538 | lrm: 0.42 | dt: 4612ms | tok/sec: 113,676 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.354502 | lrm: 0.42 | dt: 4612ms | tok/sec: 113,675 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.364196 | lrm: 0.41 | dt: 4627ms | tok/sec: 113,319 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.374631 | lrm: 0.41 | dt: 4618ms | tok/sec: 113,535 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.381854 | lrm: 0.41 | dt: 4622ms | tok/sec: 113,431 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.375311 | lrm: 0.41 | dt: 4618ms | tok/sec: 113,524 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.380648 | lrm: 0.41 | dt: 4622ms | tok/sec: 113,421 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.384086 | lrm: 0.41 | dt: 4615ms | tok/sec: 113,608 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.385260 | lrm: 0.41 | dt: 4612ms | tok/sec: 113,675 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.375770 | lrm: 0.40 | dt: 4619ms | tok/sec: 113,500 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.377512 | lrm: 0.40 | dt: 4617ms | tok/sec: 113,561 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.362467 | lrm: 0.40 | dt: 4614ms | tok/sec: 113,620 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.347937 | lrm: 0.40 | dt: 4612ms | tok/sec: 113,670 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.364327 | lrm: 0.40 | dt: 4629ms | tok/sec: 113,270 | mfu: 54.0% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.361073 | lrm: 0.40 | dt: 4613ms | tok/sec: 113,642 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.390835 | lrm: 0.40 | dt: 4615ms | tok/sec: 113,601 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.398900 | lrm: 0.39 | dt: 4615ms | tok/sec: 113,595 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.396598 | lrm: 0.39 | dt: 4617ms | tok/sec: 113,555 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.397328 | lrm: 0.39 | dt: 4619ms | tok/sec: 113,496 | mfu: 54.1% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.387062 | lrm: 0.39 | dt: 4614ms | tok/sec: 113,633 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.381529 | lrm: 0.39 | dt: 4611ms | tok/sec: 113,708 | mfu: 54.2% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.391534 | lrm: 0.39 | dt: 4621ms | tok/sec: 113,447 | mfu: 54.1% | epoch: 2 | remaining: 0s    
