=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 140384ms | tok/sec: 3,734 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 01461 (73.0%) | loss: 2.338580 | lrm: 0.41 | dt: 4759ms | tok/sec: 110,162 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01462 (73.1%) | loss: 2.344778 | lrm: 0.41 | dt: 4750ms | tok/sec: 110,387 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01463 (73.2%) | loss: 2.335736 | lrm: 0.41 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01464 (73.2%) | loss: 2.339408 | lrm: 0.41 | dt: 4753ms | tok/sec: 110,303 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01465 (73.2%) | loss: 2.337016 | lrm: 0.41 | dt: 4764ms | tok/sec: 110,063 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01466 (73.3%) | loss: 2.336795 | lrm: 0.41 | dt: 4758ms | tok/sec: 110,200 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01467 (73.4%) | loss: 2.330305 | lrm: 0.41 | dt: 4758ms | tok/sec: 110,181 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01468 (73.4%) | loss: 2.337537 | lrm: 0.41 | dt: 4765ms | tok/sec: 110,028 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01469 (73.5%) | loss: 2.329271 | lrm: 0.41 | dt: 4761ms | tok/sec: 110,131 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01470 (73.5%) | loss: 2.312775 | lrm: 0.41 | dt: 4759ms | tok/sec: 110,158 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01471 (73.6%) | loss: 2.312310 | lrm: 0.41 | dt: 4757ms | tok/sec: 110,212 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01472 (73.6%) | loss: 2.314826 | lrm: 0.41 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01473 (73.7%) | loss: 2.316334 | lrm: 0.41 | dt: 4757ms | tok/sec: 110,207 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01474 (73.7%) | loss: 2.312691 | lrm: 0.40 | dt: 4760ms | tok/sec: 110,140 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01475 (73.8%) | loss: 2.315349 | lrm: 0.40 | dt: 4761ms | tok/sec: 110,129 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01476 (73.8%) | loss: 2.303619 | lrm: 0.40 | dt: 4762ms | tok/sec: 110,094 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01477 (73.9%) | loss: 2.316742 | lrm: 0.40 | dt: 4757ms | tok/sec: 110,224 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01478 (73.9%) | loss: 2.322936 | lrm: 0.40 | dt: 4748ms | tok/sec: 110,425 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01479 (74.0%) | loss: 2.331970 | lrm: 0.40 | dt: 4755ms | tok/sec: 110,253 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01480 (74.0%) | loss: 2.338171 | lrm: 0.40 | dt: 4747ms | tok/sec: 110,456 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01481 (74.1%) | loss: 2.320552 | lrm: 0.40 | dt: 4753ms | tok/sec: 110,311 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01482 (74.1%) | loss: 2.322093 | lrm: 0.40 | dt: 4755ms | tok/sec: 110,259 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01483 (74.2%) | loss: 2.330237 | lrm: 0.40 | dt: 4755ms | tok/sec: 110,269 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01484 (74.2%) | loss: 2.323966 | lrm: 0.40 | dt: 4756ms | tok/sec: 110,230 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01485 (74.2%) | loss: 2.312383 | lrm: 0.40 | dt: 4757ms | tok/sec: 110,215 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01486 (74.3%) | loss: 2.310373 | lrm: 0.40 | dt: 4750ms | tok/sec: 110,383 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01487 (74.4%) | loss: 2.307845 | lrm: 0.39 | dt: 4760ms | tok/sec: 110,136 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01488 (74.4%) | loss: 2.311529 | lrm: 0.39 | dt: 4754ms | tok/sec: 110,286 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01489 (74.5%) | loss: 2.325480 | lrm: 0.39 | dt: 4751ms | tok/sec: 110,350 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01490 (74.5%) | loss: 2.334862 | lrm: 0.39 | dt: 4762ms | tok/sec: 110,095 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01491 (74.6%) | loss: 2.341946 | lrm: 0.39 | dt: 4761ms | tok/sec: 110,119 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01492 (74.6%) | loss: 2.325089 | lrm: 0.39 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01493 (74.7%) | loss: 2.318369 | lrm: 0.39 | dt: 4750ms | tok/sec: 110,387 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01494 (74.7%) | loss: 2.292475 | lrm: 0.39 | dt: 4762ms | tok/sec: 110,089 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01495 (74.8%) | loss: 2.288485 | lrm: 0.39 | dt: 4758ms | tok/sec: 110,195 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01496 (74.8%) | loss: 2.272292 | lrm: 0.39 | dt: 4760ms | tok/sec: 110,141 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01497 (74.9%) | loss: 2.267882 | lrm: 0.39 | dt: 4759ms | tok/sec: 110,165 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01498 (74.9%) | loss: 2.273445 | lrm: 0.39 | dt: 4753ms | tok/sec: 110,304 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01499 (75.0%) | loss: 2.285490 | lrm: 0.39 | dt: 4766ms | tok/sec: 110,003 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01500 (75.0%) | loss: 2.281723 | lrm: 0.38 | dt: 4764ms | tok/sec: 110,062 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01501 (75.0%) | loss: 2.290447 | lrm: 0.38 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01502 (75.1%) | loss: 2.290560 | lrm: 0.38 | dt: 4759ms | tok/sec: 110,163 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01503 (75.1%) | loss: 2.294666 | lrm: 0.38 | dt: 4758ms | tok/sec: 110,184 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01504 (75.2%) | loss: 2.304345 | lrm: 0.38 | dt: 4761ms | tok/sec: 110,120 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01505 (75.2%) | loss: 2.301565 | lrm: 0.38 | dt: 4758ms | tok/sec: 110,193 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01506 (75.3%) | loss: 2.326581 | lrm: 0.38 | dt: 4756ms | tok/sec: 110,231 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01507 (75.3%) | loss: 2.330798 | lrm: 0.38 | dt: 4754ms | tok/sec: 110,282 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01508 (75.4%) | loss: 2.321816 | lrm: 0.38 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01509 (75.4%) | loss: 2.309666 | lrm: 0.38 | dt: 4765ms | tok/sec: 110,032 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01510 (75.5%) | loss: 2.298839 | lrm: 0.38 | dt: 4764ms | tok/sec: 110,051 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01511 (75.5%) | loss: 2.299312 | lrm: 0.38 | dt: 4762ms | tok/sec: 110,105 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01512 (75.6%) | loss: 2.315094 | lrm: 0.38 | dt: 4763ms | tok/sec: 110,081 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01513 (75.6%) | loss: 2.308816 | lrm: 0.37 | dt: 4758ms | tok/sec: 110,198 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01514 (75.7%) | loss: 2.312774 | lrm: 0.37 | dt: 4764ms | tok/sec: 110,063 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.299077 | lrm: 0.37 | dt: 4754ms | tok/sec: 110,284 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.296267 | lrm: 0.37 | dt: 4753ms | tok/sec: 110,299 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.289855 | lrm: 0.37 | dt: 4767ms | tok/sec: 109,975 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.300561 | lrm: 0.37 | dt: 4752ms | tok/sec: 110,321 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.294709 | lrm: 0.37 | dt: 4765ms | tok/sec: 110,023 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.322000 | lrm: 0.37 | dt: 4760ms | tok/sec: 110,141 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.315180 | lrm: 0.37 | dt: 4757ms | tok/sec: 110,214 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.305442 | lrm: 0.37 | dt: 4753ms | tok/sec: 110,295 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.286150 | lrm: 0.37 | dt: 4747ms | tok/sec: 110,455 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.294046 | lrm: 0.37 | dt: 4746ms | tok/sec: 110,467 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.288722 | lrm: 0.37 | dt: 4737ms | tok/sec: 110,668 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.281529 | lrm: 0.36 | dt: 4747ms | tok/sec: 110,435 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.284136 | lrm: 0.36 | dt: 4750ms | tok/sec: 110,383 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.267134 | lrm: 0.36 | dt: 4746ms | tok/sec: 110,469 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.272288 | lrm: 0.36 | dt: 4736ms | tok/sec: 110,692 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.271505 | lrm: 0.36 | dt: 4740ms | tok/sec: 110,601 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.271188 | lrm: 0.36 | dt: 4748ms | tok/sec: 110,415 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.272387 | lrm: 0.36 | dt: 4739ms | tok/sec: 110,637 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.274552 | lrm: 0.36 | dt: 4750ms | tok/sec: 110,370 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.277031 | lrm: 0.36 | dt: 4747ms | tok/sec: 110,456 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.288026 | lrm: 0.36 | dt: 4743ms | tok/sec: 110,530 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.287272 | lrm: 0.36 | dt: 4758ms | tok/sec: 110,196 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.285759 | lrm: 0.36 | dt: 4752ms | tok/sec: 110,324 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.270866 | lrm: 0.36 | dt: 4751ms | tok/sec: 110,361 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.266912 | lrm: 0.35 | dt: 4758ms | tok/sec: 110,191 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.262997 | lrm: 0.35 | dt: 4752ms | tok/sec: 110,329 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.282882 | lrm: 0.35 | dt: 4755ms | tok/sec: 110,268 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.297637 | lrm: 0.35 | dt: 4756ms | tok/sec: 110,244 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.310029 | lrm: 0.35 | dt: 4746ms | tok/sec: 110,463 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.307424 | lrm: 0.35 | dt: 4756ms | tok/sec: 110,233 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.331071 | lrm: 0.35 | dt: 4755ms | tok/sec: 110,259 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.328355 | lrm: 0.35 | dt: 4760ms | tok/sec: 110,150 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.327387 | lrm: 0.35 | dt: 4757ms | tok/sec: 110,215 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.315304 | lrm: 0.35 | dt: 4772ms | tok/sec: 109,869 | mfu: 52.4% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.325252 | lrm: 0.35 | dt: 4752ms | tok/sec: 110,321 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.313551 | lrm: 0.35 | dt: 4754ms | tok/sec: 110,279 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.309148 | lrm: 0.35 | dt: 4763ms | tok/sec: 110,076 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.301716 | lrm: 0.34 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.298673 | lrm: 0.34 | dt: 4746ms | tok/sec: 110,464 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.290659 | lrm: 0.34 | dt: 4747ms | tok/sec: 110,448 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.293566 | lrm: 0.34 | dt: 4750ms | tok/sec: 110,365 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.284316 | lrm: 0.34 | dt: 4746ms | tok/sec: 110,480 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.285779 | lrm: 0.34 | dt: 4744ms | tok/sec: 110,514 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.283736 | lrm: 0.34 | dt: 4738ms | tok/sec: 110,647 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.276496 | lrm: 0.34 | dt: 4741ms | tok/sec: 110,593 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.279399 | lrm: 0.34 | dt: 4745ms | tok/sec: 110,497 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.278783 | lrm: 0.34 | dt: 4740ms | tok/sec: 110,603 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.284623 | lrm: 0.34 | dt: 4743ms | tok/sec: 110,540 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.291682 | lrm: 0.34 | dt: 4735ms | tok/sec: 110,719 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.280471 | lrm: 0.34 | dt: 4740ms | tok/sec: 110,618 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.271623 | lrm: 0.33 | dt: 4744ms | tok/sec: 110,517 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.266611 | lrm: 0.33 | dt: 4734ms | tok/sec: 110,748 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.270001 | lrm: 0.33 | dt: 4737ms | tok/sec: 110,670 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.249136 | lrm: 0.33 | dt: 4738ms | tok/sec: 110,650 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.258368 | lrm: 0.33 | dt: 4741ms | tok/sec: 110,577 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.265716 | lrm: 0.33 | dt: 4738ms | tok/sec: 110,664 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.268974 | lrm: 0.33 | dt: 4748ms | tok/sec: 110,429 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.260871 | lrm: 0.33 | dt: 4743ms | tok/sec: 110,547 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.266174 | lrm: 0.33 | dt: 4739ms | tok/sec: 110,628 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.275037 | lrm: 0.33 | dt: 4739ms | tok/sec: 110,626 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.272034 | lrm: 0.33 | dt: 4740ms | tok/sec: 110,612 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.272116 | lrm: 0.33 | dt: 4733ms | tok/sec: 110,771 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.266966 | lrm: 0.33 | dt: 4735ms | tok/sec: 110,718 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.260848 | lrm: 0.32 | dt: 4741ms | tok/sec: 110,575 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.258280 | lrm: 0.32 | dt: 4739ms | tok/sec: 110,639 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.250206 | lrm: 0.32 | dt: 4734ms | tok/sec: 110,752 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.261440 | lrm: 0.32 | dt: 4736ms | tok/sec: 110,705 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.265456 | lrm: 0.32 | dt: 4739ms | tok/sec: 110,632 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.273182 | lrm: 0.32 | dt: 4739ms | tok/sec: 110,621 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.291895 | lrm: 0.32 | dt: 4744ms | tok/sec: 110,506 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.293456 | lrm: 0.32 | dt: 4744ms | tok/sec: 110,509 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.286078 | lrm: 0.32 | dt: 4739ms | tok/sec: 110,642 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.305689 | lrm: 0.32 | dt: 4735ms | tok/sec: 110,729 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.308033 | lrm: 0.32 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.306915 | lrm: 0.32 | dt: 4744ms | tok/sec: 110,523 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.305834 | lrm: 0.32 | dt: 4742ms | tok/sec: 110,569 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.317649 | lrm: 0.31 | dt: 4733ms | tok/sec: 110,765 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.321150 | lrm: 0.31 | dt: 4739ms | tok/sec: 110,636 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.296931 | lrm: 0.31 | dt: 4740ms | tok/sec: 110,605 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.304420 | lrm: 0.31 | dt: 4736ms | tok/sec: 110,698 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.292883 | lrm: 0.31 | dt: 4737ms | tok/sec: 110,668 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.280644 | lrm: 0.31 | dt: 4736ms | tok/sec: 110,694 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.279253 | lrm: 0.31 | dt: 4740ms | tok/sec: 110,600 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.294141 | lrm: 0.31 | dt: 4731ms | tok/sec: 110,818 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.293320 | lrm: 0.31 | dt: 4740ms | tok/sec: 110,613 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.288426 | lrm: 0.31 | dt: 4740ms | tok/sec: 110,617 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.288180 | lrm: 0.31 | dt: 4743ms | tok/sec: 110,530 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.262074 | lrm: 0.31 | dt: 4734ms | tok/sec: 110,755 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.275288 | lrm: 0.31 | dt: 4744ms | tok/sec: 110,505 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.278604 | lrm: 0.30 | dt: 4744ms | tok/sec: 110,522 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.283465 | lrm: 0.30 | dt: 4740ms | tok/sec: 110,615 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.298178 | lrm: 0.30 | dt: 4733ms | tok/sec: 110,776 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.295623 | lrm: 0.30 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.291537 | lrm: 0.30 | dt: 4735ms | tok/sec: 110,732 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.282864 | lrm: 0.30 | dt: 4739ms | tok/sec: 110,625 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.275944 | lrm: 0.30 | dt: 4737ms | tok/sec: 110,685 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.282347 | lrm: 0.30 | dt: 4735ms | tok/sec: 110,737 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.279613 | lrm: 0.30 | dt: 4734ms | tok/sec: 110,746 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.256248 | lrm: 0.30 | dt: 4729ms | tok/sec: 110,856 | mfu: 52.9% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.261456 | lrm: 0.30 | dt: 4741ms | tok/sec: 110,577 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.271694 | lrm: 0.30 | dt: 4744ms | tok/sec: 110,520 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.271442 | lrm: 0.30 | dt: 4744ms | tok/sec: 110,506 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.261607 | lrm: 0.29 | dt: 4742ms | tok/sec: 110,557 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.258863 | lrm: 0.29 | dt: 4743ms | tok/sec: 110,548 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.254674 | lrm: 0.29 | dt: 4734ms | tok/sec: 110,754 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.253859 | lrm: 0.29 | dt: 4738ms | tok/sec: 110,649 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.254855 | lrm: 0.29 | dt: 4734ms | tok/sec: 110,752 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.275570 | lrm: 0.29 | dt: 4738ms | tok/sec: 110,647 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.280084 | lrm: 0.29 | dt: 4732ms | tok/sec: 110,786 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.290154 | lrm: 0.29 | dt: 4742ms | tok/sec: 110,565 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.273064 | lrm: 0.29 | dt: 4735ms | tok/sec: 110,737 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.262010 | lrm: 0.29 | dt: 4744ms | tok/sec: 110,526 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.270637 | lrm: 0.29 | dt: 4735ms | tok/sec: 110,725 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.272285 | lrm: 0.29 | dt: 4745ms | tok/sec: 110,488 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.265884 | lrm: 0.29 | dt: 4735ms | tok/sec: 110,737 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.262344 | lrm: 0.28 | dt: 4736ms | tok/sec: 110,691 | mfu: 52.8% | epoch: 2 | remaining: 0s    
