=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 126370ms | tok/sec: 4,148 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01474 (73.7%) | loss: 2.650302 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01475 (73.8%) | loss: 2.654875 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,324 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01476 (73.8%) | loss: 2.644568 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,490 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01477 (73.9%) | loss: 2.657943 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,162 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01478 (73.9%) | loss: 2.663667 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01479 (74.0%) | loss: 2.674064 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,275 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01480 (74.0%) | loss: 2.681493 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,336 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01481 (74.1%) | loss: 2.663966 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,405 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01482 (74.1%) | loss: 2.664107 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,210 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01483 (74.2%) | loss: 2.674951 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,238 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01484 (74.2%) | loss: 2.669186 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,287 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01485 (74.2%) | loss: 2.655179 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,328 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01486 (74.3%) | loss: 2.654668 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,318 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01487 (74.4%) | loss: 2.651281 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,220 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01488 (74.4%) | loss: 2.655749 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,154 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01489 (74.5%) | loss: 2.671572 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,231 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01490 (74.5%) | loss: 2.681401 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,372 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01491 (74.6%) | loss: 2.687887 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,133 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01492 (74.6%) | loss: 2.670705 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,455 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01493 (74.7%) | loss: 2.664634 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,250 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01494 (74.7%) | loss: 2.638653 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01495 (74.8%) | loss: 2.633761 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,234 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01496 (74.8%) | loss: 2.619058 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,307 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01497 (74.9%) | loss: 2.615539 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,303 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01498 (74.9%) | loss: 2.620363 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,468 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01499 (75.0%) | loss: 2.631672 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,202 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01500 (75.0%) | loss: 2.628250 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,303 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01501 (75.0%) | loss: 2.637528 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,439 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01502 (75.1%) | loss: 2.638265 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,199 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01503 (75.1%) | loss: 2.641328 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,313 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01504 (75.2%) | loss: 2.651961 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01505 (75.2%) | loss: 2.649299 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,257 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01506 (75.3%) | loss: 2.674525 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,275 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01507 (75.3%) | loss: 2.679530 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,142 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01508 (75.4%) | loss: 2.669812 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,278 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01509 (75.4%) | loss: 2.659100 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,245 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01510 (75.5%) | loss: 2.646870 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,248 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01511 (75.5%) | loss: 2.646762 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,437 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01512 (75.6%) | loss: 2.662368 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,188 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01513 (75.6%) | loss: 2.654359 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,408 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01514 (75.7%) | loss: 2.658492 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,178 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01515 (75.8%) | loss: 2.645292 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,122 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01516 (75.8%) | loss: 2.642757 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,290 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01517 (75.8%) | loss: 2.636716 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01518 (75.9%) | loss: 2.649888 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,209 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01519 (75.9%) | loss: 2.644663 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,206 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01520 (76.0%) | loss: 2.671123 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,414 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01521 (76.0%) | loss: 2.662857 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,190 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01522 (76.1%) | loss: 2.652188 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,195 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01523 (76.1%) | loss: 2.634060 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,186 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01524 (76.2%) | loss: 2.642045 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,230 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01525 (76.2%) | loss: 2.636153 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,316 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01526 (76.3%) | loss: 2.628345 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,312 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01527 (76.3%) | loss: 2.631708 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,325 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01528 (76.4%) | loss: 2.613753 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,099 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01529 (76.4%) | loss: 2.618337 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,209 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01530 (76.5%) | loss: 2.617164 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,358 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01531 (76.5%) | loss: 2.616523 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,401 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01532 (76.6%) | loss: 2.619715 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,199 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01533 (76.6%) | loss: 2.621346 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,166 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01534 (76.7%) | loss: 2.624646 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,265 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01535 (76.8%) | loss: 2.638072 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,273 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01536 (76.8%) | loss: 2.637689 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,319 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01537 (76.8%) | loss: 2.635943 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,207 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01538 (76.9%) | loss: 2.623515 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01539 (77.0%) | loss: 2.618357 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,190 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01540 (77.0%) | loss: 2.614455 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,091 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01541 (77.0%) | loss: 2.633911 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,454 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01542 (77.1%) | loss: 2.647756 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,334 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01543 (77.1%) | loss: 2.660310 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,336 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01544 (77.2%) | loss: 2.662272 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,403 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01545 (77.2%) | loss: 2.687323 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,422 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01546 (77.3%) | loss: 2.683470 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,279 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01547 (77.3%) | loss: 2.681663 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,422 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01548 (77.4%) | loss: 2.670210 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,423 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01549 (77.5%) | loss: 2.680823 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,318 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01550 (77.5%) | loss: 2.666463 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,337 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01551 (77.5%) | loss: 2.661276 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01552 (77.6%) | loss: 2.652184 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01553 (77.6%) | loss: 2.648589 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,526 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01554 (77.7%) | loss: 2.641539 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,061 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01555 (77.8%) | loss: 2.646214 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,152 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01556 (77.8%) | loss: 2.636774 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,343 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01557 (77.8%) | loss: 2.642104 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,401 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01558 (77.9%) | loss: 2.640693 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,535 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01559 (78.0%) | loss: 2.633538 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,258 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01560 (78.0%) | loss: 2.635837 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,093 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01561 (78.0%) | loss: 2.634191 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,253 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01562 (78.1%) | loss: 2.639582 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,337 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01563 (78.1%) | loss: 2.646093 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,348 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01564 (78.2%) | loss: 2.634147 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,291 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01565 (78.2%) | loss: 2.625253 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,461 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01566 (78.3%) | loss: 2.618346 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,161 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01567 (78.3%) | loss: 2.622338 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,322 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01568 (78.4%) | loss: 2.601444 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,344 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01569 (78.5%) | loss: 2.613681 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,419 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01570 (78.5%) | loss: 2.622423 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,331 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01571 (78.5%) | loss: 2.626206 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,569 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01572 (78.6%) | loss: 2.617288 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,489 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01573 (78.6%) | loss: 2.623076 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,412 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01574 (78.7%) | loss: 2.632115 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,210 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01575 (78.8%) | loss: 2.629794 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,298 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01576 (78.8%) | loss: 2.629868 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,419 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01577 (78.8%) | loss: 2.623898 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,268 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01578 (78.9%) | loss: 2.615907 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,644 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01579 (79.0%) | loss: 2.614937 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,428 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01580 (79.0%) | loss: 2.607371 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,023 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01581 (79.0%) | loss: 2.618986 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,252 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01582 (79.1%) | loss: 2.623645 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,393 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01583 (79.1%) | loss: 2.631319 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,143 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01584 (79.2%) | loss: 2.650924 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,565 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01585 (79.2%) | loss: 2.653730 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,294 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01586 (79.3%) | loss: 2.645731 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,359 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01587 (79.3%) | loss: 2.664474 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,365 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01588 (79.4%) | loss: 2.666471 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,409 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01589 (79.5%) | loss: 2.665219 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,537 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01590 (79.5%) | loss: 2.663278 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,417 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01591 (79.5%) | loss: 2.675772 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,082 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01592 (79.6%) | loss: 2.678368 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,584 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01593 (79.7%) | loss: 2.655341 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,276 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01594 (79.7%) | loss: 2.662505 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,352 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01595 (79.8%) | loss: 2.651085 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,427 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01596 (79.8%) | loss: 2.639872 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,455 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01597 (79.8%) | loss: 2.636753 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,305 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01598 (79.9%) | loss: 2.652015 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01599 (80.0%) | loss: 2.652550 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,279 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01600 (80.0%) | loss: 2.650489 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,291 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01601 (80.0%) | loss: 2.650616 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,464 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01602 (80.1%) | loss: 2.625112 | lrm: 0.99 | dt: 4751ms | tok/sec: 110,360 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01603 (80.2%) | loss: 2.637821 | lrm: 0.99 | dt: 4746ms | tok/sec: 110,461 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01604 (80.2%) | loss: 2.640534 | lrm: 0.99 | dt: 4753ms | tok/sec: 110,315 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01605 (80.2%) | loss: 2.643759 | lrm: 0.99 | dt: 4748ms | tok/sec: 110,425 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01606 (80.3%) | loss: 2.658563 | lrm: 0.98 | dt: 4751ms | tok/sec: 110,352 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01607 (80.3%) | loss: 2.656812 | lrm: 0.98 | dt: 4757ms | tok/sec: 110,205 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01608 (80.4%) | loss: 2.653120 | lrm: 0.98 | dt: 4750ms | tok/sec: 110,376 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01609 (80.5%) | loss: 2.643376 | lrm: 0.98 | dt: 4740ms | tok/sec: 110,614 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01610 (80.5%) | loss: 2.636241 | lrm: 0.97 | dt: 4750ms | tok/sec: 110,386 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01611 (80.5%) | loss: 2.642519 | lrm: 0.97 | dt: 4750ms | tok/sec: 110,374 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01612 (80.6%) | loss: 2.638319 | lrm: 0.97 | dt: 4752ms | tok/sec: 110,337 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01613 (80.7%) | loss: 2.614432 | lrm: 0.97 | dt: 4745ms | tok/sec: 110,494 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01614 (80.7%) | loss: 2.620926 | lrm: 0.96 | dt: 4748ms | tok/sec: 110,425 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01615 (80.8%) | loss: 2.628417 | lrm: 0.96 | dt: 4748ms | tok/sec: 110,426 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01616 (80.8%) | loss: 2.630260 | lrm: 0.96 | dt: 4748ms | tok/sec: 110,414 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01617 (80.8%) | loss: 2.619855 | lrm: 0.96 | dt: 4752ms | tok/sec: 110,333 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01618 (80.9%) | loss: 2.618430 | lrm: 0.95 | dt: 4753ms | tok/sec: 110,298 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01619 (81.0%) | loss: 2.615201 | lrm: 0.95 | dt: 4761ms | tok/sec: 110,132 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01620 (81.0%) | loss: 2.613730 | lrm: 0.95 | dt: 4748ms | tok/sec: 110,429 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01621 (81.0%) | loss: 2.616557 | lrm: 0.95 | dt: 4749ms | tok/sec: 110,392 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01622 (81.1%) | loss: 2.636872 | lrm: 0.94 | dt: 4747ms | tok/sec: 110,457 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01623 (81.2%) | loss: 2.640814 | lrm: 0.94 | dt: 4746ms | tok/sec: 110,477 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01624 (81.2%) | loss: 2.652567 | lrm: 0.94 | dt: 4755ms | tok/sec: 110,254 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01625 (81.2%) | loss: 2.633096 | lrm: 0.94 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01626 (81.3%) | loss: 2.621722 | lrm: 0.94 | dt: 4752ms | tok/sec: 110,330 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01627 (81.3%) | loss: 2.630000 | lrm: 0.93 | dt: 4756ms | tok/sec: 110,226 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01628 (81.4%) | loss: 2.630554 | lrm: 0.93 | dt: 4755ms | tok/sec: 110,265 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01629 (81.5%) | loss: 2.625680 | lrm: 0.93 | dt: 4747ms | tok/sec: 110,452 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01630 (81.5%) | loss: 2.620283 | lrm: 0.93 | dt: 4758ms | tok/sec: 110,188 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01631 (81.5%) | loss: 2.615089 | lrm: 0.92 | dt: 4744ms | tok/sec: 110,520 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01632 (81.6%) | loss: 2.615533 | lrm: 0.92 | dt: 4755ms | tok/sec: 110,267 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01633 (81.7%) | loss: 2.607441 | lrm: 0.92 | dt: 4752ms | tok/sec: 110,323 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01634 (81.7%) | loss: 2.602752 | lrm: 0.92 | dt: 4734ms | tok/sec: 110,741 | mfu: 52.8% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.599664 | lrm: 0.91 | dt: 4741ms | tok/sec: 110,576 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.591063 | lrm: 0.91 | dt: 4748ms | tok/sec: 110,428 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.587683 | lrm: 0.91 | dt: 4762ms | tok/sec: 110,094 | mfu: 52.5% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.600955 | lrm: 0.91 | dt: 4749ms | tok/sec: 110,403 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.606828 | lrm: 0.90 | dt: 4752ms | tok/sec: 110,325 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.605855 | lrm: 0.90 | dt: 4747ms | tok/sec: 110,445 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.614488 | lrm: 0.90 | dt: 4746ms | tok/sec: 110,460 | mfu: 52.7% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.619512 | lrm: 0.90 | dt: 4750ms | tok/sec: 110,368 | mfu: 52.6% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.619083 | lrm: 0.89 | dt: 4747ms | tok/sec: 110,436 | mfu: 52.7% | epoch: 2 | remaining: 0s    
